480	171	15	9
479	170	15	9
478	170	16	9
476	170	16	9
476	170	15	9
475	171	19	9
473	171	16	8
472	170	16	9
471	170	16	9
471	170	15	9
469	170	16	8
468	170	15	8
468	171	14	8
466	170	14	8
466	170	15	8
464	169	16	9
464	169	15	8
463	169	14	8
461	170	15	8
460	169	17	9
459	170	16	8
458	170	16	8
458	169	15	9
457	169	14	8
456	170	15	8
455	169	17	8
454	170	17	9
453	169	16	10
452	169	15	8
452	169	14	8
450	169	14	8
450	169	14	8
449	169	13	8
448	169	15	8
447	169	15	8
447	169	14	9
446	169	14	8
446	168	14	9
444	168	14	8
443	168	14	9
443	168	14	9
442	168	14	9
440	168	13	9
440	168	12	9
440	167	13	9
440	167	13	8
438	167	11	9
438	167	13	8
438	167	11	8
437	167	10	9
435	166	12	10
436	166	11	9
435	166	12	8
434	167	12	8
434	167	13	8
435	167	11	8
433	166	10	8
431	166	14	9
431	166	12	9
432	166	11	8
432	166	11	8
432	166	12	8
431	165	11	8
431	165	11	8
430	165	12	9
429	165	11	9
428	165	13	8
428	165	13	8
427	165	13	8
427	164	12	8
427	164	13	9
427	165	12	9
426	164	12	8
426	164	12	8
424	164	13	9
424	165	12	8
425	164	11	8
424	164	11	6
423	164	11	9
423	164	12	7
422	163	11	9
422	163	12	7
422	163	11	7
420	163	12	8
420	162	7	7
421	163	11	8
420	162	11	9
420	163	11	8
419	162	13	7
418	162	10	8
419	162	11	8
418	162	11	7
418	161	8	7
417	162	8	7
417	162	11	8
417	161	8	6
416	161	11	8
415	161	12	8
415	161	11	7
415	161	9	7
414	161	10	8
414	161	11	7
415	161	8	6
414	161	10	6
414	160	10	6
414	161	10	7
413	160	11	7
413	160	11	8
412	160	11	7
412	160	11	7
412	159	12	7
413	159	10	7
413	159	6	5
412	159	11	7
412	159	10	8
410	159	12	7
411	158	11	8
411	158	11	8
410	158	8	7
410	158	11	8
410	158	11	8
409	158	11	7
408	157	11	9
409	158	12	8
408	157	12	7
407	157	12	8
407	157	11	8
408	157	11	8
407	157	13	8
408	156	11	8
407	156	11	8
407	156	9	8
407	156	10	7
406	156	10	8
406	156	10	7
407	156	10	8
406	155	10	7
404	155	12	8
406	155	10	7
406	155	10	7
405	156	11	7
405	156	10	7
405	154	10	7
403	154	12	8
404	154	11	8
404	154	10	7
403	154	11	7
404	154	11	8
402	153	12	8
403	153	11	8
402	153	12	8
402	153	11	8
402	154	11	8
402	153	10	7
402	153	10	7
402	153	9	7
400	153	11	8
400	153	11	8
400	151	10	8
401	153	10	7
400	153	10	7
399	152	11	8
400	152	11	7
399	153	12	7
399	152	10	8
400	151	10	7
399	152	10	7
397	152	11	7
399	151	9	7
398	151	10	7
398	151	6	6
397	150	7	7
397	150	10	7
398	150	10	7
396	150	11	8
396	150	12	9
396	150	9	7
396	149	11	7
397	149	9	7
396	149	9	7
396	149	9	7
397	150	9	7
395	148	8	6
396	149	8	6
396	149	8	6
394	148	11	8
396	148	7	6
396	148	6	6
395	147	6	6
395	148	9	7
395	148	8	6
395	148	7	6
396	148	5	6
394	148	6	5
394	148	6	5
394	148	9	6
395	148	9	6
395	147	9	7
395	147	9	7
394	147	11	7
394	147	9	7
394	147	9	7
393	147	10	7
394	146	10	8
393	146	10	8
393	146	11	9
390	146	11	8
389	145	12	8
388	137	14	16
386	144	19	10
387	138	11	13
384	136	13	13
379	140	16	11
377	129	14	19
375	140	16	10
372	129	15	18
368	138	17	9
366	129	15	18
364	137	16	9
358	131	15	14
355	134	16	10
352	132	14	11
349	130	14	12
346	133	15	10
341	126	15	15
340	131	13	10
334	122	14	18
330	130	15	7
327	119	12	16
323	128	14	8
319	117	12	16
314	126	14	7
313	120	12	11
304	124	16	8
304	121	13	8
298	119	15	11
299	120	11	8
292	114	12	13
291	118	13	8
284	111	13	15
283	118	9	7
278	109	11	14
276	116	10	7
271	109	11	12
267	113	12	6
263	110	11	9
260	108	12	9
258	109	11	7
255	108	9	7
254	108	8	7
247	100	11	13
249	106	8	8
243	99	9	13
242	104	9	10
239	101	8	8
235	101	10	7
233	100	9	7
231	98	9	9
228	97	9	7
223	92	12	12
224	95	8	7
222	93	9	8
220	93	8	7
216	91	8	5
215	88	9	8
214	89	8	6
212	88	9	6
211	86	7	7
209	86	7	6
208	84	8	6
206	84	7	6
204	83	11	6
203	80	7	6
202	81	7	5
200	80	10	7
198	77	9	6
198	78	7	5
196	78	9	5
195	76	8	7
195	77	7	5
194	76	8	5
194	75	6	5
192	74	7	5
193	74	6	4
192	73	6	4
192	72	6	5
192	72	6	5
192	71	6	5
192	71	6	5
191	70	6	5
191	70	6	5
191	68	5	5
191	67	6	6
192	67	7	6
193	66	6	5
192	66	6	5
194	64	7	7
195	62	5	7
191	62	9	7
191	62	8	5
193	60	8	8
193	59	8	7
192	58	8	7
192	58	9	7
194	57	7	6
193	55	8	7
191	56	8	5
192	54	7	8
191	54	6	7
190	54	6	6
187	54	9	8
184	49	17	12
171	37	42	27
182	52	14	11
183	53	9	7
180	51	10	9
179	54	9	6
180	55	5	5
176	55	8	5
175	55	8	5
176	56	5	6
175	57	5	5
171	55	6	6
168	56	8	6
166	57	7	6
