102	14	190	114
126	14	181	113
156	13	176	117
180	9	169	127
201	9	169	135
209	5	163	144
211	6	175	150
207	5	184	165
209	5	174	161
214	5	167	168
200	6	177	153
207	8	167	145
214	8	163	140
237	5	150	139
238	5	157	132
243	9	158	124
241	6	157	128
240	10	158	127
238	5	162	136
221	3	175	140
216	2	183	143
209	2	181	144
229	2	169	147
209	1	189	146
110	1	233	147
238	2	172	152
240	2	168	150
235	3	171	147
226	1	179	147
218	0	173	148
207	3	150	143
224	2	171	140
217	1	176	144
220	1	161	145
229	7	149	138
231	4	174	138
236	5	168	137
224	4	179	138
239	5	167	138
236	4	174	139
235	4	174	139
229	4	175	136
223	2	160	138
235	6	174	133
233	8	168	129
227	5	159	131
237	6	156	127
234	5	155	127
234	3	159	129
234	4	170	129
232	6	176	131
233	7	176	131
234	6	174	130
232	4	175	131
230	5	176	132
231	5	175	130
231	5	172	129
230	3	165	132
231	3	159	130
234	5	170	127
232	4	175	131
232	3	167	131
230	2	174	133
231	4	174	130
231	2	168	134
230	3	173	132
230	2	171	133
231	4	173	131
230	2	169	133
227	3	170	132
229	3	174	131
228	5	174	130
227	6	172	131
227	7	174	130
226	3	174	136
227	11	177	130
217	3	182	141
224	5	170	141
192	4	189	149
191	4	203	152
99	6	291	173
51	2	362	122
160	10	240	187
126	12	268	132
183	7	243	212
251	9	195	212
128	0	276	140
214	4	220	202
228	18	205	194
207	14	222	191
167	2	250	191
208	7	203	182
164	4	257	185
151	3	262	154
191	6	241	197
188	30	214	177
189	13	237	191
186	8	239	201
180	10	243	204
174	11	249	201
161	7	251	195
151	4	256	194
175	11	250	203
207	30	216	184
163	8	257	209
193	26	226	201
207	10	216	221
202	6	213	222
208	4	229	194
256	7	151	135
259	6	187	129
256	3	180	125
258	4	169	123
259	2	167	120
259	3	188	114
261	1	191	111
255	0	186	107
261	2	125	97
259	2	111	95
255	0	193	94
241	0	201	93
257	0	183	88
227	0	210	93
224	1	133	86
251	1	190	88
251	0	189	89
246	0	194	87
247	0	196	85
252	0	190	84
246	0	197	83
240	0	201	81
248	0	190	82
249	0	190	86
253	0	185	90
233	1	199	94
246	1	168	94
251	0	184	96
248	1	186	98
250	0	183	102
247	2	182	105
244	1	182	110
241	3	175	114
245	9	169	116
239	10	184	123
138	5	198	125
93	7	243	132
50	2	292	109
109	5	227	98
118	5	219	112
106	6	235	120
124	7	221	138
102	5	266	156
85	1	266	103
146	6	199	114
234	6	198	219
76	4	297	118
102	3	251	147
96	2	271	126
96	4	242	134
112	2	227	124
134	6	210	119
142	5	208	97
140	7	201	115
145	4	220	105
135	9	205	124
134	6	223	109
144	12	243	162
113	4	231	121
132	3	215	194
112	8	251	131
133	2	216	106
111	2	230	124
235	2	122	123
236	3	126	121
251	3	114	98
255	1	191	101
254	2	193	98
260	1	192	96
248	0	203	96
262	0	191	90
222	-4	216	93
108	1	171	91
126	6	153	92
155	4	129	103
137	3	146	98
118	5	173	97
100	5	190	100
143	3	142	111
133	2	147	93
113	-2	213	111
75	4	212	118
105	-1	205	112
97	1	219	115
134	1	183	102
165	2	171	92
239	1	194	90
145	0	191	95
154	2	202	108
253	3	181	113
256	5	173	118
254	6	182	120
140	5	214	105
96	0	252	119
73	5	250	128
89	5	292	123
149	7	236	133
79	9	311	123
185	6	220	195
190	17	216	180
175	2	229	194
218	29	186	169
220	16	179	183
213	19	188	179
201	18	184	178
121	7	250	152
127	0	216	137
204	26	192	160
185	19	210	169
139	5	226	165
189	29	202	150
154	4	237	180
193	15	209	175
174	6	225	180
159	10	239	176
200	11	199	173
166	4	231	183
180	12	219	174
155	2	242	183
199	11	196	180
161	6	234	183
208	22	194	174
211	38	191	152
217	23	185	174
216	48	189	147
185	6	206	198
209	24	186	177
200	11	209	198
188	10	218	197
226	11	188	200
230	20	191	206
91	2	271	110
239	4	183	127
242	6	177	124
242	3	185	118
242	2	189	110
244	1	188	102
237	0	197	96
237	0	196	88
224	0	204	84
240	0	190	75
220	1	204	75
230	0	196	69
193	0	215	80
215	2	203	72
213	1	206	70
220	0	202	69
196	0	223	72
215	0	198	73
217	0	203	68
193	1	225	71
203	0	209	73
222	0	194	68
207	0	211	68
231	0	187	67
233	0	191	67
231	0	191	69
233	0	193	70
235	0	192	72
236	0	193	77
234	0	196	83
236	0	196	86
216	0	207	92
226	0	203	100
234	0	203	106
195	2	207	120
234	3	184	119
235	7	153	119
221	8	132	116
201	7	147	154
127	6	209	118
95	5	241	112
103	9	232	129
96	4	228	110
135	6	209	120
134	3	200	104
133	7	198	121
135	7	199	123
134	7	203	129
124	6	208	126
126	7	223	159
114	7	186	132
129	8	177	154
128	4	187	140
131	8	188	138
130	4	181	144
127	6	180	140
106	10	190	124
130	6	182	133
115	10	180	126
126	5	182	130
106	6	200	135
129	6	182	122
117	9	180	134
122	7	185	125
105	10	205	140
110	13	224	154
98	8	190	126
120	5	184	128
111	6	195	128
124	3	184	118
124	5	188	123
114	7	195	147
106	5	198	151
116	4	195	139
222	12	207	132
243	7	196	133
235	0	204	127
234	1	208	122
227	1	219	121
209	0	238	120
236	0	210	121
236	0	227	121
243	0	205	122
228	-1	219	123
217	0	231	121
211	0	224	122
118	0	205	107
125	0	198	104
126	1	197	102
242	0	203	118
245	1	205	116
240	0	202	117
245	0	203	116
239	0	210	115
246	0	201	114
239	0	200	113
243	1	200	114
219	0	236	112
229	2	250	113
108	6	242	122
82	5	267	132
96	6	237	119
62	7	267	128
237	1	235	111
110	7	229	115
192	2	242	106
151	1	278	122
75	6	243	120
215	1	214	118
171	0	265	108
185	3	247	111
199	2	241	124
89	6	283	129
226	1	230	114
193	1	248	113
94	5	235	122
102	8	230	125
230	3	204	104
193	0	233	96
201	2	224	97
220	0	206	92
194	0	230	100
208	0	219	90
222	2	204	102
198	1	228	96
217	1	210	93
187	0	222	103
123	3	177	96
212	0	200	107
191	0	206	112
164	2	230	116
198	3	202	124
173	4	182	118
174	6	205	116
148	2	240	126
