344	138	49	40
350	142	47	45
358	155	50	46
360	154	48	50
366	166	42	40
367	172	42	37
370	180	38	33
360	145	42	49
356	152	50	52
354	151	49	50
377	170	57	52
377	171	49	52
382	185	36	40
381	180	42	36
378	183	36	26
372	170	64	51
279	120	152	107
244	101	154	102
238	96	132	93
284	110	72	64
198	55	166	132
225	86	172	113
203	98	185	106
240	114	159	93
218	145	105	73
185	125	120	90
195	138	129	97
215	101	166	124
223	131	177	120
230	142	167	114
209	113	182	137
212	138	179	127
231	139	162	119
236	141	146	103
230	140	137	111
220	132	160	99
205	135	175	86
202	117	175	100
200	16	113	89
205	24	81	72
212	63	60	32
215	59	55	36
206	79	60	43
168	53	133	106
201	131	118	110
223	145	114	85
196	74	90	58
100	70	198	139
236	135	161	108
234	151	120	90
237	161	93	81
212	115	138	118
231	61	44	37
231	72	48	29
222	58	71	54
229	79	57	25
227	65	63	41
227	64	62	41
217	55	73	55
233	65	54	41
187	12	126	121
223	178	91	67
153	108	134	110
225	130	137	105
209	123	152	108
244	107	122	117
222	105	138	130
236	105	153	133
217	116	172	123
222	110	166	125
206	147	108	93
207	140	95	86
202	150	92	68
204	171	77	57
178	143	89	65
192	61	158	122
170	139	171	97
158	134	181	105
159	141	159	94
156	167	95	68
84	163	48	40
137	153	63	55
146	152	71	58
143	142	79	63
144	150	83	58
149	108	130	101
154	145	111	78
162	155	99	69
158	120	85	89
154	81	83	84
177	86	65	64
163	63	84	84
175	96	63	65
160	63	77	80
161	56	97	100
189	148	152	103
179	110	180	137
173	143	178	109
170	135	173	116
165	165	164	83
154	178	133	72
269	135	70	40
199	82	149	106
152	125	207	126
159	110	214	144
145	145	190	104
145	126	167	122
154	150	167	96
144	167	116	72
181	133	140	94
185	107	193	133
274	34	224	169
186	95	230	141
203	105	204	134
199	103	212	135
217	115	178	118
203	105	175	125
167	89	127	100
211	103	166	135
197	148	167	115
200	162	163	100
215	107	165	86
207	117	180	134
200	116	213	127
203	123	183	111
200	131	160	91
215	132	136	83
167	110	161	99
207	109	130	98
200	132	134	85
183	108	154	106
209	47	71	42
240	40	45	54
229	107	29	27
224	104	25	21
221	94	23	23
214	84	28	26
200	44	81	73
155	91	67	61
254	62	33	29
245	51	54	46
232	24	87	80
298	117	90	61
307	120	70	46
264	33	37	30
242	10	85	64
302	88	94	55
265	66	125	94
155	64	256	203
108	43	131	186
131	84	96	110
134	128	104	88
131	135	93	69
110	95	183	128
142	40	180	197
142	15	220	184
104	18	241	216
129	21	192	212
165	20	183	127
37	-7	331	278
171	16	298	134
150	42	139	220
203	78	138	181
239	81	91	112
67	53	265	189
142	17	214	157
109	77	151	193
131	21	187	238
141	28	205	235
154	29	172	213
151	37	185	157
151	39	187	236
156	18	189	243
142	21	190	222
141	31	166	211
110	10	223	166
134	8	190	161
172	47	163	123
150	29	119	137
178	92	94	97
94	71	171	139
152	11	167	111
151	13	230	177
105	63	299	250
75	16	214	204
131	8	207	253
156	12	197	258
125	13	232	256
172	12	193	252
6	28	186	178
36	15	198	184
13	55	149	143
32	40	208	176
15	50	161	144
24	64	152	131
30	40	174	165
80	32	326	254
124	0	272	206
18	8	230	186
20	0	259	202
183	4	189	181
19	34	165	164
18	44	164	161
19	9	230	226
19	6	231	198
113	11	251	256
17	10	222	199
84	1	274	259
61	10	211	185
73	59	122	138
76	62	134	143
83	53	122	143
56	55	148	147
78	69	113	128
94	160	62	42
108	152	62	45
111	119	93	96
89	23	247	194
109	7	230	212
169	6	145	226
236	84	83	90
294	73	74	86
197	26	167	127
99	80	104	117
225	23	138	124
230	82	85	105
247	102	60	61
268	130	37	60
250	117	55	70
219	90	75	88
235	100	70	54
252	121	47	34
250	114	58	49
255	106	53	55
238	81	64	61
207	70	75	59
237	77	66	56
255	102	72	67
255	108	65	69
231	86	134	130
219	9	93	93
153	30	194	191
137	37	173	225
201	4	130	153
115	5	292	295
265	16	231	123
31	-38	375	300
156	12	192	238
166	25	179	238
210	33	153	230
