382	150	28	27
382	149	26	28
381	149	26	28
382	149	26	28
382	149	25	28
381	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	25	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
381	149	27	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	25	28
382	149	26	28
382	149	26	28
382	149	25	28
382	149	25	28
382	149	26	28
382	149	25	28
382	149	26	28
382	149	25	28
382	149	25	28
382	149	26	28
382	149	26	28
383	148	26	28
384	147	26	29
384	147	26	28
385	146	26	28
386	146	26	28
385	146	25	28
386	146	26	28
386	146	25	28
386	147	25	27
385	146	25	27
386	146	26	28
385	146	26	28
385	146	26	27
385	146	26	28
385	146	25	27
385	146	26	28
385	146	25	28
385	146	26	28
385	146	26	28
386	146	26	28
386	146	25	27
385	145	26	28
386	146	25	28
385	146	26	28
386	146	26	28
385	146	26	28
385	146	26	28
385	146	26	28
385	146	26	28
386	146	26	28
385	146	26	28
385	146	26	28
385	147	26	27
385	146	26	27
385	147	26	27
385	146	26	28
386	146	26	27
386	146	26	28
385	147	26	27
385	147	27	26
385	148	26	26
384	151	27	23
390	152	22	19
389	148	24	25
386	148	27	24
387	147	28	26
387	147	27	27
387	147	26	29
389	148	26	28
391	147	26	29
391	145	26	30
388	145	26	30
383	145	27	29
343	134	69	53
284	70	28	28
285	70	28	29
283	71	31	29
285	71	29	28
282	71	32	30
285	71	28	29
284	71	29	29
283	70	30	30
285	70	29	28
284	71	29	28
285	70	29	29
285	71	29	27
285	70	28	27
285	71	28	27
284	70	29	28
285	70	28	28
284	70	29	28
285	71	28	27
285	70	28	27
285	69	29	29
285	70	29	29
283	70	30	28
284	70	29	28
282	69	31	30
284	70	29	29
283	71	30	28
282	71	29	28
284	71	27	28
284	70	28	28
282	71	31	29
283	70	30	29
285	70	29	30
283	70	31	30
283	71	31	29
285	71	29	30
285	71	30	29
285	70	30	29
284	69	30	31
284	70	30	28
284	70	29	29
285	70	29	28
284	70	29	28
285	70	28	28
285	70	28	28
285	71	28	27
285	71	28	28
284	71	28	27
285	70	28	27
285	70	28	28
285	70	29	28
285	69	28	29
284	68	29	27
283	68	28	28
284	69	28	29
283	69	29	28
283	69	29	29
283	69	28	28
283	68	29	29
283	68	29	29
283	69	29	28
283	70	28	27
283	70	28	28
283	69	28	28
283	67	28	30
284	69	27	28
283	68	29	29
283	69	29	28
283	68	29	29
283	68	28	28
283	69	29	28
284	69	28	28
284	69	28	29
282	70	30	29
280	76	29	29
279	78	30	30
280	81	30	29
280	81	30	29
281	81	29	30
281	81	30	29
281	81	30	29
281	81	30	29
280	82	29	28
279	81	31	29
280	81	31	30
280	81	30	31
280	82	30	29
279	82	31	29
278	81	30	29
279	81	31	30
279	81	31	31
279	81	31	33
279	80	28	32
279	81	30	32
278	82	29	29
279	83	27	27
280	83	26	28
280	82	27	30
280	81	27	30
279	82	26	29
279	81	28	30
279	81	29	29
280	81	29	28
281	81	28	28
280	82	28	28
280	81	28	28
280	81	28	28
280	82	28	29
281	82	28	27
280	82	28	28
280	81	27	28
279	81	27	28
280	82	27	28
280	82	25	28
280	82	24	28
280	82	26	29
280	82	27	28
280	82	26	28
280	82	27	29
279	81	27	28
279	81	27	29
277	81	28	28
277	81	28	29
278	81	28	28
277	80	30	29
278	80	29	29
277	81	29	28
277	81	29	28
277	80	29	29
277	79	29	29
278	80	29	29
278	78	29	28
278	77	30	29
279	76	29	28
277	75	30	29
278	75	28	29
279	75	28	30
279	74	29	30
279	73	31	30
277	74	31	30
278	74	31	31
279	74	28	29
278	75	29	29
277	75	30	29
278	74	29	29
278	74	28	28
278	74	29	28
278	75	29	29
279	75	24	27
278	76	27	29
278	75	28	30
278	75	28	29
278	75	28	28
278	75	28	28
278	75	28	28
279	75	27	28
279	75	27	29
278	75	28	29
278	75	28	29
278	75	27	28
279	75	27	28
278	74	28	28
278	75	28	28
278	75	29	28
278	74	28	29
278	74	28	28
274	71	29	27
271	70	27	27
268	70	27	27
265	69	25	26
263	64	28	29
262	63	28	28
262	60	29	32
261	62	30	30
261	63	29	30
261	63	28	28
260	62	29	29
260	61	29	28
261	58	29	32
260	56	29	34
260	56	30	33
260	56	30	34
260	59	30	30
260	58	30	32
260	59	30	31
260	56	29	34
260	60	30	30
260	56	29	34
260	58	29	32
260	55	30	35
260	61	30	28
260	59	28	32
260	56	29	35
260	62	30	29
260	60	29	30
260	57	28	32
260	55	29	34
260	61	29	28
259	59	30	31
259	59	29	32
260	57	29	32
260	61	29	29
260	59	29	32
260	57	29	33
259	57	30	34
259	63	30	28
258	62	30	29
258	62	29	30
258	62	29	28
258	62	29	28
255	63	32	30
256	64	29	28
255	63	28	29
255	63	28	29
255	63	28	29
256	63	29	29
256	63	28	29
256	63	28	29
256	63	28	29
256	63	28	29
256	63	28	28
257	63	28	29
256	63	29	29
256	63	28	29
257	63	28	29
256	63	28	29
257	63	28	29
256	63	29	29
256	63	28	28
257	63	28	29
256	64	28	29
257	63	29	29
256	63	29	29
257	63	28	29
256	62	29	30
257	58	29	35
257	64	29	29
257	63	29	29
257	63	29	29
257	64	28	29
257	64	29	29
257	63	30	29
256	63	30	30
257	66	30	30
255	67	31	30
256	67	31	30
253	67	32	31
253	67	31	30
254	68	31	30
254	68	30	29
253	69	32	29
256	71	34	30
261	76	31	29
260	75	32	31
261	73	32	31
263	76	32	32
267	79	35	33
274	88	35	35
281	99	35	35
289	111	36	35
287	119	46	43
284	123	57	55
383	156	25	22
384	159	23	22
392	162	16	14
390	162	17	17
384	156	24	25
382	154	26	26
382	152	27	28
381	151	26	28
382	151	25	27
381	151	26	29
382	152	25	27
382	152	25	26
383	152	26	28
382	152	26	28
382	152	25	27
383	152	25	27
382	151	25	28
383	151	26	27
383	150	26	27
384	150	26	27
387	151	27	26
390	149	25	27
393	150	26	27
395	149	25	26
397	148	25	27
393	146	31	32
396	146	31	33
396	149	33	30
391	143	26	25
385	166	24	27
400	139	19	27
362	134	62	57
328	236	27	29
327	237	27	29
327	237	27	29
327	237	27	29
327	236	27	29
325	232	28	31
325	230	31	31
325	230	32	32
324	230	33	31
328	226	49	36
324	228	51	35
326	228	51	34
325	228	53	34
325	227	53	35
327	227	50	36
327	227	49	35
325	231	30	31
324	231	31	30
324	231	30	31
323	230	31	32
325	231	29	30
324	231	31	32
324	230	32	33
325	231	30	31
324	232	31	30
325	230	30	31
324	230	31	32
324	230	34	32
325	228	51	34
324	227	53	35
324	229	51	35
326	229	48	34
324	228	53	35
325	227	52	36
324	228	51	36
326	227	52	35
326	229	48	34
324	235	27	28
323	233	28	30
323	234	28	28
323	233	28	29
323	233	28	29
323	233	28	29
323	233	28	29
322	234	28	28
323	233	27	29
323	234	27	28
323	234	27	29
323	234	27	29
323	234	28	29
323	234	28	28
323	233	27	29
323	233	28	30
323	234	28	29
323	233	28	30
323	233	28	30
323	233	27	30
323	233	27	30
322	233	28	30
323	232	28	29
323	233	28	30
323	233	28	30
323	233	28	31
323	233	28	31
323	234	28	29
322	238	30	29
324	239	27	25
323	235	27	29
323	232	28	31
