326	143	21	49
326	144	21	46
327	144	20	46
328	144	20	46
329	144	20	46
329	143	20	47
331	142	18	48
332	142	19	48
332	142	18	48
333	142	21	49
334	144	24	47
337	144	25	46
337	144	28	46
337	145	29	46
338	145	29	46
340	145	27	46
342	144	24	48
345	144	21	47
348	143	20	48
350	143	17	48
353	142	16	48
355	143	15	47
356	145	15	46
358	145	19	46
358	145	22	47
358	146	23	46
358	147	25	45
360	146	25	46
361	147	24	46
364	147	21	46
368	147	17	46
368	146	17	47
370	145	17	48
373	145	17	48
374	146	19	47
375	146	21	47
375	148	25	46
376	147	27	46
376	148	28	47
376	148	29	47
377	148	29	47
379	147	28	48
381	147	25	48
385	147	20	48
389	146	17	49
391	146	16	49
393	146	16	49
394	146	16	48
396	148	17	48
396	148	21	47
396	149	25	48
397	149	25	48
397	149	26	48
398	149	25	50
402	149	22	49
406	150	19	48
409	150	18	48
410	150	16	46
411	150	17	49
413	149	17	48
414	149	20	49
414	149	24	49
414	151	28	48
415	150	31	49
415	150	31	50
417	151	31	49
417	151	31	49
421	151	26	49
426	151	22	49
430	151	20	49
432	151	19	49
437	152	17	49
438	152	16	49
439	152	20	49
439	153	25	48
438	153	27	48
440	155	29	48
441	153	29	49
445	153	27	51
450	154	21	47
453	153	19	50
455	151	19	51
456	150	18	53
455	151	20	51
454	151	20	53
453	151	21	54
449	145	22	59
447	146	23	59
446	145	23	57
442	145	25	56
438	144	28	57
435	149	30	47
432	144	29	51
431	149	27	44
431	149	26	44
431	147	23	47
431	144	22	50
430	150	20	44
428	147	22	47
425	145	22	48
425	143	20	50
425	146	20	48
422	144	21	49
417	141	24	52
415	143	24	48
414	147	24	45
416	141	21	50
415	147	20	45
414	146	20	45
411	143	20	47
407	144	20	46
405	142	21	48
401	143	20	46
396	142	20	47
388	145	23	44
378	142	26	46
352	137	46	52
293	149	21	39
285	153	22	36
280	154	21	35
271	160	21	28
259	153	21	35
249	155	21	33
240	157	20	30
234	159	20	29
228	159	20	28
223	159	21	29
219	159	20	29
213	158	21	29
208	157	20	30
204	159	21	28
202	157	19	30
197	159	20	28
197	156	20	31
192	156	20	30
187	158	20	28
182	156	20	30
175	154	23	33
171	157	21	29
167	154	20	32
164	160	19	26
159	160	19	26
155	160	18	26
151	158	20	28
148	157	20	29
142	159	21	28
138	157	20	29
133	157	21	28
129	157	21	29
126	156	19	29
119	156	21	28
133	136	23	47
108	157	22	28
102	157	21	29
96	155	23	30
91	145	25	39
93	140	24	46
84	138	26	47
75	134	25	52
65	133	25	54
55	133	23	55
43	133	22	54
32	134	23	52
23	133	22	53
17	134	22	51
11	135	23	53
4	138	33	51
0	133	27	56
0	133	23	55
0	158	24	29
0	156	20	32
-2	155	18	34
-2	156	15	34
-8	149	20	43
-8	132	44	66
-27	130	123	105
114	155	136	59
269	139	25	55
274	139	19	52
270	136	18	53
267	138	17	44
264	135	17	50
261	135	18	54
260	135	19	54
257	136	21	50
253	136	25	53
250	136	24	54
244	137	28	56
244	136	21	51
242	136	20	52
231	136	24	57
232	137	20	51
230	133	17	53
229	135	17	52
228	136	17	49
225	133	20	53
221	136	25	50
218	135	29	50
213	135	31	50
210	136	32	50
206	135	30	50
206	135	25	51
205	133	23	51
204	134	21	52
206	133	18	51
205	131	17	52
204	132	18	52
204	133	19	52
203	133	22	51
201	133	21	51
201	133	23	52
200	134	24	52
199	133	25	52
199	133	30	53
200	132	25	56
200	131	27	53
204	132	26	43
205	132	21	43
206	133	21	39
204	131	21	40
203	132	20	43
198	131	22	48
199	132	20	38
201	132	15	29
199	132	15	29
196	131	17	30
196	132	14	29
192	131	14	29
189	130	14	29
187	131	13	28
184	131	13	27
181	130	13	28
177	130	14	29
174	132	14	28
172	130	13	26
167	131	16	25
165	127	19	30
161	124	18	33
157	130	18	28
153	131	17	27
151	128	18	29
147	128	19	31
144	113	20	42
144	126	20	34
138	130	29	38
136	128	25	31
113	118	74	76
143	129	43	48
140	130	23	42
146	127	19	39
145	129	17	34
145	128	17	36
146	128	16	39
146	127	16	42
145	127	18	41
146	127	17	41
147	127	16	40
146	127	17	41
146	127	18	38
148	126	16	38
149	126	17	37
150	126	16	38
150	126	15	37
151	125	16	40
151	124	16	42
151	122	19	50
152	123	21	46
151	122	20	54
152	122	20	51
151	122	24	52
151	122	28	53
149	121	31	52
150	121	31	53
149	121	31	52
148	121	30	51
149	121	26	52
153	119	21	53
151	118	20	51
153	119	17	52
153	118	18	54
153	117	19	54
150	119	27	53
147	118	33	53
145	117	33	52
145	119	33	51
144	118	32	52
144	118	32	52
145	117	28	52
148	115	26	54
151	114	21	53
154	114	17	54
156	116	16	52
155	114	16	53
153	115	23	52
150	115	26	52
147	115	32	52
146	114	28	52
145	114	33	53
144	113	31	53
144	112	30	51
147	112	26	52
149	111	21	53
152	112	17	53
149	112	16	53
144	113	17	52
137	112	23	54
128	116	25	52
116	117	31	51
102	118	31	52
86	119	31	52
70	122	34	52
70	121	28	52
73	119	20	50
65	119	23	53
67	118	19	53
65	117	18	54
63	117	17	54
62	118	16	53
59	118	17	53
56	119	17	51
51	119	20	51
48	120	21	49
41	119	25	51
40	120	20	43
40	118	16	39
36	119	15	35
32	118	18	39
27	119	17	38
24	119	17	38
23	118	15	27
21	118	14	27
19	120	13	19
20	119	11	18
17	119	11	18
15	120	13	18
15	119	10	17
14	117	10	18
12	118	10	17
8	119	12	17
7	116	11	20
5	117	11	18
4	118	11	17
3	117	12	19
2	117	12	18
3	119	9	16
-1	110	25	27
-11	78	96	82
5	88	192	150
212	109	117	95
220	144	71	53
224	150	46	49
226	150	27	48
227	149	21	42
228	149	21	46
227	149	22	46
226	150	21	44
227	146	22	48
226	150	20	42
226	149	21	45
224	151	21	46
224	150	21	46
224	148	23	47
225	151	22	36
224	149	21	45
224	151	21	45
225	147	22	47
225	149	23	47
224	149	23	44
225	148	25	44
227	135	35	51
224	140	33	51
225	120	40	74
223	137	26	60
239	107	27	41
227	130	23	47
227	125	27	54
225	120	31	72
227	118	26	64
227	105	28	81
228	123	24	65
228	123	24	57
226	108	26	73
224	111	33	84
224	111	28	71
222	110	32	86
221	113	30	72
222	123	28	61
226	143	26	53
227	149	25	37
229	143	23	39
223	127	29	52
210	106	26	42
208	107	31	49
209	108	24	40
205	108	26	39
203	108	27	39
202	110	28	39
201	107	29	41
201	109	28	40
201	109	26	40
