165	50	14	15
165	50	13	15
165	50	13	15
166	50	13	15
165	50	13	15
166	50	13	15
165	50	13	15
165	49	13	15
166	49	12	15
165	49	12	15
166	49	13	15
166	49	13	15
165	49	13	15
165	50	13	15
165	50	12	15
166	49	13	15
165	50	13	15
165	49	12	15
165	50	13	15
166	50	13	15
166	49	13	15
166	50	13	15
166	49	13	15
165	50	13	15
165	49	13	15
165	49	13	15
165	50	13	15
166	50	13	15
165	50	12	15
165	50	13	15
166	50	12	15
165	50	12	15
166	49	13	15
166	49	12	15
166	50	12	15
166	49	12	15
165	50	13	15
165	50	12	16
164	50	14	14
165	51	23	17
162	54	18	19
155	56	18	18
161	54	14	14
159	54	15	15
157	55	16	15
156	55	16	15
155	56	16	14
154	56	16	15
153	56	15	15
152	58	16	15
150	57	16	15
150	58	16	15
149	59	16	16
148	59	16	15
147	59	16	15
145	60	16	16
144	61	16	15
143	61	17	16
142	62	17	16
141	62	16	15
140	63	16	15
138	62	17	16
138	63	17	16
137	63	17	16
135	64	17	16
134	65	17	16
133	65	17	15
132	66	17	16
131	67	17	15
130	66	17	15
129	67	17	16
128	67	17	16
127	68	17	15
127	69	17	16
125	68	17	16
124	68	17	16
123	69	17	16
111	64	16	16
110	64	18	17
77	24	55	46
16	-16	179	136
-11	4	383	257
18	36	461	232
8	9	460	255
5	126	330	145
40	79	331	185
10	10	295	229
76	31	239	101
-40	-1	355	269
31	89	313	183
26	31	344	239
22	20	149	152
23	21	409	321
29	132	291	134
7	181	156	95
36	30	347	235
159	17	334	197
21	69	322	203
30	84	296	185
37	181	131	84
21	13	344	248
-14	11	493	262
-2	39	302	227
37	45	335	223
24	22	329	245
9	81	367	196
12	65	374	208
3	94	321	171
8	104	321	164
9	103	322	161
6	99	321	163
9	101	320	162
9	99	324	165
9	97	318	165
5	95	321	168
7	94	321	170
6	95	324	171
5	92	324	172
10	86	318	179
6	78	318	190
7	87	317	178
9	83	320	186
4	87	317	181
10	105	322	163
5	96	324	170
4	75	322	192
16	99	312	166
10	92	320	175
7	73	316	195
4	88	325	182
6	73	324	194
6	93	325	175
8	79	322	189
7	86	317	182
53	51	117	130
3	126	221	146
19	107	261	176
2	98	217	176
31	84	290	189
25	120	208	145
34	19	343	299
6	50	365	225
8	36	355	240
22	41	371	227
33	67	398	206
18	124	316	155
-2	118	337	186
34	46	100	104
24	61	254	233
-12	90	291	193
26	139	296	133
38	27	306	251
29	4	407	259
48	18	181	106
22	-37	385	285
13	79	273	196
1	101	268	171
11	65	326	210
7	89	324	181
9	105	323	159
9	104	318	160
6	101	320	164
4	96	321	168
4	96	322	168
4	97	323	168
4	93	321	171
14	106	312	158
8	107	317	157
6	98	318	166
3	91	325	176
8	101	319	162
7	101	323	164
5	101	324	163
4	100	322	164
4	99	321	166
3	91	322	173
8	99	319	164
6	97	322	168
4	96	321	167
7	101	321	163
8	95	318	169
6	100	321	164
5	99	322	166
8	99	320	165
8	101	321	163
6	102	323	162
9	98	318	166
5	94	325	175
5	77	261	200
40	-4	269	187
47	170	208	95
46	-54	385	300
39	13	429	256
51	140	265	126
0	68	362	224
5	51	350	230
13	97	313	168
18	154	185	122
41	-19	418	287
21	92	286	185
34	17	357	260
20	11	276	168
40	51	344	241
28	125	305	144
4	32	346	243
18	50	416	216
52	122	292	152
-20	32	371	260
11	104	340	164
10	75	332	195
11	97	314	170
4	98	321	164
6	97	321	169
5	94	322	170
12	103	318	162
6	103	319	161
7	95	319	170
10	100	323	166
8	101	319	163
4	96	321	168
5	99	324	166
5	98	321	167
5	98	321	166
11	95	315	168
6	100	322	163
7	100	320	165
5	99	321	165
11	98	318	169
10	101	318	162
7	101	322	165
7	100	320	163
8	100	320	165
9	103	319	162
5	97	321	166
8	98	321	167
7	103	320	161
7	91	318	173
14	111	314	153
7	98	321	167
5	93	324	174
13	108	314	156
9	104	316	161
4	96	320	167
6	99	321	167
5	98	321	166
6	99	320	167
10	102	317	162
6	94	321	168
6	102	321	161
5	94	319	170
