289	129	18	18
289	128	18	18
288	128	18	18
288	128	18	18
289	128	17	18
288	128	18	17
288	128	18	18
288	128	18	17
289	128	17	18
288	128	18	18
289	128	17	17
288	128	18	18
289	129	17	18
289	128	17	18
289	128	18	18
289	129	18	17
288	128	18	18
288	128	18	18
288	128	18	18
288	128	18	18
289	128	18	18
288	128	18	18
289	128	17	18
289	128	17	18
288	128	18	18
289	128	17	18
288	128	19	18
289	129	17	18
289	128	17	18
290	128	17	18
289	128	17	18
288	128	17	18
288	128	18	17
288	127	17	18
288	129	18	17
289	128	18	18
288	128	18	17
288	128	17	17
289	129	18	17
288	128	18	18
288	128	18	18
288	129	18	18
288	128	18	18
288	128	18	17
289	128	17	18
288	129	18	17
289	129	17	18
289	128	18	18
289	129	17	17
289	129	18	17
288	128	19	18
289	128	17	18
288	129	18	17
289	127	17	18
289	127	18	18
289	127	17	18
287	127	17	18
287	127	17	17
286	129	17	17
285	130	17	17
285	133	16	15
283	134	17	15
283	135	15	15
282	135	16	15
280	136	17	14
279	135	17	14
278	136	17	14
278	136	16	14
278	136	18	14
278	136	17	14
278	134	17	17
276	128	19	22
275	125	20	25
272	124	24	25
274	124	21	25
275	124	21	22
278	128	17	17
277	119	20	21
280	122	17	16
281	118	19	16
281	112	19	19
283	110	20	19
285	109	19	17
284	103	20	20
288	101	17	18
284	97	20	19
280	93	26	20
280	90	27	21
278	86	32	25
269	86	42	27
274	87	35	24
283	90	25	19
287	94	19	16
288	101	18	18
286	113	18	18
287	127	17	17
287	118	18	17
286	112	19	17
286	108	19	19
287	109	18	18
288	116	18	17
289	126	17	17
289	123	17	17
290	118	18	17
291	118	18	18
291	121	17	17
293	127	17	17
294	124	17	18
295	123	17	18
296	125	17	17
298	128	17	19
299	127	17	18
300	128	17	17
301	129	17	17
302	129	17	18
304	129	17	18
305	130	17	17
306	130	19	17
307	130	18	18
309	130	18	18
310	130	19	17
312	131	19	18
313	130	19	18
314	131	18	19
314	130	19	19
316	131	19	18
316	131	19	18
317	131	19	18
317	130	19	19
318	131	19	19
318	131	19	18
318	130	19	19
318	131	19	18
319	131	19	18
319	130	19	19
318	131	19	19
318	130	19	18
318	131	19	19
318	130	19	18
317	131	19	19
316	130	19	19
316	130	19	18
316	131	18	18
316	130	18	19
315	131	18	18
315	132	18	17
313	134	18	16
312	134	18	16
312	134	18	16
310	132	20	18
309	131	18	17
306	132	18	18
303	130	18	17
300	130	17	18
296	131	17	17
294	130	18	18
291	130	18	18
288	130	18	18
286	130	18	17
283	130	18	18
281	130	17	18
278	130	18	18
276	129	19	19
274	129	18	18
272	129	18	18
270	129	18	18
267	130	18	18
265	130	18	18
262	130	18	18
260	130	19	18
258	130	19	19
255	130	19	19
253	130	20	19
251	131	20	19
248	131	20	19
246	131	20	19
243	131	20	19
240	132	20	19
238	132	20	19
235	133	20	19
236	133	20	19
237	134	20	19
238	134	20	19
240	135	20	20
241	137	20	19
243	138	19	20
243	138	20	19
244	139	20	20
244	141	20	19
245	142	20	19
246	143	20	19
246	143	20	20
247	144	20	20
247	145	20	19
249	147	20	20
249	147	20	20
249	148	21	20
250	149	20	20
251	150	21	20
252	151	20	19
253	152	21	20
254	153	21	20
254	154	21	20
255	156	21	20
256	157	21	20
256	157	21	20
256	158	21	20
256	160	21	20
257	161	21	20
257	162	21	21
256	163	21	21
257	163	21	21
256	165	22	20
257	165	22	20
256	166	21	21
255	166	22	21
256	167	21	20
255	168	21	21
256	169	22	21
256	168	22	21
256	169	22	21
257	169	22	21
258	171	22	21
258	171	22	21
258	171	22	21
260	172	22	21
260	172	22	21
261	173	22	20
262	174	22	20
264	174	22	20
264	175	22	20
265	177	21	19
266	178	20	19
265	178	20	19
267	177	20	18
267	178	20	18
267	176	20	18
267	172	22	20
270	168	22	21
272	163	21	21
274	160	21	21
277	157	21	20
279	153	21	21
281	150	21	20
284	147	21	20
286	144	21	20
288	141	20	20
291	138	20	20
295	135	19	19
297	133	19	19
