147	65	55	72
149	64	59	72
155	64	60	74
159	64	62	73
170	65	59	74
177	66	62	76
184	68	62	77
189	71	64	76
191	74	65	75
192	76	65	76
191	76	64	76
187	75	64	77
185	75	61	75
181	74	59	73
177	72	58	72
172	70	57	71
169	68	57	71
166	66	58	72
162	62	59	72
161	59	59	72
159	56	61	73
159	52	58	74
156	49	60	77
156	46	61	79
155	42	60	76
155	38	58	74
154	34	58	74
152	32	59	73
152	29	58	72
151	27	56	71
151	24	57	71
150	23	59	71
149	21	58	71
149	21	58	70
149	22	57	69
149	22	58	70
149	23	58	71
149	24	59	72
150	26	58	71
152	27	58	71
151	29	59	70
152	31	60	71
155	32	60	73
158	33	60	74
162	33	62	76
169	33	63	75
178	32	62	76
184	31	66	74
194	30	63	79
200	29	65	80
204	28	67	80
208	27	67	81
210	28	68	81
210	29	67	80
208	30	66	79
207	32	64	78
207	32	66	78
207	33	65	78
207	33	65	78
208	33	66	80
209	34	66	79
210	33	66	79
210	33	67	79
208	32	65	79
204	32	64	78
198	33	63	78
181	34	71	78
181	35	63	76
171	35	65	77
163	34	63	77
152	34	65	76
146	34	62	75
140	34	60	75
133	35	61	75
127	38	64	76
124	41	62	73
123	44	62	74
122	46	61	74
121	47	59	74
120	50	62	74
122	50	60	75
124	51	63	75
127	51	63	76
132	52	63	75
137	51	64	77
144	51	63	77
151	49	62	80
154	47	63	81
159	45	62	79
162	42	62	77
166	39	60	74
169	36	60	73
170	33	62	75
171	31	59	75
171	30	59	74
170	29	59	70
170	27	61	73
169	26	56	71
169	25	56	71
168	23	56	70
167	22	55	70
168	21	57	71
167	21	56	70
167	20	58	70
167	19	55	70
166	20	58	71
164	20	58	71
162	20	60	71
160	21	56	69
158	22	58	68
157	23	56	67
154	26	57	68
151	28	58	70
150	31	59	68
150	32	57	70
149	34	59	69
148	39	58	71
146	42	58	72
145	44	58	71
144	46	57	73
140	49	60	73
140	51	59	72
138	54	56	70
137	55	57	71
134	57	59	72
132	59	58	71
130	60	63	71
128	59	61	71
126	59	59	72
126	60	58	71
122	59	59	70
119	60	59	70
115	58	59	71
112	57	60	70
112	57	57	70
111	55	58	71
111	53	57	69
110	52	57	70
108	51	57	69
107	51	59	67
105	48	58	70
101	47	59	68
96	45	62	68
90	45	64	67
88	42	63	69
86	36	61	73
82	36	62	71
79	36	62	70
76	34	60	71
73	33	64	73
71	33	65	73
70	33	64	73
68	33	63	70
67	34	60	69
67	36	59	67
67	35	59	65
70	38	52	55
72	40	53	55
73	42	57	53
73	37	60	61
59	1	108	102
79	3	143	147
74	16	62	103
74	19	138	141
68	11	133	123
87	18	217	201
96	11	152	113
93	0	181	195
41	-23	259	211
63	-10	218	203
101	0	188	176
100	-24	186	190
67	-29	284	229
83	-36	268	232
84	-32	211	206
53	-14	256	219
40	-35	267	230
67	-43	272	238
54	-44	293	249
36	-50	298	252
23	-74	355	293
47	-58	343	259
77	-94	422	354
29	-139	400	387
-44	-157	430	415
-25	-137	401	388
-56	-241	443	501
0	-180	453	516
-9	-154	410	424
-7	-113	389	395
-28	-167	404	412
-24	-162	407	398
13	-117	405	335
2	-104	396	328
-13	-127	390	363
-18	-113	397	353
-22	-115	408	368
-39	-129	428	413
-47	-153	446	431
-36	-110	424	398
-44	-141	447	421
-45	-154	451	442
-51	-173	462	464
-45	-129	445	427
-26	-140	408	417
82	1	141	175
164	24	59	72
168	23	54	65
165	23	53	66
165	22	55	68
162	21	55	68
161	19	55	69
159	17	52	70
158	18	53	67
154	16	51	67
151	16	51	64
146	17	53	62
143	19	56	60
138	16	54	66
136	17	51	64
134	18	52	62
130	17	52	64
130	19	52	64
129	24	52	58
131	24	52	64
132	28	52	63
134	31	52	69
134	34	54	67
134	37	56	69
136	42	57	68
141	44	57	72
144	45	57	74
146	48	59	76
147	49	59	78
147	53	61	76
149	55	59	76
148	58	58	73
147	60	60	73
147	62	61	72
148	63	60	73
147	63	62	73
146	63	58	72
146	64	56	72
144	65	62	71
143	66	62	71
141	65	60	72
138	65	60	71
136	63	62	75
136	62	60	76
138	61	57	75
139	61	57	75
142	60	57	76
145	58	59	78
147	59	61	76
150	57	63	77
151	56	68	81
155	54	66	79
162	52	62	77
156	49	71	81
159	46	71	78
165	44	71	80
162	42	75	81
164	38	76	81
156	33	86	85
151	30	93	85
149	27	100	85
151	24	100	88
149	19	105	97
152	16	104	96
155	13	104	91
151	9	112	88
193	8	75	82
202	4	69	80
159	0	108	91
163	0	101	82
169	0	90	80
177	1	81	84
185	0	63	77
175	1	63	76
176	0	66	75
173	0	59	65
171	0	62	69
166	0	62	68
163	0	58	69
159	0	56	70
156	0	57	71
152	0	59	72
151	1	58	72
151	0	57	73
151	1	58	73
152	1	59	73
152	2	61	73
153	2	61	73
157	4	61	71
160	4	62	70
167	4	61	70
177	3	56	69
179	2	66	73
176	4	64	72
176	6	69	69
171	7	73	66
147	71	59	62
143	71	57	61
147	71	58	60
143	70	59	62
145	70	58	61
148	72	54	64
147	71	55	62
190	15	60	74
193	13	59	74
196	14	60	75
200	14	59	75
201	16	61	74
203	15	63	75
205	15	63	75
207	14	63	75
205	14	63	76
203	15	62	75
201	15	61	75
198	17	61	75
196	18	60	76
194	19	60	75
192	22	58	73
184	22	60	75
145	70	56	62
167	24	67	73
159	45	58	57
150	23	55	75
144	24	62	84
139	20	60	71
132	19	61	73
127	15	62	75
122	12	61	75
119	10	65	82
122	11	63	75
125	11	65	74
132	11	65	72
138	7	66	76
144	3	68	85
156	2	66	81
161	2	67	81
173	2	67	81
177	4	82	86
185	7	78	84
202	14	68	81
202	18	69	80
207	23	67	79
208	28	66	80
210	33	64	78
212	39	63	78
212	42	63	78
210	46	62	76
209	48	63	75
208	49	62	75
207	49	60	74
204	50	62	73
202	51	62	72
198	53	62	72
194	53	65	72
192	52	59	72
189	50	59	74
187	47	58	73
185	43	59	73
185	39	58	70
183	34	59	73
183	31	60	70
183	27	57	71
183	24	58	72
182	21	60	71
182	19	66	73
182	17	80	72
181	15	84	73
184	14	59	71
182	13	63	71
182	11	61	70
180	9	63	70
181	6	61	71
180	5	60	70
181	4	58	70
180	2	56	71
176	2	56	70
174	3	58	69
171	2	57	70
167	3	57	70
165	3	57	69
160	2	58	70
156	3	56	70
152	3	59	69
148	4	58	69
144	5	58	69
138	4	62	71
134	6	66	71
131	6	70	71
130	7	69	72
127	6	65	72
126	7	60	72
122	8	65	73
119	7	61	73
118	8	59	73
114	7	61	74
109	7	62	74
99	9	71	75
102	13	65	72
99	13	65	71
100	15	61	70
95	16	66	74
92	14	69	78
91	16	66	74
88	16	65	77
87	22	64	70
85	20	67	75
85	19	70	77
85	21	68	74
84	25	66	71
84	25	69	72
83	26	68	73
81	26	69	75
79	28	70	74
78	30	70	73
77	29	69	75
75	32	71	74
74	34	72	74
72	35	72	74
70	37	68	74
67	36	68	74
65	34	67	76
63	38	67	72
62	36	67	74
61	38	69	73
61	38	69	73
62	40	68	72
63	40	67	75
63	42	67	73
63	42	66	74
59	43	66	73
55	43	67	73
52	40	67	74
49	37	68	73
49	34	64	73
48	31	63	72
47	27	66	71
46	24	68	76
46	21	68	74
45	18	76	83
43	15	71	73
44	14	69	79
45	14	78	82
42	3	77	82
43	0	76	80
38	0	67	73
38	0	66	70
39	1	68	68
38	0	67	66
39	0	66	63
39	0	69	62
41	0	70	65
43	0	72	63
43	0	75	62
47	0	74	61
46	0	67	52
49	1	67	51
49	0	69	52
51	1	66	48
51	0	65	45
51	0	67	46
52	0	65	46
54	1	68	48
56	1	65	48
59	1	65	51
65	1	66	54
68	1	66	55
69	0	64	58
73	0	63	59
78	0	60	61
80	0	58	66
80	0	59	66
82	0	59	68
82	0	59	70
82	0	59	71
82	0	61	73
83	1	61	74
83	1	62	75
84	1	64	76
86	2	61	76
86	6	63	73
88	10	58	72
91	11	58	73
91	11	64	72
93	13	64	73
93	14	65	78
93	14	65	73
91	14	70	81
97	17	62	74
90	18	69	81
92	20	69	81
104	26	57	72
103	28	60	75
105	29	61	78
111	32	60	75
114	34	57	75
115	38	58	73
117	40	58	73
119	42	57	72
120	43	57	73
121	45	59	73
123	46	57	74
125	48	59	74
127	49	56	74
129	50	56	73
131	51	57	74
132	54	55	74
134	55	60	74
137	57	60	73
141	59	58	73
145	61	57	73
148	61	57	73
150	62	58	74
153	63	59	74
155	64	60	73
157	65	62	72
162	66	62	71
162	67	62	72
157	66	69	74
165	68	61	70
165	69	61	72
163	69	65	72
163	69	65	72
165	71	64	71
166	71	63	71
167	71	59	70
169	71	60	71
168	72	58	71
169	71	59	71
168	73	59	70
167	74	57	69
166	76	60	68
163	78	60	66
162	79	63	65
159	78	67	66
160	77	66	68
163	77	64	67
162	76	64	68
162	75	64	68
163	73	64	69
160	72	67	68
165	71	63	70
166	70	65	69
167	71	64	67
167	71	63	67
168	69	63	68
168	69	60	66
169	69	60	66
169	70	61	66
169	70	60	65
170	71	61	65
170	70	61	66
169	71	62	65
170	71	61	66
170	69	62	67
170	68	61	70
170	66	62	71
171	65	61	71
172	63	60	73
172	63	60	72
172	62	60	72
172	61	60	72
173	58	58	72
172	55	60	74
172	53	59	74
174	52	61	74
175	51	62	74
177	51	62	74
176	51	64	75
178	51	63	75
178	51	61	74
179	49	62	74
182	49	60	75
180	48	62	75
181	48	60	76
180	48	61	75
181	49	60	75
180	49	61	74
180	49	62	75
179	50	61	74
175	51	61	74
174	51	59	73
170	51	62	76
169	53	59	75
166	53	59	74
162	53	60	75
157	52	66	79
157	52	66	79
156	52	66	79
156	51	65	78
156	50	64	78
156	51	64	76
157	50	63	75
156	49	67	78
157	49	65	77
157	48	67	77
