61	32	11	35
60	32	11	34
61	31	11	35
62	32	11	34
63	32	11	34
64	32	10	34
65	32	10	35
65	32	10	34
66	33	11	34
66	32	11	34
66	33	12	34
66	33	13	35
67	33	13	34
66	32	14	34
67	34	15	32
68	33	14	34
71	34	12	31
72	34	11	32
71	40	15	28
75	43	14	26
77	40	12	30
78	39	12	31
75	39	18	33
76	40	14	31
78	39	12	32
78	41	12	29
78	41	13	29
78	41	14	30
80	39	12	32
83	40	10	30
84	38	11	32
85	43	12	27
86	39	15	31
88	40	14	29
88	31	12	40
88	35	13	36
88	36	14	34
89	36	16	34
89	36	17	34
89	40	18	32
90	37	17	34
92	38	17	34
93	32	15	41
95	37	14	35
94	41	17	32
95	35	20	38
95	40	19	34
96	29	22	45
97	37	20	36
100	36	18	37
98	32	19	41
98	36	20	37
101	36	17	37
102	36	16	38
103	36	16	38
84	32	35	45
103	33	19	42
106	42	15	33
106	41	16	34
106	40	17	35
98	32	24	42
93	39	23	33
99	44	25	32
105	46	17	30
105	46	14	33
105	45	13	29
106	47	13	28
105	47	13	28
106	47	13	29
106	46	13	30
107	47	12	28
107	48	11	27
107	47	12	27
107	46	12	27
107	47	11	27
106	48	12	27
107	47	12	27
107	48	12	27
107	48	11	28
107	47	12	28
106	47	12	28
106	47	12	28
106	46	12	28
106	46	12	28
107	46	12	28
106	46	14	29
105	44	17	30
104	44	16	32
105	39	15	36
105	46	14	29
106	46	12	28
106	46	12	28
107	47	12	28
107	45	11	29
106	47	12	28
106	44	12	30
106	45	13	29
106	44	13	30
105	42	15	31
106	45	12	29
106	43	13	30
105	41	15	34
105	41	15	33
103	40	18	34
101	36	20	38
103	44	17	31
105	39	17	34
105	44	15	31
105	41	16	34
106	44	13	31
106	41	14	32
107	46	12	30
106	45	12	28
107	47	12	27
107	47	11	27
106	46	12	28
106	47	13	27
107	47	12	27
106	46	12	28
107	46	11	28
107	46	11	27
107	47	12	28
106	47	13	27
106	46	12	29
107	46	11	28
107	45	12	29
106	46	12	28
107	47	12	28
107	47	11	27
105	47	14	29
106	47	13	28
106	47	12	28
107	46	12	28
106	47	12	28
105	46	13	28
106	47	12	27
106	46	12	27
106	46	12	27
106	47	12	27
106	46	13	28
107	46	12	27
106	47	13	27
106	47	12	28
106	46	12	28
106	46	12	29
106	47	12	28
107	47	11	28
107	47	11	27
106	48	12	27
106	46	12	28
106	46	13	28
106	44	14	30
106	44	14	29
105	38	15	35
106	45	13	29
104	40	19	33
145	41	14	37
145	40	14	37
144	40	15	36
143	40	14	37
143	40	14	36
140	40	14	36
140	39	14	38
139	37	13	37
138	39	14	35
136	42	14	33
107	46	12	29
107	46	13	28
105	46	14	29
105	45	14	29
107	47	12	27
106	44	13	29
105	42	14	31
106	45	13	29
106	46	14	28
106	45	13	30
105	42	14	32
106	47	13	27
106	46	12	28
106	46	13	27
106	47	12	29
123	36	13	39
120	36	16	39
119	35	16	40
119	37	15	37
117	36	16	39
109	32	23	42
104	39	17	36
105	43	15	31
103	40	15	34
105	44	18	31
107	39	16	36
106	40	17	36
107	39	16	36
107	40	16	36
105	41	18	35
105	36	18	39
104	34	18	41
104	39	15	37
99	35	19	40
103	35	16	39
100	37	18	36
94	37	24	36
101	39	16	35
104	44	15	30
94	44	17	28
94	41	20	32
93	42	18	30
94	38	15	35
93	37	15	34
93	39	14	32
92	39	14	33
92	36	15	34
90	38	14	33
91	36	11	35
90	37	12	33
88	36	11	34
88	39	12	31
85	36	13	33
84	41	13	29
83	41	13	29
83	39	13	30
83	42	13	27
82	44	12	25
80	46	13	25
80	43	12	27
76	38	28	32
95	44	23	34
104	36	16	39
76	36	13	33
74	34	12	32
73	34	11	33
71	33	13	33
70	36	13	30
69	34	12	32
69	34	12	31
68	33	11	33
67	33	12	33
66	33	11	34
66	33	10	34
65	33	10	34
65	31	10	35
63	32	10	34
61	31	11	35
60	31	12	34
57	31	14	34
57	32	14	33
57	31	15	34
55	30	14	35
55	31	14	34
55	32	13	33
54	30	11	33
53	29	11	34
54	29	9	34
52	29	9	33
52	28	10	34
50	28	11	35
48	29	12	34
46	30	13	32
44	30	15	33
44	30	15	32
44	30	14	32
43	28	13	34
43	28	12	34
43	28	11	34
42	28	10	34
41	27	10	35
40	28	11	35
39	27	11	35
38	26	11	35
37	27	12	35
35	27	13	34
34	27	14	35
33	27	14	35
32	27	14	34
33	27	13	34
32	27	13	34
32	26	12	34
32	25	11	35
30	26	10	34
30	25	10	34
30	25	11	35
27	27	12	34
14	31	12	29
26	26	12	34
25	25	14	35
25	23	13	36
25	24	13	35
25	25	13	35
25	25	13	35
24	24	13	35
24	24	14	35
24	25	13	35
24	24	14	35
23	24	14	35
23	24	14	35
24	25	13	34
23	24	14	35
24	24	13	35
24	25	13	35
23	25	14	35
25	25	12	35
25	24	13	34
25	25	12	35
26	26	11	33
26	25	12	34
27	25	12	33
28	25	11	33
28	25	11	34
27	25	11	34
29	25	11	34
29	26	11	35
28	26	12	34
29	26	12	34
30	26	12	34
30	27	12	34
31	26	13	33
31	26	13	34
33	26	12	34
35	26	11	34
36	26	11	34
36	26	11	35
37	26	11	35
37	27	12	35
37	27	12	35
37	27	13	34
37	27	14	35
38	28	14	35
38	28	15	35
39	27	13	35
41	28	14	35
42	28	13	35
43	28	12	34
46	28	11	34
48	28	10	35
48	29	10	34
49	29	11	35
49	28	13	34
49	29	13	35
49	29	13	34
50	30	14	33
50	30	15	33
52	30	13	32
53	30	13	33
54	31	13	33
57	30	12	33
58	31	11	33
59	30	10	34
59	31	11	34
60	31	11	36
60	31	12	35
60	31	14	36
61	32	14	35
61	33	15	33
62	34	15	33
63	32	15	35
64	33	14	35
66	35	13	33
69	33	11	35
71	33	12	35
72	33	11	34
72	34	11	34
72	34	11	33
73	35	12	32
73	36	12	31
74	35	14	33
73	40	16	29
74	40	15	30
75	42	13	28
76	34	16	31
80	45	10	26
83	41	10	27
82	42	11	29
83	38	12	32
83	38	14	32
83	43	13	28
85	45	15	25
84	33	16	37
85	40	18	30
87	39	17	32
88	39	18	33
89	39	18	30
91	39	15	32
93	38	14	34
95	36	12	36
94	35	15	36
93	40	19	32
94	40	17	32
94	40	18	32
95	38	23	35
99	36	19	37
95	37	23	37
97	36	21	36
98	39	20	34
100	35	20	39
78	34	45	50
102	38	19	38
102	35	20	40
106	42	16	34
107	42	15	34
105	38	17	37
108	37	18	38
106	45	18	31
99	42	25	34
112	48	16	28
95	36	34	40
91	37	28	38
119	37	15	38
106	47	13	27
106	46	12	28
105	46	12	28
105	43	14	30
104	39	16	35
105	45	13	30
104	43	17	31
127	36	15	41
127	38	16	37
129	40	14	34
131	39	14	35
131	39	15	36
135	38	12	36
135	40	12	34
137	43	13	30
137	40	13	34
139	38	14	37
139	38	13	37
139	38	15	36
139	41	17	36
140	39	15	36
141	40	16	36
142	39	15	37
144	40	16	37
147	38	12	39
148	39	13	40
150	40	12	37
150	40	12	37
153	40	10	36
154	40	11	37
154	41	12	37
155	40	14	37
154	41	15	36
155	41	17	36
155	41	17	37
156	41	18	37
157	42	17	36
159	41	16	36
161	41	15	36
164	40	12	37
166	40	12	37
167	39	14	38
168	37	14	41
168	35	15	43
170	40	14	38
169	36	16	43
170	39	17	41
170	48	16	32
169	42	18	37
169	39	26	46
128	36	73	65
94	41	31	35
103	45	16	31
102	45	17	29
104	45	16	30
104	46	14	29
102	44	17	30
106	38	13	35
105	45	13	30
106	47	12	29
100	43	19	31
106	45	12	29
105	47	13	29
106	46	13	29
106	45	13	29
107	46	12	29
105	46	14	29
103	45	17	30
105	44	15	30
107	47	12	28
105	46	14	29
105	46	14	29
105	47	13	29
106	47	12	29
105	46	13	29
106	46	13	30
106	47	13	29
106	47	12	29
106	46	13	28
106	47	12	29
106	46	13	29
106	47	12	28
106	47	12	28
106	47	13	29
106	47	12	29
107	46	12	29
107	47	12	28
106	47	12	29
106	47	12	30
106	44	12	31
106	47	12	28
106	47	13	27
106	46	13	29
105	46	13	29
105	46	13	29
106	46	13	29
105	46	13	30
105	46	15	29
105	44	13	31
105	45	14	30
105	46	14	29
105	47	14	28
105	45	13	30
105	46	14	29
104	45	16	30
105	45	14	31
106	47	12	29
105	45	15	30
106	46	13	29
105	46	13	29
105	47	13	28
