4	82	17	27
6	79	17	28
8	79	17	29
12	79	17	28
14	79	17	28
17	79	17	28
21	79	17	27
24	79	16	27
26	79	17	26
28	78	19	27
31	79	18	27
35	78	16	26
36	77	18	28
39	77	19	29
42	78	17	27
47	77	16	24
50	77	15	25
53	76	15	25
54	76	16	26
57	77	16	26
62	76	14	27
64	76	16	27
65	76	15	25
66	75	15	26
69	75	16	27
72	75	15	27
74	75	19	27
78	75	14	26
81	75	13	27
82	75	15	27
83	75	17	25
89	76	13	25
91	75	12	26
92	74	14	25
94	74	15	25
94	74	16	24
98	74	15	24
99	74	15	24
100	74	17	25
103	73	17	24
105	73	17	24
108	74	16	25
110	72	15	24
111	73	17	24
114	73	16	24
116	73	17	23
118	72	16	24
119	73	18	23
122	73	17	24
124	72	15	23
128	72	14	23
128	72	15	22
131	71	15	25
132	71	17	23
133	71	16	22
135	72	17	22
137	71	17	22
138	71	16	22
142	71	14	22
143	71	16	22
145	71	15	22
147	70	15	22
149	70	15	22
151	70	15	22
152	71	15	22
153	70	16	22
155	70	16	22
157	70	15	21
159	70	15	21
160	69	16	21
162	69	15	22
164	70	15	22
165	70	16	21
167	69	15	21
169	70	15	21
170	69	15	21
171	69	15	21
174	69	14	21
176	69	15	21
177	69	15	20
178	69	15	21
179	70	15	20
180	68	16	21
183	68	15	20
184	69	15	20
185	68	15	21
187	68	15	21
189	68	14	20
190	68	15	21
191	68	14	21
192	68	15	21
193	68	15	21
194	67	15	21
196	67	15	20
196	68	15	20
198	67	16	20
199	68	15	21
201	67	15	21
202	66	15	21
204	67	15	21
204	65	16	24
206	67	15	22
206	66	15	28
208	65	15	22
209	66	15	22
211	66	15	22
212	66	15	22
215	66	14	22
214	66	15	21
215	67	15	19
216	66	14	22
218	66	15	21
219	67	15	20
220	66	15	20
220	66	15	21
221	65	15	23
222	66	16	23
224	65	16	27
224	66	16	23
225	65	15	24
226	65	15	27
227	65	15	24
227	65	16	31
228	65	16	25
229	65	17	23
229	65	17	31
231	65	20	23
232	64	17	28
231	64	18	27
234	65	23	24
235	65	22	24
