179	49	16	13
180	48	13	14
178	48	14	14
179	48	14	14
179	48	13	14
179	48	13	14
179	48	14	14
179	48	14	14
179	48	13	14
179	48	14	14
179	48	13	14
179	48	14	14
179	48	14	14
180	48	13	14
180	48	14	14
178	48	14	14
179	48	13	14
179	48	13	14
179	48	14	14
179	48	13	14
179	48	14	14
179	48	14	14
179	48	13	14
179	48	14	14
179	47	14	14
179	48	13	14
179	48	14	14
179	48	14	14
179	48	14	14
180	48	13	14
180	48	13	14
180	48	14	14
179	48	14	14
179	48	13	14
179	48	14	14
180	48	13	14
179	48	14	14
179	48	14	14
178	48	13	15
176	48	12	15
177	49	14	13
177	50	13	13
174	50	14	15
172	51	15	15
172	52	15	15
170	52	15	16
170	52	14	16
168	53	15	15
168	53	15	16
166	54	15	16
165	55	15	16
165	55	15	16
163	56	15	16
163	56	14	15
161	57	15	16
160	57	15	16
158	58	15	16
158	58	15	16
157	59	15	16
157	58	14	16
155	59	16	16
153	60	15	16
152	60	15	16
152	61	15	16
151	61	15	16
150	63	15	16
149	63	15	16
148	62	15	16
147	63	15	16
146	64	15	16
145	64	15	16
144	65	15	17
143	65	15	16
142	66	15	16
141	66	15	16
140	67	16	16
139	67	16	16
139	67	15	16
137	68	16	16
110	51	36	29
48	-9	116	98
42	-7	309	262
24	94	351	181
20	106	329	166
-16	75	363	234
1	90	383	199
19	75	362	209
-14	48	341	273
15	82	371	200
-3	120	313	179
4	15	448	305
12	78	356	206
5	91	351	189
11	92	361	186
5	102	354	187
18	82	345	188
11	82	402	217
6	102	365	187
24	90	353	191
21	107	340	169
31	119	346	158
0	-11	469	325
65	127	292	144
-9	94	327	221
19	101	350	176
13	156	207	130
97	59	81	61
108	74	20	22
111	78	16	17
111	79	17	17
110	79	17	17
109	79	16	17
108	80	17	17
108	79	17	17
107	79	16	17
107	80	17	17
105	81	17	17
105	80	17	17
104	81	17	17
104	80	17	17
103	81	17	17
103	81	17	17
102	81	17	17
101	82	17	18
100	82	17	17
100	82	17	17
100	82	17	17
99	82	17	17
99	82	17	18
98	83	18	18
98	83	17	18
98	82	17	18
97	83	17	17
96	83	17	18
67	54	55	49
13	-13	186	156
65	24	418	356
-7	70	388	220
-13	40	428	312
-16	3	494	289
3	49	393	232
-21	102	297	196
-43	-8	611	358
19	18	450	264
4	101	383	190
15	98	343	182
19	91	353	193
23	81	341	204
-6	89	354	215
20	78	375	208
10	172	161	102
12	-62	436	360
88	138	255	130
37	102	316	181
-19	90	309	227
13	41	361	244
29	116	328	151
195	7	89	78
116	16	164	75
136	38	46	34
168	43	19	18
168	43	20	18
168	44	19	18
168	44	20	18
168	44	19	18
168	44	19	18
168	44	19	18
167	43	19	18
168	44	19	18
167	44	20	18
168	44	20	19
167	44	20	18
168	44	19	18
169	43	19	19
168	44	19	18
169	44	19	18
168	43	19	18
168	44	19	18
167	44	19	18
168	44	19	18
168	43	20	18
168	43	19	18
167	43	20	18
168	44	20	18
167	44	20	18
167	44	20	18
168	44	19	18
152	53	13	11
154	61	10	9
158	60	7	7
152	63	6	6
158	63	5	5
158	58	7	6
159	50	5	6
161	56	7	7
159	63	9	8
160	53	19	17
148	33	49	48
80	-22	150	120
92	23	366	276
38	118	317	151
-30	-38	601	377
19	81	377	204
24	84	348	198
-33	47	373	269
9	69	361	210
-40	-61	659	454
16	68	375	221
15	89	368	193
35	19	215	98
191	13	64	55
167	42	22	20
168	43	19	18
167	43	20	18
167	43	20	19
168	43	19	18
168	44	19	18
168	43	19	18
168	43	19	18
167	44	20	18
167	44	20	18
168	44	19	18
168	44	19	18
168	44	19	18
169	44	19	18
168	44	21	18
168	43	19	18
167	43	20	18
168	43	19	18
168	43	20	18
168	44	19	18
168	44	20	18
168	44	19	18
169	43	19	18
168	44	20	18
168	43	19	18
168	43	19	18
168	43	19	18
168	45	19	18
168	44	20	19
168	44	20	18
168	44	19	18
168	44	20	18
168	44	20	18
167	44	20	19
167	44	19	18
168	44	20	18
168	44	19	18
167	44	20	18
168	44	20	18
