395	181	9	13
394	180	9	13
393	180	8	13
393	180	8	13
393	181	8	13
393	181	8	13
392	181	8	13
391	180	8	13
391	181	9	13
391	181	8	13
390	181	8	13
390	180	9	14
389	180	8	14
389	180	9	14
388	180	9	14
388	180	9	14
388	181	9	13
387	180	9	14
387	181	9	15
386	181	9	14
386	181	9	14
385	181	9	14
384	181	9	14
385	181	9	14
384	181	9	14
384	181	9	14
384	180	9	14
382	181	9	14
382	181	9	14
382	181	9	13
381	181	9	13
381	182	9	13
380	182	9	13
381	182	9	14
380	181	9	14
379	181	10	14
378	180	10	15
377	179	10	17
378	181	10	15
377	181	10	16
377	181	10	15
377	181	10	14
376	181	9	15
375	180	9	14
375	180	10	14
375	181	10	15
374	181	10	14
375	180	9	15
373	180	10	15
373	180	9	15
372	181	10	15
372	181	10	15
372	180	10	15
371	181	10	15
371	181	10	15
370	181	10	17
369	181	11	17
369	181	10	18
368	181	10	17
367	181	10	16
367	181	10	17
367	181	10	16
366	181	10	15
366	182	10	15
366	182	10	17
364	182	10	16
364	181	10	16
363	181	10	18
363	181	11	16
362	181	11	16
362	181	10	18
361	182	11	17
361	181	11	15
360	181	10	16
360	181	10	17
359	181	10	15
359	181	9	18
358	181	10	15
359	181	9	16
359	182	9	16
357	181	9	16
356	182	10	15
356	181	10	16
355	181	10	16
354	182	10	17
354	181	10	16
354	181	10	16
353	181	10	16
353	181	10	16
353	181	10	16
352	181	10	17
351	181	10	16
350	181	10	16
350	181	10	18
349	181	10	18
349	182	9	17
349	180	9	16
347	181	10	18
346	180	10	18
346	181	10	18
345	181	10	18
345	181	11	18
344	182	10	17
344	181	10	15
344	181	10	16
343	181	10	17
343	181	10	16
342	181	10	17
342	181	10	16
340	181	10	15
339	181	10	16
339	181	10	16
339	181	9	16
338	180	10	16
337	180	10	16
336	181	11	17
334	181	11	17
334	181	10	18
334	180	10	18
333	181	11	17
332	181	11	17
332	181	11	17
333	180	10	18
332	179	10	19
329	183	13	19
330	180	13	19
328	181	13	17
329	181	11	17
327	183	10	17
326	184	10	15
326	184	10	13
326	184	10	11
325	182	9	11
316	176	27	24
263	162	80	72
279	169	74	86
289	172	74	83
304	183	65	71
314	184	61	70
320	187	61	68
328	165	58	90
337	191	52	62
342	191	52	63
351	185	49	68
356	183	47	68
361	164	48	88
364	168	48	83
370	174	45	75
374	165	44	82
379	184	43	60
385	188	40	55
390	187	39	50
393	185	39	54
397	179	36	61
398	185	37	52
402	167	36	67
406	183	34	51
410	162	28	45
412	190	32	42
415	183	32	48
417	181	31	49
419	182	31	48
422	184	31	44
424	185	31	42
425	185	30	42
427	179	31	45
431	181	29	44
431	176	29	48
434	180	28	44
435	179	27	44
438	177	26	44
439	179	25	41
441	179	25	41
442	183	25	37
444	172	24	47
445	183	25	35
447	174	23	43
448	177	24	41
450	179	23	38
451	175	23	41
451	173	22	42
453	180	22	36
454	178	22	37
454	174	21	36
456	178	23	33
457	179	22	34
458	176	21	37
460	178	20	34
461	180	20	31
463	178	19	34
463	186	20	26
464	182	20	29
469	182	18	28
469	178	19	31
471	175	18	35
471	175	18	34
471	175	18	32
476	176	18	31
476	175	17	31
477	176	17	30
479	177	16	29
480	176	15	26
481	175	15	24
481	175	15	29
483	175	15	29
483	176	15	27
484	176	13	24
484	176	14	22
484	176	14	25
486	174	13	24
