122	176	181	95
122	175	183	93
122	176	182	94
123	175	182	95
124	172	183	97
125	170	184	98
128	170	183	99
127	168	184	100
127	168	185	101
125	165	186	103
121	161	188	107
115	157	190	111
113	155	190	113
109	152	189	117
105	147	190	120
99	140	189	128
93	138	193	130
89	140	194	129
88	145	194	123
87	155	195	111
88	156	193	111
87	159	193	108
86	157	192	110
85	158	185	109
81	152	189	114
79	148	191	120
78	141	193	125
77	133	193	136
78	140	190	129
75	138	194	130
76	139	196	129
78	140	194	124
81	130	193	135
78	112	199	157
80	136	193	131
81	144	188	126
77	102	193	159
75	138	190	120
70	130	198	127
68	127	199	135
70	115	195	153
71	79	200	184
62	81	210	177
65	72	212	186
58	80	214	187
64	81	204	186
58	73	214	192
43	78	225	190
55	81	214	187
7	80	257	190
26	74	249	195
29	72	235	194
44	74	230	193
46	74	221	185
10	76	256	192
33	74	229	192
38	75	224	195
59	74	201	193
44	70	213	197
41	74	236	194
45	80	228	188
22	76	248	192
74	72	223	192
53	72	277	196
51	58	316	216
18	69	309	198
64	104	276	161
226	80	134	184
250	100	161	166
51	102	198	167
273	175	201	94
261	186	205	84
45	90	211	178
56	92	205	175
52	89	207	180
47	90	224	176
36	86	230	180
51	86	204	178
54	90	213	179
36	86	219	180
58	98	195	169
49	86	212	180
7	98	258	171
60	95	194	173
45	85	229	183
13	91	241	176
59	88	205	180
44	105	233	167
18	102	249	171
185	210	138	60
184	212	169	57
181	214	148	55
184	216	156	54
176	216	161	54
176	214	187	55
163	214	203	56
179	214	183	57
176	210	193	60
174	207	183	63
171	202	189	69
168	196	194	74
155	191	199	78
157	187	195	83
150	181	197	88
147	175	188	94
137	160	187	106
130	152	192	111
126	146	191	114
121	139	191	118
117	134	194	118
117	132	192	118
117	130	190	120
117	132	190	117
116	131	192	118
117	132	190	118
119	134	190	119
120	135	189	116
120	136	190	116
121	136	189	120
124	137	188	117
124	134	188	119
123	132	189	123
123	132	188	126
126	134	185	128
127	137	186	124
128	138	186	126
130	142	186	121
134	144	182	121
139	146	182	120
145	152	175	116
149	156	175	113
148	161	180	107
147	164	182	105
150	168	180	100
149	170	185	99
148	171	185	100
146	171	185	99
148	169	179	101
144	170	179	101
146	169	176	101
146	169	177	101
144	170	178	100
145	170	176	101
146	171	176	99
148	173	174	97
145	174	177	97
148	173	174	96
148	174	173	96
150	176	171	93
150	175	169	96
150	175	168	95
150	176	167	94
150	178	166	93
149	180	165	90
150	179	166	92
152	181	160	89
152	181	160	90
153	182	158	88
150	179	157	91
149	183	157	88
147	176	159	94
146	185	158	85
148	182	155	88
147	182	154	89
148	184	155	86
149	185	156	86
151	185	154	86
146	184	160	88
146	179	163	91
146	182	160	89
146	177	159	93
146	175	159	95
147	161	156	110
125	137	175	134
121	145	173	125
141	121	150	149
109	137	180	135
140	11	172	250
104	21	204	242
149	27	164	171
134	20	180	249
134	24	182	238
146	26	169	144
145	29	175	139
145	29	176	136
147	28	174	139
145	28	176	143
145	28	177	148
145	31	180	135
145	32	180	133
147	32	180	130
148	33	183	128
143	36	187	128
145	37	185	127
147	37	184	124
146	38	185	123
147	39	185	130
151	37	179	126
149	201	186	68
149	205	182	65
145	208	189	63
146	211	193	59
146	214	194	55
151	215	185	53
142	42	188	119
144	43	186	121
144	46	184	118
145	48	184	119
143	49	185	124
141	51	184	124
139	50	184	126
138	48	182	133
137	49	184	136
136	47	185	134
139	41	181	123
141	39	179	119
140	36	179	121
139	35	179	120
138	34	179	121
137	34	177	120
132	34	179	119
132	34	178	121
132	33	177	122
131	32	177	123
131	32	176	124
132	33	175	123
130	34	177	123
130	33	177	128
131	33	176	123
130	34	177	123
129	33	179	126
130	33	178	122
126	33	180	131
127	30	180	137
128	30	179	135
131	30	176	121
129	26	178	128
127	25	182	132
97	186	192	82
102	181	191	89
105	180	186	90
107	176	184	94
109	172	183	98
110	169	186	100
113	168	186	102
116	166	186	103
117	164	187	105
119	162	188	107
121	160	187	108
121	161	189	109
123	162	187	108
125	163	187	106
126	162	186	107
126	161	184	108
125	162	185	107
124	162	186	107
124	161	184	107
124	162	185	107
124	163	184	107
124	162	186	107
124	163	185	107
123	162	185	108
124	162	185	107
123	163	185	106
124	162	187	107
125	163	185	106
127	162	186	107
131	164	183	105
134	165	182	103
136	165	184	104
138	163	180	105
139	162	177	105
131	165	180	101
127	162	185	97
127	161	187	101
