306	160	11	12
306	158	10	11
305	156	10	11
307	157	10	10
308	156	10	10
309	157	10	10
309	157	10	11
309	158	10	11
310	158	10	10
309	157	10	11
309	157	11	11
307	157	11	12
306	157	11	12
306	156	11	12
305	156	11	12
305	155	10	10
305	154	11	10
304	154	9	9
303	154	11	10
304	153	10	10
303	153	11	11
303	152	11	10
302	152	11	10
303	152	11	11
302	153	10	10
302	153	10	10
303	154	10	10
303	154	10	10
304	154	10	10
304	154	9	10
304	155	10	10
303	156	11	11
304	155	10	10
304	155	10	10
305	155	10	10
304	155	10	10
306	154	10	10
304	153	11	11
306	153	10	10
307	154	10	10
308	155	10	11
309	156	10	12
309	160	11	12
310	166	13	13
311	177	11	10
314	186	11	11
315	197	11	11
317	192	11	11
319	184	11	11
321	177	11	11
322	171	11	11
324	165	11	11
326	162	12	10
322	154	18	16
325	146	18	16
329	151	10	8
331	149	9	8
332	143	20	21
337	134	11	12
337	135	12	12
337	136	12	12
335	135	13	15
336	134	12	13
337	134	12	13
337	134	13	13
337	134	12	13
333	131	21	20
334	177	10	11
335	170	9	10
335	164	9	10
345	163	7	8
346	164	7	8
346	163	8	9
346	163	8	8
346	162	7	8
346	163	7	7
341	159	13	13
330	149	11	11
327	154	9	9
326	158	8	10
324	166	13	12
322	176	11	12
321	188	10	11
320	193	11	11
321	184	11	11
322	176	11	11
323	168	11	11
322	164	10	9
324	160	10	9
318	154	24	20
324	151	9	9
323	149	9	9
324	149	9	9
324	148	10	9
324	147	10	10
324	149	10	9
324	150	10	10
326	152	10	11
326	154	9	9
325	155	10	9
325	154	9	9
325	152	8	9
325	150	10	10
326	146	9	9
327	142	10	9
330	138	9	8
331	135	9	7
330	131	9	8
329	125	9	9
326	119	10	9
320	110	10	10
314	101	10	10
306	92	11	11
300	85	11	10
292	77	11	10
286	70	10	10
279	65	10	9
273	60	10	10
265	54	11	10
258	51	11	10
251	47	10	10
244	45	11	10
238	42	10	10
231	40	11	10
224	40	11	10
216	39	11	10
210	41	11	10
203	41	11	10
195	44	12	10
189	46	10	10
182	49	11	9
175	52	11	10
169	57	11	10
162	62	10	10
156	69	10	9
153	69	10	9
156	65	10	10
160	62	10	10
164	61	10	10
168	61	10	10
171	59	10	10
175	59	10	11
178	61	10	10
182	61	10	11
185	64	10	10
190	66	9	10
194	71	9	8
198	74	10	9
202	79	10	10
205	84	10	10
207	90	11	11
212	96	11	10
216	103	10	10
220	112	11	11
222	119	11	11
226	128	11	11
230	138	11	11
234	148	10	11
237	159	11	12
240	170	12	13
242	182	13	14
247	195	12	12
247	189	12	13
248	180	12	13
248	171	12	13
249	163	12	12
251	157	11	12
252	150	11	11
252	144	10	11
254	138	10	10
254	134	10	10
255	130	10	10
254	127	11	10
256	124	11	10
257	121	10	10
257	120	10	10
258	119	10	10
259	119	10	10
260	120	10	10
260	121	10	10
261	123	10	10
262	126	10	10
262	128	10	10
262	132	10	10
263	136	10	10
265	141	10	10
