170	41	18	45
168	41	19	43
168	41	19	43
168	41	19	43
168	41	18	42
168	42	18	42
168	42	18	43
167	42	19	42
167	41	19	42
167	42	18	41
167	41	19	42
167	41	17	42
168	42	16	42
169	41	15	43
168	41	15	42
169	42	15	42
169	42	15	42
170	41	16	42
169	42	16	42
169	42	17	41
170	42	18	42
170	42	18	42
171	41	19	43
171	42	18	42
172	42	17	42
173	42	17	42
174	42	16	42
174	42	16	42
175	41	16	42
175	42	16	41
176	42	16	42
177	42	16	43
178	41	16	43
179	41	16	43
178	42	16	43
180	42	16	43
180	41	17	43
179	42	18	43
181	41	17	43
181	42	18	43
181	41	19	43
184	42	17	42
182	43	19	42
182	42	20	43
183	42	21	43
186	42	19	43
187	42	19	42
190	42	17	42
194	42	14	40
195	42	15	43
195	41	16	43
196	41	15	43
197	42	14	43
198	40	16	45
199	42	16	42
201	43	16	44
201	42	16	42
202	42	16	43
204	43	15	41
206	42	16	45
207	42	16	45
207	43	16	44
208	42	17	43
209	42	17	44
211	42	15	46
211	41	14	45
212	40	15	46
213	40	16	45
213	40	17	46
213	39	17	46
214	39	17	48
215	43	17	43
216	43	16	43
218	43	15	41
220	43	15	42
222	44	16	42
223	44	15	43
224	44	15	42
224	44	15	44
225	41	15	46
227	42	15	46
227	44	16	43
228	43	15	44
229	44	15	42
229	43	16	43
229	43	17	42
230	43	19	41
231	44	18	40
231	44	18	42
232	43	17	42
233	44	18	42
233	44	17	42
234	44	18	41
235	45	18	43
236	44	16	43
236	45	17	42
236	45	18	42
238	46	18	41
238	46	18	41
239	45	18	42
241	44	17	43
244	44	15	43
246	44	15	44
244	43	18	44
247	44	16	44
247	43	16	44
248	44	16	43
248	43	16	43
250	44	15	43
250	44	16	43
251	43	17	42
251	45	18	41
252	44	18	43
253	45	17	41
253	44	17	44
255	44	18	43
255	46	18	41
256	45	17	43
257	46	15	40
259	46	13	38
261	48	14	37
263	46	14	40
265	47	13	35
266	46	14	39
267	47	15	37
269	46	14	40
270	44	15	41
270	44	16	41
271	45	16	41
273	45	16	41
275	45	15	38
275	46	15	36
276	45	15	40
277	45	16	43
278	46	16	41
280	46	16	42
281	46	16	43
284	47	15	43
286	46	15	44
287	46	14	45
288	44	14	46
288	46	14	44
289	45	15	46
289	46	17	45
290	45	16	45
291	46	18	44
292	46	17	44
293	45	17	45
294	45	19	46
295	45	15	45
295	45	20	47
297	46	19	44
297	46	20	45
301	46	16	44
302	46	17	45
300	47	18	44
305	47	15	44
307	44	15	46
307	45	15	45
309	45	14	45
309	46	15	44
310	45	16	45
311	44	16	45
312	45	16	46
314	45	16	45
314	45	18	45
314	44	18	46
315	45	18	45
316	46	17	44
317	46	17	44
318	47	16	43
318	49	16	42
319	49	16	42
319	47	17	43
321	47	15	43
322	48	15	42
323	45	14	44
322	47	16	43
323	47	18	43
324	46	17	43
323	46	18	42
324	47	19	43
325	47	18	44
325	46	18	43
327	46	17	42
327	44	18	45
328	49	17	40
328	48	17	41
328	48	18	42
328	47	18	42
328	48	18	43
329	47	17	42
328	47	18	43
329	48	17	43
330	48	17	43
330	48	18	43
331	48	17	43
331	47	16	44
331	47	17	44
331	46	18	45
332	45	18	46
332	44	18	47
333	43	20	47
333	45	19	47
334	45	17	46
334	47	18	45
333	46	19	45
334	45	20	46
334	45	19	46
335	45	20	45
335	43	19	49
335	43	19	48
335	44	19	47
335	44	19	48
335	43	19	48
336	44	18	47
336	43	18	48
336	44	18	48
337	45	18	46
337	45	18	47
337	46	18	46
337	45	17	46
337	45	18	46
337	45	17	47
337	44	17	48
338	46	17	45
338	45	16	47
339	46	17	45
337	46	17	45
338	46	16	45
339	46	15	45
339	48	16	45
339	47	16	44
340	48	15	44
340	48	15	44
340	47	15	44
340	49	16	43
340	48	16	44
341	49	16	43
341	49	16	42
341	48	16	43
341	48	16	44
341	48	17	42
342	48	16	42
342	49	16	42
343	48	16	43
342	48	18	43
343	49	18	42
343	49	17	42
344	48	18	43
344	48	18	43
345	48	18	43
346	48	21	44
346	50	19	41
348	50	18	40
348	51	19	40
351	53	17	39
351	51	18	40
354	51	16	40
354	52	15	39
356	50	16	41
356	52	15	40
357	52	15	37
358	53	15	35
359	52	14	37
360	53	13	35
361	54	13	33
362	55	12	32
363	54	13	33
363	56	12	29
364	55	12	31
365	54	12	35
364	56	13	36
331	59	33	35
316	43	61	59
250	39	125	89
151	20	199	141
88	21	111	105
109	49	40	58
145	56	30	47
156	41	34	43
116	33	37	63
94	42	74	70
114	34	45	58
113	42	71	60
127	32	57	75
117	15	164	121
94	29	89	85
116	28	98	94
108	36	55	68
139	46	56	52
112	37	75	67
104	7	172	124
100	35	62	74
100	34	97	82
115	35	104	86
113	26	27	60
145	56	26	54
116	33	30	56
116	35	33	65
145	63	23	43
166	38	23	45
160	45	42	43
161	44	38	44
166	44	31	44
161	42	46	49
141	35	70	66
157	37	59	62
157	40	40	49
162	44	35	44
157	44	42	46
158	42	49	54
143	43	56	53
131	44	41	46
140	39	68	63
140	36	77	66
116	29	121	95
172	31	54	63
150	33	95	79
233	41	44	51
235	34	58	66
358	53	17	39
359	53	14	38
358	52	14	40
358	50	14	40
357	55	13	37
357	54	14	37
354	50	15	42
354	51	15	40
354	52	14	40
354	50	15	41
354	51	14	41
352	49	16	41
353	50	14	39
353	50	13	40
351	51	14	39
351	50	15	38
349	50	16	42
347	50	18	42
346	49	16	40
346	50	16	42
345	49	17	43
344	49	16	41
343	49	17	41
342	49	17	42
340	49	17	43
340	49	16	41
339	47	17	43
339	49	16	42
338	48	17	41
338	48	17	42
338	47	18	43
337	47	17	43
337	47	17	44
335	48	16	43
335	47	16	43
335	47	16	44
335	48	16	43
334	47	19	44
334	47	15	43
333	47	17	44
332	48	17	43
332	47	17	41
332	48	18	43
331	48	18	42
331	46	18	43
330	45	18	44
331	46	17	44
330	46	17	44
330	46	16	44
329	46	15	44
329	46	15	42
328	46	15	43
328	46	15	42
328	46	15	44
325	46	16	44
323	46	17	44
323	46	18	44
324	46	18	44
321	46	19	45
322	45	17	43
320	46	19	43
319	45	19	45
317	46	20	44
315	46	21	44
315	46	18	44
313	47	16	44
313	47	15	44
312	46	14	42
311	47	15	43
310	47	14	43
309	44	14	46
306	46	15	44
306	46	15	43
303	45	16	44
303	46	16	45
302	46	17	45
300	46	17	44
299	46	18	45
298	46	18	45
296	45	16	45
295	46	17	45
294	47	15	44
291	45	15	46
292	43	14	47
291	46	14	45
288	45	14	46
287	44	15	47
286	45	15	45
286	45	15	46
284	44	15	46
283	45	16	44
281	46	15	43
280	45	16	45
279	46	16	43
277	47	15	42
276	47	16	42
275	47	17	41
273	48	15	39
271	48	15	38
269	45	15	41
268	46	16	39
268	46	13	37
268	46	15	40
266	46	14	39
265	45	13	38
263	45	14	39
261	45	14	41
259	44	16	41
259	45	15	39
256	44	16	43
257	44	14	41
255	45	14	41
255	44	15	44
253	44	15	43
253	45	13	43
251	45	13	43
250	43	13	44
248	44	14	43
247	42	14	45
246	43	14	43
245	43	15	44
244	45	14	41
243	45	16	40
241	43	17	42
238	46	17	42
238	42	17	44
236	40	19	47
234	40	20	46
235	41	18	45
233	46	19	41
231	44	20	43
229	43	22	44
229	41	22	47
228	39	20	48
