374	134	49	40
375	132	57	42
382	132	56	55
383	135	55	54
386	139	55	56
388	144	53	53
391	145	51	55
390	149	53	54
385	144	68	68
381	148	69	71
380	156	55	52
409	163	67	52
412	164	70	51
379	161	106	62
325	140	100	64
314	139	69	50
307	140	46	41
301	154	36	29
300	146	41	33
276	139	47	43
264	142	46	39
253	150	54	40
253	160	55	38
251	162	61	49
251	177	40	40
281	166	61	54
273	166	68	62
231	84	50	57
223	66	54	65
219	49	56	79
218	36	51	92
182	22	158	139
265	141	148	106
273	124	171	120
268	169	160	72
338	198	102	66
348	213	53	45
358	219	54	43
341	205	99	67
352	211	68	52
323	191	95	67
255	159	82	64
329	211	70	50
327	210	71	46
328	206	66	55
326	202	76	57
304	198	87	61
269	169	86	73
264	168	88	74
211	72	195	155
172	98	147	121
170	99	126	142
187	99	206	151
247	130	224	144
266	144	198	121
237	137	149	113
265	152	102	97
290	189	61	56
394	215	25	31
390	207	26	36
309	184	83	64
287	184	62	59
285	182	69	51
274	177	64	52
274	175	63	54
272	172	68	57
268	174	77	57
260	176	77	54
267	174	65	57
270	177	59	57
253	175	73	57
241	173	85	60
262	165	96	76
253	162	90	78
245	156	105	82
219	136	154	101
185	124	195	115
195	140	141	121
199	175	81	64
198	167	112	72
193	127	164	109
181	128	178	105
199	166	79	65
183	157	116	75
192	168	72	65
187	163	79	68
221	170	68	59
211	169	85	58
208	148	96	75
158	111	134	107
167	119	156	107
173	123	156	112
181	98	183	144
172	100	171	122
162	105	173	124
203	117	207	148
207	139	166	117
174	91	159	119
190	134	239	119
181	121	222	146
169	147	220	129
174	139	190	122
173	143	208	114
375	122	90	70
377	127	68	56
382	53	25	27
337	28	84	81
250	107	126	89
353	130	89	52
273	119	78	48
242	113	122	94
203	133	127	112
193	145	159	102
164	119	147	89
166	129	124	98
168	123	132	107
167	130	128	111
168	126	115	113
173	137	167	132
217	103	251	151
179	109	281	154
223	113	239	156
215	98	226	127
231	113	191	128
233	146	95	81
162	126	66	71
166	115	60	59
165	109	39	54
162	112	40	48
165	119	29	46
230	155	39	43
200	150	73	58
209	129	66	74
220	124	38	48
200	110	56	55
191	90	54	71
187	97	30	36
186	93	26	31
177	72	31	50
169	39	101	107
171	34	126	117
175	33	198	155
162	17	237	178
162	30	264	164
291	100	163	104
289	91	215	82
302	77	201	83
214	31	155	124
153	20	204	127
189	22	177	121
253	41	108	151
279	36	78	108
251	31	103	94
263	32	100	92
257	28	123	103
245	25	122	95
242	26	140	94
226	22	167	105
184	21	221	114
190	12	215	144
248	27	138	158
146	10	219	127
216	20	157	118
218	20	143	117
188	15	185	106
212	21	139	111
177	19	149	102
155	11	215	116
182	16	191	133
182	17	184	114
170	16	194	105
229	18	137	96
145	7	220	116
137	9	231	120
139	10	225	121
206	15	159	115
135	5	186	100
248	22	112	109
230	22	164	101
219	14	158	114
232	10	133	109
270	30	99	102
288	58	101	105
285	62	68	81
300	86	66	57
290	63	61	64
312	74	44	55
316	56	40	49
322	67	32	31
259	32	102	86
197	30	145	136
226	12	132	107
239	8	118	106
305	60	52	63
304	76	48	47
303	69	53	54
301	78	43	42
303	77	44	48
303	78	41	45
301	72	47	51
248	118	51	40
245	88	62	65
244	10	72	81
303	70	54	57
305	67	51	45
304	74	45	57
306	73	39	57
306	87	35	34
305	83	37	42
325	73	33	25
312	66	44	38
303	52	51	49
324	63	36	37
318	64	37	33
308	87	34	41
318	99	25	28
306	86	37	41
286	42	94	85
300	44	59	82
304	60	56	66
246	8	61	75
295	63	49	65
284	66	67	66
263	34	99	92
236	7	104	93
239	8	70	85
303	83	54	49
302	90	35	35
250	53	99	78
300	72	68	54
286	61	74	73
299	77	55	54
301	68	56	56
292	70	71	46
292	71	70	52
289	69	64	51
283	75	58	45
289	73	54	46
310	35	48	48
279	63	43	56
232	46	146	118
257	71	102	114
243	48	102	83
235	12	102	99
268	62	53	49
267	61	46	39
268	58	53	34
260	52	56	41
271	44	66	53
257	40	85	66
