322	131	22	41
319	129	24	43
318	128	26	44
318	126	25	45
317	124	25	47
314	123	28	46
312	121	29	46
310	120	29	47
311	121	25	46
307	123	28	45
306	124	29	43
303	126	31	40
303	127	25	42
301	128	23	42
287	131	40	39
297	129	28	42
290	130	34	41
291	127	30	42
287	128	33	40
286	125	32	42
286	124	30	42
283	125	30	40
281	127	32	39
278	129	33	37
273	127	22	41
273	131	19	37
269	131	25	38
265	131	36	38
264	131	33	39
262	130	30	39
257	127	31	39
254	126	32	39
249	126	31	37
248	126	31	35
244	127	30	35
240	127	27	35
239	129	25	35
236	131	19	36
231	132	22	34
230	132	30	35
226	134	30	32
219	127	32	41
217	126	31	38
213	128	30	35
211	125	29	35
209	127	29	33
206	125	32	34
203	126	29	34
199	127	27	33
196	128	25	33
194	130	22	35
191	131	28	34
185	129	30	35
186	131	26	33
182	127	25	37
179	127	25	33
173	125	27	34
171	124	27	36
166	124	27	35
164	124	28	33
163	128	28	30
160	128	27	31
158	127	22	32
154	128	21	33
151	130	20	32
145	131	26	31
139	126	29	36
138	126	26	36
138	125	23	35
135	128	23	32
133	125	23	32
130	125	23	30
126	124	25	32
123	125	27	31
120	127	26	31
113	124	33	33
111	125	35	33
111	124	24	35
110	129	21	30
106	130	25	29
103	128	24	31
101	127	23	32
98	125	22	32
88	121	30	37
84	117	33	38
85	121	29	33
83	118	29	36
83	119	26	36
111	129	24	30
105	126	23	32
77	129	25	27
72	119	26	38
70	130	27	28
68	129	24	28
65	127	24	31
62	127	24	29
51	124	31	34
56	123	25	30
52	124	27	28
51	127	24	27
49	126	29	29
47	125	29	31
43	126	29	31
40	126	31	28
36	128	31	25
32	130	30	26
32	131	28	25
34	127	25	30
27	126	25	30
26	125	23	33
24	125	24	28
22	125	22	26
18	124	26	27
17	123	26	28
15	124	26	28
10	118	22	34
4	119	26	36
