154	46	9	19
152	47	11	17
152	46	11	17
152	47	11	16
151	46	11	17
151	46	12	17
151	45	11	18
151	45	11	17
151	45	12	17
151	45	12	16
151	46	12	15
150	45	12	16
150	45	12	15
150	43	11	16
150	45	11	15
148	43	12	17
149	43	12	18
148	43	12	18
148	43	12	19
148	42	13	18
148	43	13	18
147	42	15	18
148	42	14	18
148	42	12	18
147	44	12	16
147	42	11	18
146	42	13	17
146	42	15	19
144	41	15	18
144	41	14	19
145	41	11	20
144	40	14	21
146	45	18	17
147	43	17	18
145	39	14	21
144	41	18	19
145	40	9	19
145	39	10	20
144	39	11	21
145	39	15	20
146	43	16	17
143	43	11	18
146	43	11	15
145	41	12	18
145	40	12	20
144	40	12	18
144	38	11	21
145	38	10	21
145	41	16	17
144	43	10	15
145	42	10	17
145	41	8	17
146	42	11	16
145	45	15	14
144	41	14	17
145	39	16	20
143	39	13	19
143	40	17	19
143	40	10	17
145	44	15	14
144	43	15	16
147	42	12	15
142	40	9	18
142	39	9	18
143	40	9	18
143	39	10	18
143	39	13	19
141	32	14	25
142	36	8	20
142	35	10	21
142	39	18	19
139	34	17	23
137	36	15	20
140	37	9	17
140	38	9	18
141	42	7	13
141	38	7	16
140	40	8	15
138	37	10	18
140	37	9	17
139	37	9	14
139	37	10	18
137	36	10	19
137	35	11	19
138	35	10	19
137	35	10	19
137	32	11	22
138	35	9	20
136	35	10	19
136	35	10	19
136	35	10	19
135	35	10	20
136	35	10	19
135	35	10	19
136	36	10	18
135	36	9	18
135	37	9	17
136	38	7	15
134	36	9	17
134	33	10	19
132	31	15	19
134	29	9	23
133	30	15	22
131	27	12	26
133	34	10	20
134	33	9	20
134	34	9	18
134	35	8	17
135	37	8	17
133	31	10	15
134	32	10	20
133	35	9	16
132	36	8	15
132	34	8	17
131	31	19	26
130	32	17	19
132	33	10	18
132	33	9	16
131	32	10	15
132	31	10	20
131	32	8	18
131	32	8	17
131	29	9	19
132	31	8	19
131	28	11	16
131	31	9	18
131	32	8	18
131	30	12	21
130	27	10	22
131	31	9	19
130	37	12	17
131	37	7	12
131	36	8	13
130	35	9	15
129	35	9	14
129	30	9	19
129	33	9	17
129	32	9	18
130	30	8	18
129	33	9	17
130	31	8	17
130	31	8	18
129	29	13	21
129	28	10	21
127	30	11	18
127	29	10	18
129	34	8	14
128	30	10	18
129	28	11	21
129	30	10	18
128	29	10	17
128	27	13	19
128	26	10	18
129	26	13	22
128	27	14	20
128	27	10	18
128	27	10	20
128	28	9	20
128	29	8	17
128	26	10	19
128	25	10	20
128	26	14	19
126	26	12	19
127	25	11	20
126	26	10	20
126	27	9	19
126	26	10	19
126	26	10	19
126	26	10	20
127	25	8	20
126	24	12	20
126	28	8	17
125	29	8	17
126	29	8	15
125	30	8	15
126	28	12	17
124	23	16	22
124	30	11	15
125	28	12	16
126	26	15	19
125	26	12	19
126	27	11	19
125	28	11	18
126	30	8	15
126	28	7	16
126	26	8	17
125	26	8	18
126	31	6	13
126	27	7	17
125	28	7	16
126	25	8	19
125	25	11	20
124	30	8	14
126	30	7	12
125	28	7	14
126	29	7	13
125	29	7	14
125	27	8	15
125	26	8	16
124	25	8	17
124	23	9	18
124	23	8	19
124	23	9	18
124	22	10	19
125	26	8	16
124	25	8	16
125	27	8	15
123	26	9	16
124	23	10	18
123	24	10	17
103	23	10	16
104	25	10	15
103	23	12	18
103	24	11	16
105	25	10	16
105	24	11	18
105	25	9	15
106	21	9	19
106	20	11	20
106	21	10	19
108	22	8	18
109	22	8	18
110	22	8	18
110	23	8	17
110	21	10	19
111	22	9	19
111	21	10	20
111	20	10	20
112	21	10	19
112	21	9	20
112	22	10	19
112	21	18	20
123	22	10	18
123	25	7	15
121	23	9	16
118	22	13	18
116	22	15	19
116	20	15	20
117	20	15	20
116	22	15	18
116	22	15	18
118	22	13	18
119	22	13	18
117	22	13	19
119	23	13	18
118	23	13	18
119	24	11	17
120	23	10	17
119	22	13	18
119	22	11	18
119	21	12	19
119	21	11	19
119	22	11	19
120	22	10	18
119	21	11	18
119	22	11	18
119	23	11	18
119	23	11	18
120	23	11	18
119	23	11	17
119	22	10	17
120	23	10	17
120	23	10	17
120	23	10	17
120	23	10	16
120	23	10	17
120	23	11	17
120	22	11	18
120	22	10	18
119	21	11	19
119	22	10	19
121	21	10	19
120	21	9	18
120	21	9	14
120	21	8	15
122	21	8	12
121	22	9	19
121	21	10	14
122	22	10	19
121	22	9	18
122	23	9	18
122	24	10	17
122	22	11	19
121	22	12	19
122	22	13	13
121	21	11	20
121	22	12	20
121	21	11	20
121	22	12	19
121	22	13	19
121	22	12	19
120	21	14	19
120	23	16	18
121	22	14	19
121	22	14	19
121	21	13	19
122	21	15	19
120	22	14	19
121	22	16	19
121	21	14	19
121	22	14	19
122	21	15	19
121	21	16	21
122	21	15	20
122	22	15	19
122	20	16	20
123	20	15	21
121	22	15	20
122	21	16	20
122	21	15	19
123	21	14	20
122	20	15	20
122	21	13	20
123	21	18	20
122	21	15	21
122	20	13	21
122	21	13	20
123	21	13	20
123	19	11	17
122	20	13	20
123	20	14	21
122	20	14	21
121	20	13	21
121	20	13	21
122	20	14	20
121	20	14	21
122	20	14	21
121	19	13	21
121	19	16	22
122	19	14	22
121	19	13	21
122	19	13	22
122	21	13	21
122	19	14	21
122	19	15	22
123	19	15	21
122	19	14	21
123	20	14	20
123	20	15	20
123	20	14	21
124	19	15	21
123	18	15	23
123	18	14	21
123	19	14	21
123	19	14	21
123	21	14	20
124	20	14	21
124	20	14	19
124	20	15	21
124	19	14	21
124	20	14	21
123	19	14	21
124	19	15	21
124	18	16	21
124	19	14	21
125	19	15	21
124	20	15	20
124	19	15	21
124	19	16	21
124	21	17	19
124	20	15	20
124	21	16	19
125	21	17	19
124	21	16	19
125	20	16	20
124	22	18	18
124	21	18	18
124	22	16	18
124	20	16	20
124	20	17	20
124	21	17	19
124	20	17	20
124	20	17	21
125	21	17	19
124	20	16	20
125	20	16	21
125	21	16	19
124	21	16	19
125	21	16	18
125	22	16	17
124	21	16	19
125	22	16	18
125	21	16	19
125	21	16	19
124	23	17	17
125	21	17	19
125	20	17	19
126	21	16	19
124	21	17	20
125	21	17	19
125	21	17	19
125	22	17	18
124	24	17	16
125	24	16	16
124	23	17	16
124	22	17	17
125	24	17	17
125	22	17	18
124	25	17	16
125	23	17	17
125	20	18	19
125	20	18	20
124	20	16	19
125	20	17	19
124	20	17	20
124	20	18	19
124	22	18	19
125	21	17	19
125	21	18	20
124	20	19	20
125	21	19	19
130	21	12	19
128	22	14	18
125	21	19	18
127	20	16	20
125	22	18	19
126	22	16	18
125	24	17	16
125	22	17	18
124	23	17	18
125	22	17	18
124	22	18	18
124	23	17	18
126	23	16	17
127	23	15	17
124	22	17	18
126	22	15	19
124	22	16	19
125	23	16	17
124	23	17	18
129	20	12	20
124	21	17	20
124	22	17	18
124	21	17	19
124	21	17	20
125	22	16	18
