228	61	32	37
224	63	35	30
223	63	36	30
224	63	36	29
223	64	35	29
224	63	35	28
222	63	35	28
224	63	32	28
222	64	35	26
222	63	35	27
221	64	37	27
222	64	36	27
221	65	35	26
221	65	43	27
221	65	38	28
221	66	40	26
221	65	40	29
221	65	43	27
220	65	40	29
218	65	39	28
217	66	42	28
213	67	44	27
213	68	33	26
211	68	35	28
209	69	33	28
208	69	34	28
207	71	34	27
206	71	33	28
205	72	35	28
205	72	34	29
204	74	36	28
203	75	35	28
201	74	35	29
200	74	35	29
200	75	36	30
200	75	36	31
200	78	32	28
199	78	33	27
198	76	33	30
197	75	34	30
195	77	34	28
194	78	34	28
193	76	35	29
191	74	34	30
189	74	34	31
187	74	34	31
187	79	35	28
184	77	38	29
184	79	35	28
181	79	36	27
178	79	33	28
178	80	32	28
177	79	34	29
178	80	33	27
176	81	39	28
173	81	32	27
171	81	37	28
169	81	38	28
173	80	34	32
172	80	36	31
169	82	36	30
170	81	35	30
168	83	35	29
167	83	37	30
167	83	35	30
166	83	33	29
165	84	33	27
162	84	37	30
161	84	36	28
162	80	59	31
161	84	43	30
159	84	35	29
155	80	33	32
156	87	39	28
154	84	35	29
152	83	38	32
149	80	38	34
146	80	38	32
146	84	40	28
142	84	36	26
144	85	33	29
141	87	34	27
140	87	37	26
139	88	35	25
138	87	36	24
134	87	35	28
134	85	36	26
132	84	38	28
131	84	35	28
130	88	35	27
115	88	43	26
116	84	41	32
118	86	36	28
113	83	36	31
114	84	37	29
114	86	38	29
115	83	38	30
115	84	36	29
116	85	38	30
119	90	38	29
121	89	38	28
121	89	39	30
121	90	42	28
129	88	40	30
128	90	42	28
134	91	38	30
139	90	34	28
143	92	36	29
144	91	36	25
148	88	40	30
151	88	35	29
157	86	36	32
160	88	36	26
164	88	37	27
169	86	35	26
170	87	37	25
176	86	39	27
176	77	56	34
184	81	39	31
186	82	37	29
192	81	35	30
191	83	36	28
191	80	39	31
198	79	38	29
204	78	35	29
201	78	40	30
210	80	33	25
204	79	39	27
213	80	35	28
207	78	40	30
217	79	34	30
204	78	45	31
220	77	33	28
212	76	43	27
208	75	45	26
225	74	37	30
229	81	33	25
231	80	35	24
231	78	37	24
235	75	35	25
237	75	33	24
242	74	33	24
243	74	32	25
237	73	41	25
235	71	42	25
246	67	37	31
255	70	34	25
259	73	33	24
262	67	34	28
263	69	31	27
262	68	32	27
265	69	32	23
262	61	37	29
266	61	32	27
258	57	48	29
259	58	44	28
258	55	43	28
257	54	41	31
258	53	43	25
253	54	47	33
255	54	46	26
258	53	42	24
268	50	37	27
258	48	44	28
272	46	34	28
273	44	32	24
268	43	36	23
256	40	45	27
255	38	48	28
261	39	41	26
268	38	35	25
268	42	32	23
265	40	36	25
270	41	31	25
276	46	27	20
248	39	46	33
256	37	44	42
249	36	51	37
245	39	51	38
246	38	54	37
249	38	60	37
255	43	47	31
258	42	44	30
265	46	37	29
270	49	29	22
274	49	28	23
276	51	28	24
267	51	35	24
270	53	36	22
273	52	30	22
273	52	32	24
273	53	30	21
269	52	35	23
264	54	43	27
275	53	28	23
273	53	29	22
276	55	24	23
275	57	28	22
265	57	37	23
271	59	42	33
256	57	51	32
271	61	35	31
277	62	26	26
277	58	27	25
277	62	25	22
268	59	33	27
274	66	37	24
274	63	31	27
277	67	21	21
276	68	29	22
276	67	25	25
275	67	26	24
259	64	42	30
259	68	47	28
265	62	38	35
258	60	47	36
230	59	66	44
189	45	110	72
170	56	95	63
214	57	87	57
274	81	62	54
302	89	35	37
307	95	29	30
280	80	65	56
298	90	38	38
282	64	43	41
288	91	52	37
290	91	53	44
303	82	33	46
282	84	58	44
305	93	33	32
300	68	20	33
292	69	30	37
308	95	29	30
309	94	28	33
306	94	31	32
302	89	35	37
303	88	33	39
291	68	31	38
260	62	69	64
207	54	148	112
249	57	85	79
263	65	71	66
169	54	97	66
151	45	96	73
177	39	74	73
142	20	107	89
131	18	108	68
179	61	76	50
201	65	63	48
174	21	60	55
174	67	80	52
191	46	69	64
179	46	83	67
172	59	83	62
165	58	92	72
153	67	101	88
182	69	64	48
173	50	82	66
170	59	76	64
177	41	78	74
176	48	66	67
176	59	83	60
187	71	46	36
185	66	71	54
152	48	100	81
185	68	65	54
184	67	62	40
156	53	99	79
143	92	77	90
129	20	99	67
183	70	68	50
207	68	54	44
183	46	86	77
132	76	88	94
140	72	112	97
133	71	119	105
149	88	79	84
143	66	106	97
132	18	112	85
134	18	102	65
134	27	123	82
144	74	76	96
130	20	106	65
149	30	121	93
178	54	55	56
203	44	78	74
173	30	100	83
240	57	42	42
255	59	28	31
253	62	31	28
260	61	31	26
260	59	31	24
261	57	29	25
261	56	27	26
260	55	25	27
260	56	26	25
262	52	28	27
263	51	33	28
257	42	48	38
238	47	57	51
242	42	54	43
243	43	62	50
284	94	47	34
298	94	38	33
285	81	55	54
301	97	35	30
239	55	91	94
239	52	49	39
233	60	51	28
235	57	53	31
236	58	53	27
262	57	28	25
259	56	35	28
253	42	59	58
221	58	68	32
232	59	55	30
234	60	53	31
247	60	36	32
248	63	34	29
239	63	40	29
235	63	39	30
236	65	38	31
235	66	37	30
233	69	37	29
230	71	35	28
225	71	40	28
221	73	37	29
222	76	36	25
222	77	33	25
220	79	32	27
214	78	37	29
211	83	36	27
209	84	36	29
207	86	37	27
207	86	35	25
208	86	35	26
203	85	39	26
205	84	35	26
205	85	34	26
204	85	36	24
202	85	33	25
190	83	44	28
196	87	36	27
190	83	42	31
193	88	36	28
191	86	36	30
187	83	37	31
183	84	37	30
185	91	35	25
183	88	36	27
180	88	34	28
177	89	33	27
174	89	33	28
171	91	33	25
170	91	35	24
165	92	35	23
165	92	32	28
163	91	34	27
161	95	32	26
159	93	35	29
159	95	36	26
160	94	37	27
161	93	36	26
166	92	34	27
168	91	33	28
169	95	36	24
170	92	36	27
174	93	36	25
181	97	33	23
183	98	29	23
185	98	33	24
185	99	34	28
187	102	32	24
188	103	32	23
188	104	31	23
188	104	33	24
188	107	32	23
187	106	34	24
186	108	32	23
188	110	33	21
187	111	31	19
187	113	32	21
