15	144	21	45
16	143	20	46
17	143	19	46
18	142	19	47
18	141	19	48
20	142	19	47
22	142	19	47
23	142	23	47
25	143	25	47
24	143	28	46
26	143	26	46
28	144	27	45
28	143	27	45
31	145	26	45
31	143	26	46
34	145	24	45
35	143	22	46
38	143	20	46
39	143	19	47
41	142	20	47
41	142	22	47
43	142	23	47
44	143	24	47
45	143	23	47
48	142	24	47
49	143	25	46
50	144	25	46
53	142	24	49
55	142	22	49
56	141	20	49
58	142	19	49
60	141	20	50
61	143	21	47
62	142	21	47
65	143	20	47
66	143	20	47
67	139	19	50
68	139	18	51
68	145	18	44
70	150	18	40
67	138	21	53
66	139	25	51
72	137	28	53
76	134	35	57
84	155	40	71
63	128	52	65
62	129	62	73
62	127	137	107
147	151	118	44
140	154	122	41
137	155	130	50
131	151	126	53
133	151	124	47
134	152	122	44
138	152	120	46
138	154	127	47
141	152	113	40
141	150	108	45
91	140	30	50
103	141	22	45
109	142	21	43
109	142	22	42
110	142	21	41
111	143	20	40
112	142	23	42
114	144	22	42
113	140	22	47
115	140	21	46
116	139	21	48
118	138	21	48
119	138	19	48
120	138	21	48
121	138	22	48
123	138	22	50
124	139	27	50
127	137	25	53
127	137	25	52
127	138	27	51
129	138	26	47
131	138	21	46
133	138	20	42
134	137	21	46
135	137	18	46
137	137	18	42
136	136	20	48
138	136	18	45
138	136	20	44
139	137	21	49
140	136	20	48
141	137	20	46
141	137	21	48
141	137	24	45
143	137	23	48
140	136	27	50
141	136	29	48
148	138	23	40
152	137	21	35
154	136	20	30
157	135	18	27
160	134	18	25
161	136	17	23
163	135	19	23
164	134	19	24
166	134	19	25
168	136	19	23
170	135	19	23
171	136	19	23
174	136	18	22
176	135	17	22
177	136	17	24
178	135	18	25
179	134	18	23
182	134	16	22
183	134	17	24
184	133	16	23
187	133	16	24
188	133	16	23
190	134	16	22
182	132	54	40
194	134	20	33
195	134	16	26
198	133	16	26
199	133	18	30
200	133	17	28
203	131	19	26
204	132	18	24
205	132	20	29
206	131	23	35
208	131	25	37
208	131	26	38
211	131	23	37
213	132	24	36
215	133	23	37
217	132	25	41
218	132	24	44
221	130	22	42
223	132	21	38
224	131	21	41
226	131	20	37
228	131	18	37
229	131	19	38
230	130	18	37
232	130	18	37
236	131	15	37
236	130	24	40
237	130	28	45
241	129	25	48
241	130	27	46
243	129	25	48
247	128	23	49
248	129	22	49
248	128	21	50
250	128	20	50
252	127	19	50
253	127	19	51
256	127	20	50
257	128	23	50
259	127	25	50
259	127	28	49
259	128	30	49
261	128	30	48
262	126	30	50
264	128	29	49
267	127	25	49
269	128	23	49
273	126	21	50
274	126	20	50
276	126	19	51
278	126	19	50
279	126	22	49
281	126	24	50
283	126	24	50
283	126	27	49
284	126	29	50
285	125	29	50
286	126	29	50
288	125	27	50
290	126	25	49
293	125	23	49
295	124	21	50
297	123	20	51
298	122	19	52
299	124	21	49
300	125	21	51
302	125	23	52
304	125	22	56
304	129	26	52
306	133	25	48
307	127	25	56
309	123	26	53
306	136	24	45
304	138	25	44
302	137	20	44
299	137	19	44
297	136	21	45
294	136	24	46
291	136	27	46
290	138	27	44
288	138	27	45
286	138	27	43
285	139	24	44
283	139	22	43
283	138	19	44
280	136	21	46
278	136	19	47
277	136	18	47
276	135	19	46
273	135	20	47
269	136	24	46
268	135	27	47
263	130	29	51
263	137	29	48
262	133	29	50
263	135	25	48
260	141	22	42
258	140	20	44
258	141	19	42
256	138	17	44
254	139	18	43
253	137	18	45
252	138	20	43
250	136	21	46
249	137	22	44
248	137	22	45
245	137	24	44
243	139	18	28
242	139	16	29
240	138	17	30
239	139	16	30
237	137	17	30
236	138	17	31
236	138	16	31
234	138	15	29
232	138	16	29
231	140	15	27
228	140	17	27
228	140	15	29
225	140	17	27
223	141	16	28
219	141	19	28
216	140	21	28
217	140	18	27
214	139	19	30
215	139	19	29
211	139	21	33
211	138	21	33
210	139	22	35
208	139	21	30
207	140	25	29
203	140	22	29
201	139	22	30
202	140	17	25
201	139	15	23
200	140	16	21
198	139	17	22
196	138	17	24
194	139	17	24
192	139	17	23
193	138	16	24
190	139	16	24
186	139	19	20
185	139	18	20
182	140	20	22
181	140	18	18
181	139	17	20
179	140	17	18
178	139	17	20
176	137	18	24
175	135	17	24
174	138	16	21
173	138	17	21
170	139	17	21
170	140	17	20
169	140	16	18
166	140	17	20
