125	167	13	44
125	168	12	41
126	169	13	40
128	169	13	41
128	169	13	40
129	169	14	40
129	169	14	40
130	168	14	40
131	168	14	42
133	168	13	41
133	167	12	42
134	167	13	42
136	169	12	40
136	168	13	40
137	168	13	42
137	167	13	42
138	168	13	41
139	169	14	41
139	168	15	42
140	170	14	42
141	170	14	42
141	171	13	40
141	171	13	41
142	171	13	39
143	170	14	42
144	172	13	42
145	171	13	42
146	171	14	42
146	171	14	41
148	171	13	42
148	171	14	42
149	171	15	42
149	172	17	42
150	172	17	41
149	173	18	41
151	172	17	40
152	173	16	41
152	172	16	40
154	173	15	39
156	173	13	39
158	172	13	40
158	172	13	41
160	171	13	42
160	172	14	40
162	172	12	40
161	171	13	42
163	172	12	42
162	172	13	41
163	172	13	42
163	166	14	47
164	168	13	46
164	172	12	41
164	171	13	41
163	172	13	42
163	171	14	43
164	171	13	42
164	171	13	41
165	168	13	45
164	171	13	42
164	170	13	42
164	171	13	42
164	172	13	42
165	171	13	43
165	172	13	42
165	172	13	42
165	172	13	42
165	172	13	41
165	170	13	42
165	172	13	41
165	171	13	44
166	170	13	43
166	171	13	41
166	171	13	42
167	172	14	42
166	172	15	42
167	172	16	41
167	171	16	41
168	172	16	41
168	173	16	41
168	172	17	41
169	173	16	41
170	172	15	41
172	171	15	41
174	172	13	41
174	172	13	41
175	170	13	41
176	171	13	42
176	172	12	42
176	171	12	42
176	171	12	41
177	172	13	41
177	172	13	41
177	172	13	41
176	171	15	41
176	170	14	43
176	171	14	41
177	172	14	42
177	172	13	42
177	172	14	42
177	171	13	41
177	171	13	41
176	172	13	42
177	171	13	42
176	172	13	41
176	171	13	42
176	171	13	42
177	172	13	42
176	171	13	42
177	171	13	42
177	172	13	41
177	172	13	41
178	172	13	41
178	172	13	41
177	171	15	42
177	171	15	41
178	172	15	40
179	172	15	41
179	171	15	41
180	173	14	40
181	172	14	42
182	171	15	41
182	172	13	41
184	171	12	40
184	171	12	39
185	171	12	42
186	171	12	41
187	171	13	41
188	171	14	41
188	171	16	41
187	171	18	42
188	168	18	43
188	166	19	47
189	171	18	42
190	171	18	42
191	169	17	43
193	171	16	40
194	171	14	41
197	170	12	42
198	170	11	41
199	171	11	41
200	171	12	41
200	171	14	41
202	171	15	41
203	171	17	40
203	170	18	41
203	172	17	39
203	171	19	41
206	165	17	46
207	171	15	41
209	171	14	41
211	171	12	40
212	170	11	39
214	170	12	42
215	170	12	40
215	168	14	43
215	170	16	41
216	167	18	45
216	165	19	47
217	168	19	42
219	169	18	41
219	167	18	45
220	169	16	43
223	170	15	41
226	170	12	40
227	170	12	40
229	170	12	40
230	170	11	41
232	170	12	41
231	170	14	40
231	170	15	40
232	170	16	40
233	169	16	41
234	169	16	38
236	169	15	38
239	170	13	36
240	169	12	36
242	170	12	36
243	170	12	35
244	169	12	36
245	170	12	36
246	170	13	35
248	170	14	35
248	170	13	35
249	170	14	35
251	169	13	36
253	170	13	35
254	169	12	36
255	168	12	37
257	169	12	37
257	169	12	36
259	168	11	37
261	169	12	37
261	169	13	36
262	170	12	35
263	170	15	35
265	170	14	35
265	170	15	35
268	170	14	36
267	172	15	35
269	173	12	31
270	166	13	40
250	169	55	51
304	187	30	31
272	171	14	37
274	171	15	36
275	169	17	38
276	176	19	33
277	174	17	34
278	174	19	35
279	173	18	36
281	173	17	34
281	171	18	38
283	173	15	36
286	168	14	39
285	169	17	40
288	169	14	38
291	169	12	40
290	170	14	39
292	174	15	34
292	170	18	38
291	167	19	41
292	168	18	41
294	169	18	40
295	169	17	40
298	169	15	39
300	168	13	40
302	168	13	40
303	169	12	39
305	169	12	38
304	168	15	40
306	169	13	39
307	169	15	39
308	169	15	38
308	169	17	39
309	169	16	38
310	169	16	37
314	169	13	36
315	169	13	38
315	168	14	38
317	168	13	38
318	168	13	39
320	168	11	38
321	168	12	38
322	169	14	38
322	168	14	37
323	170	14	36
323	169	16	36
323	168	18	37
324	169	17	36
325	169	17	37
328	169	14	37
331	168	11	38
332	167	12	39
334	167	11	39
334	168	12	37
335	167	12	38
337	167	12	38
337	168	13	37
339	168	13	37
340	169	13	36
342	170	12	35
342	169	14	37
340	165	18	40
342	162	21	42
326	155	49	54
311	190	13	24
311	200	10	17
313	199	9	17
313	198	9	18
312	199	10	18
312	199	10	18
312	199	9	18
312	199	10	17
313	199	9	17
312	199	10	17
312	199	10	18
313	199	9	18
312	199	9	18
313	199	9	19
312	199	10	18
313	199	9	18
312	199	10	18
313	199	10	18
312	199	10	18
312	199	10	18
312	199	9	18
312	199	9	19
312	199	10	18
312	199	10	18
312	199	9	18
313	199	10	17
312	199	10	17
312	199	9	18
312	199	10	18
312	199	10	18
312	198	9	18
312	198	10	19
312	198	9	18
311	199	10	18
312	198	9	19
313	198	9	18
312	198	10	17
312	198	10	18
313	199	9	18
313	199	10	17
312	199	10	17
313	199	9	18
312	199	9	18
312	198	10	18
312	199	10	18
312	199	10	17
312	199	9	19
313	199	10	17
312	199	10	17
312	198	9	19
312	198	9	18
312	199	10	18
312	199	10	18
313	199	9	18
312	198	10	18
313	198	9	18
312	199	10	18
313	197	10	19
312	199	10	18
312	199	9	18
313	198	9	18
312	199	10	17
313	199	9	18
312	199	9	17
312	199	10	18
313	198	10	18
312	198	10	18
312	198	10	18
312	199	9	17
313	200	9	17
312	199	10	17
312	199	10	17
312	199	10	18
312	199	10	18
312	199	10	17
313	199	10	17
312	200	10	17
312	199	10	17
312	199	9	18
312	199	10	18
313	199	9	18
312	198	10	18
312	199	10	17
312	199	10	17
312	199	10	18
312	199	10	18
312	199	9	17
313	198	9	18
313	199	9	19
312	199	10	17
312	200	10	17
313	199	9	17
312	199	10	17
313	199	9	18
312	199	10	17
312	199	10	17
312	199	10	18
312	198	10	18
