481	165	15	9
479	165	15	9
478	165	15	9
477	165	15	9
476	165	15	8
475	165	15	8
473	166	16	8
473	165	16	9
471	165	16	10
470	165	16	9
470	164	15	9
469	165	16	9
468	164	16	9
467	165	15	9
467	164	15	9
465	165	15	9
464	164	15	9
463	164	15	9
462	165	16	9
461	165	16	9
461	165	16	9
459	164	15	9
458	164	16	10
458	164	15	9
457	164	15	9
455	164	15	8
454	164	16	8
454	164	16	9
453	164	15	9
452	164	15	9
450	164	15	10
450	164	15	9
449	163	14	9
449	163	14	9
448	164	14	9
447	163	14	9
446	163	14	9
445	163	14	9
444	163	14	9
443	163	14	9
443	163	13	9
442	163	14	9
442	163	13	9
441	162	12	10
440	162	11	10
440	162	12	10
440	162	11	10
439	162	11	10
439	162	11	9
438	162	11	10
437	161	11	10
437	161	11	10
436	161	11	10
436	162	10	9
435	161	11	9
435	161	11	9
434	161	10	10
434	161	11	9
433	161	10	9
432	161	10	8
433	161	10	9
432	161	10	9
431	161	11	9
430	160	10	9
430	160	11	9
430	160	11	8
429	160	12	8
428	160	12	8
428	160	11	8
427	160	12	8
427	159	11	9
427	159	11	8
427	159	10	8
426	159	11	8
426	158	10	8
426	159	11	8
425	158	11	8
424	158	11	8
423	159	10	8
423	159	10	8
423	158	10	7
423	159	11	7
422	158	11	8
421	157	11	9
422	158	11	8
421	157	11	8
421	157	10	7
420	157	10	7
420	157	10	7
419	157	11	8
419	157	10	8
419	157	10	8
419	157	10	8
418	157	10	8
417	156	10	7
418	156	10	8
417	156	10	8
417	156	10	8
417	156	10	7
416	156	10	7
416	156	10	7
416	156	10	7
416	155	10	8
415	155	10	8
415	155	10	8
415	155	10	8
414	155	11	7
413	155	10	7
413	155	11	7
413	154	10	7
413	154	10	7
412	154	10	8
413	154	9	8
412	155	9	7
411	154	10	7
411	154	10	8
411	154	10	7
411	153	10	8
411	153	10	8
411	153	10	8
410	153	10	7
410	153	10	8
409	153	10	8
409	152	10	8
409	153	10	8
408	153	10	7
408	153	10	7
408	152	9	8
408	152	10	7
408	151	10	8
407	151	10	8
408	151	10	8
407	151	9	7
407	151	9	8
407	151	10	7
406	151	9	8
407	151	9	8
406	150	9	8
406	150	9	8
406	150	9	8
405	150	9	8
405	150	9	8
405	149	10	8
405	149	9	8
404	148	10	8
404	149	10	8
404	149	10	8
403	149	10	7
404	148	10	8
404	149	10	8
403	148	10	8
403	148	9	7
403	149	9	7
402	149	10	8
402	148	9	8
402	148	9	7
401	147	10	8
401	148	10	8
400	148	9	7
400	148	9	7
400	148	9	7
399	146	10	8
400	147	10	8
399	147	10	8
399	147	10	8
400	146	9	7
399	147	9	7
399	147	9	7
399	146	9	7
399	146	8	7
398	145	9	8
398	146	9	8
397	145	9	7
397	145	9	8
397	145	9	7
397	145	9	7
397	145	9	8
397	144	9	8
397	145	9	8
397	145	9	8
397	144	8	7
396	145	8	7
397	144	8	7
397	144	8	8
396	144	8	8
397	144	8	8
396	144	8	7
396	143	8	7
396	144	8	7
395	144	8	7
396	143	8	7
396	143	8	7
395	143	8	7
396	143	8	7
395	143	8	7
395	143	8	7
394	143	8	7
394	143	8	7
394	142	9	7
394	143	9	7
393	143	9	7
394	142	9	7
393	142	9	7
393	141	10	7
393	142	9	8
392	142	10	7
391	141	11	8
389	141	13	7
388	132	16	17
385	140	17	10
384	135	19	13
382	127	20	18
379	136	18	9
378	123	15	21
375	135	18	8
372	123	16	19
369	134	16	8
366	128	15	14
360	132	16	9
359	129	15	11
356	126	15	12
351	128	18	9
348	123	14	14
347	128	14	9
341	119	14	16
334	127	22	8
334	116	15	18
329	126	18	8
326	114	13	18
325	124	11	7
319	114	12	15
312	120	17	9
312	119	11	8
305	116	14	10
302	118	16	7
298	112	14	12
292	117	18	7
292	107	12	15
286	115	17	7
284	106	12	14
273	114	19	7
277	106	11	13
270	110	14	6
271	108	10	8
261	106	16	8
263	106	14	8
259	106	11	7
257	106	13	6
251	97	12	13
246	104	18	7
248	95	10	14
247	102	7	6
243	99	7	8
241	100	7	6
237	99	8	6
230	92	12	10
231	97	11	7
229	93	9	8
227	93	8	7
224	91	8	7
223	91	8	5
215	91	15	7
218	88	9	7
218	87	7	5
215	86	7	5
213	85	6	5
213	85	6	5
209	83	7	5
208	82	7	5
204	81	10	5
204	80	7	5
204	79	10	5
201	78	10	6
201	77	6	5
199	76	8	6
198	75	7	5
197	75	6	4
197	74	5	4
194	72	7	5
195	73	7	5
192	72	8	5
193	71	6	5
192	70	6	5
188	70	10	5
190	68	7	5
190	69	7	4
189	67	9	5
189	67	7	5
189	67	8	5
189	66	7	5
189	66	6	5
190	64	6	5
189	64	6	4
191	63	5	5
191	63	5	5
191	62	6	5
191	61	6	5
192	60	6	5
192	59	7	5
192	60	7	4
192	59	7	5
194	59	6	4
193	57	6	5
193	56	6	5
191	52	10	9
187	49	13	10
189	48	14	10
186	50	13	9
185	48	13	9
183	48	15	10
181	45	14	10
181	46	14	10
180	46	14	10
178	45	18	10
178	45	16	9
176	46	14	10
179	45	10	9
174	45	12	11
172	46	17	10
169	51	12	8
173	50	9	8
165	51	14	7
168	51	7	6
168	50	8	8
160	53	13	6
