38	137	40	111
37	137	46	109
40	136	48	110
38	135	53	109
40	135	56	112
45	135	56	113
49	134	55	114
56	138	53	110
67	139	46	110
70	137	48	110
78	140	47	107
84	137	47	110
85	135	52	113
85	134	61	114
90	132	60	116
95	133	66	116
99	133	61	118
111	133	53	117
126	135	46	114
136	138	45	112
139	138	49	111
141	135	56	113
143	130	60	120
146	126	66	123
151	130	65	118
158	128	61	123
168	133	54	117
180	133	48	116
193	138	40	111
200	136	41	112
207	134	42	114
208	135	49	114
210	134	59	115
213	132	66	115
220	131	66	116
227	136	61	112
241	138	52	110
251	138	49	111
266	136	39	112
270	134	37	114
273	132	40	115
277	131	44	115
281	130	48	115
287	131	49	114
294	134	46	111
302	136	41	109
306	137	40	109
318	138	34	107
323	135	35	110
325	133	39	112
327	133	46	111
329	137	52	105
333	137	52	104
337	137	51	104
343	136	47	107
350	138	42	105
357	136	38	106
358	137	40	104
360	135	41	106
362	133	42	107
365	136	41	103
369	134	40	104
372	138	40	101
376	139	37	100
379	140	37	97
385	140	33	98
388	140	33	97
389	137	34	100
389	136	35	100
391	138	36	98
393	139	34	95
392	141	36	93
386	139	43	96
394	141	38	93
387	145	44	90
395	141	38	93
393	144	40	90
395	141	39	91
397	138	37	93
396	140	38	91
398	140	37	90
400	140	35	90
403	140	33	90
404	140	33	89
406	141	31	88
407	141	31	89
407	139	31	89
407	137	33	91
409	138	31	90
410	139	32	87
409	141	33	85
410	142	32	84
410	144	32	82
409	143	31	82
409	142	30	83
410	141	29	83
410	139	29	84
411	139	28	84
410	139	28	83
410	142	29	80
410	140	29	82
410	144	30	79
410	144	30	78
409	144	30	77
407	142	31	78
407	141	31	78
408	144	30	76
407	140	29	79
405	142	31	77
405	143	29	75
405	146	28	72
403	148	27	71
403	146	27	71
401	146	27	72
400	145	28	72
398	142	29	74
396	142	30	73
394	144	31	72
393	143	32	72
392	145	30	71
390	147	29	68
387	146	28	68
384	145	29	69
382	143	29	71
380	145	29	70
378	143	29	71
375	144	29	70
374	144	27	69
373	146	24	66
371	148	22	65
368	147	24	66
365	147	25	65
363	144	27	67
360	145	29	66
356	145	31	65
353	146	31	65
352	147	29	63
350	148	27	62
347	148	25	61
344	149	23	61
340	146	25	63
337	146	26	64
334	144	28	65
332	143	27	64
328	144	28	64
327	145	25	62
324	146	21	61
321	148	20	60
318	146	23	61
314	146	25	62
310	145	26	62
301	143	34	63
300	144	32	62
299	144	32	61
298	146	29	60
293	146	28	60
292	146	25	61
289	146	22	60
286	146	23	60
283	144	24	61
279	144	26	61
274	142	28	62
271	144	28	61
268	143	27	61
266	147	22	58
263	146	23	58
260	146	21	59
255	146	22	58
252	146	25	59
248	145	28	58
243	145	30	58
237	146	33	59
233	142	33	63
230	146	31	60
229	144	24	59
226	146	23	59
223	146	23	58
219	145	25	58
210	143	31	61
157	128	53	123
161	127	62	124
168	125	56	127
174	121	57	130
176	119	59	131
179	118	64	131
180	119	65	131
185	120	66	130
190	120	66	130
197	120	63	128
203	120	61	129
210	122	59	128
217	123	57	125
216	123	61	127
218	122	65	126
219	122	68	127
223	122	68	126
227	123	68	125
232	124	67	125
242	125	61	124
247	126	61	123
250	127	62	122
255	126	61	121
256	126	61	121
262	127	59	120
266	127	59	119
270	127	58	118
276	128	55	118
281	128	53	118
285	128	52	117
292	127	51	118
292	126	52	118
295	124	54	118
296	125	58	118
299	125	58	118
303	126	58	116
308	128	56	115
314	129	52	114
316	129	53	114
318	130	53	113
321	128	53	113
325	129	54	112
328	129	52	111
332	130	51	110
336	131	48	109
338	132	49	108
343	132	45	108
347	130	43	107
351	131	41	108
353	130	41	109
354	129	42	110
357	127	43	111
359	128	43	111
361	128	43	110
363	128	45	109
364	129	44	109
367	128	44	109
367	128	45	108
370	127	43	109
371	127	44	109
373	128	44	108
374	127	43	107
375	131	42	104
377	128	43	106
380	128	42	106
382	133	40	101
385	129	39	104
388	126	38	107
389	127	38	105
391	126	37	106
390	128	38	104
391	129	39	102
391	130	39	101
390	131	41	100
391	131	40	99
393	131	39	99
394	130	41	101
394	133	38	97
395	131	40	98
395	129	40	99
396	132	39	97
396	130	40	98
396	132	38	96
398	132	37	97
402	130	35	97
399	133	36	95
402	130	34	96
403	134	33	91
402	132	36	93
402	132	33	92
402	133	34	91
401	134	34	90
401	135	33	89
401	135	32	89
401	135	33	89
401	134	31	89
401	133	31	89
400	134	31	89
400	134	30	88
398	135	32	88
399	137	30	86
398	136	32	85
398	136	29	86
399	135	28	86
398	134	28	86
397	133	28	88
396	136	28	84
394	135	29	85
391	134	31	86
391	136	28	83
389	139	29	80
390	139	28	80
390	141	26	77
390	139	26	79
388	135	26	82
387	135	27	82
386	135	27	82
384	135	27	82
383	140	26	77
381	139	27	77
380	137	26	79
379	137	24	78
377	137	25	78
375	136	25	78
374	136	26	79
373	135	25	80
371	135	24	81
370	136	24	80
