210	179	15	15
211	177	12	17
210	177	12	16
209	179	13	15
205	184	13	16
201	194	13	15
191	200	14	18
180	212	19	19
173	223	27	16
167	212	15	17
163	204	14	15
155	199	15	13
150	193	15	14
146	187	14	17
144	183	15	17
142	182	15	16
142	182	15	16
143	182	16	17
145	188	15	17
147	195	13	16
150	206	15	17
151	219	15	16
152	218	14	16
153	208	13	15
153	201	13	15
152	200	13	15
151	205	13	15
149	214	15	15
145	223	16	16
143	213	15	16
142	204	16	17
141	200	15	15
141	200	16	16
141	202	16	16
147	208	16	17
153	218	15	16
160	217	13	15
166	211	14	14
168	207	15	14
170	206	15	14
167	212	14	14
161	220	14	14
154	220	13	14
149	212	14	13
147	207	14	13
149	209	14	14
156	216	14	14
165	223	14	15
174	217	13	11
182	209	13	13
189	202	12	15
195	197	14	12
201	194	14	12
204	191	13	12
203	191	13	13
200	197	13	13
189	204	14	14
178	214	13	13
166	223	18	14
160	215	13	15
154	209	14	14
148	200	15	13
143	195	14	13
140	189	14	14
140	186	14	14
141	181	13	14
142	180	13	14
143	181	14	14
145	186	14	13
146	195	13	14
147	208	13	13
148	221	14	14
149	216	14	14
150	205	13	14
148	200	14	14
149	197	12	14
150	199	12	14
152	203	13	15
156	215	13	14
161	222	15	16
165	215	14	13
169	210	14	12
172	208	13	12
172	207	13	12
168	215	14	10
161	222	13	13
155	221	14	13
172	161	14	12
173	163	12	12
174	163	12	12
173	164	12	12
174	165	12	12
173	166	13	11
175	166	13	12
175	167	12	11
175	167	12	11
176	167	12	11
177	167	12	12
177	167	12	11
177	167	12	12
177	167	12	12
178	167	12	12
178	166	12	12
178	166	12	12
179	166	12	11
179	166	13	12
179	165	12	12
179	166	12	12
179	165	12	11
179	164	13	12
178	165	12	11
177	164	13	12
176	164	13	12
175	164	13	12
173	164	13	12
172	165	13	11
171	165	13	11
171	164	13	12
170	164	13	12
169	164	13	12
170	164	13	12
170	163	13	13
171	162	13	12
172	162	13	13
173	161	13	12
174	161	13	12
174	159	14	14
175	158	15	13
176	159	14	13
176	158	14	13
179	159	13	13
179	160	14	13
179	159	14	14
179	159	14	13
179	159	13	14
178	159	13	13
178	159	13	13
178	160	14	13
176	159	14	14
177	159	14	14
177	159	14	13
178	160	13	13
179	160	13	13
180	160	14	13
180	159	14	13
182	159	15	13
182	159	14	14
182	159	14	14
182	159	14	14
181	160	14	14
180	160	13	13
179	158	15	14
178	159	14	12
178	158	14	12
178	159	13	12
178	158	14	12
178	158	13	12
178	159	13	12
179	158	13	12
180	156	13	12
181	155	14	12
183	154	13	11
184	152	15	13
187	151	14	12
188	151	14	12
190	151	14	12
189	151	13	12
188	151	14	12
186	151	14	13
183	150	14	14
180	150	15	14
177	150	14	13
173	150	16	14
169	151	16	15
166	153	16	14
163	155	17	14
162	157	16	14
161	158	17	14
160	161	16	13
159	162	15	13
158	163	16	13
157	165	15	12
156	164	15	13
156	162	15	13
155	163	15	12
155	162	15	12
155	162	15	12
155	162	15	12
156	161	15	12
157	161	14	12
157	161	14	12
159	160	14	12
160	159	14	12
159	159	14	12
160	159	14	12
161	159	14	12
162	159	13	11
161	159	13	11
162	160	13	11
162	160	13	11
163	159	14	11
164	159	13	11
167	160	14	11
168	160	14	11
170	162	13	11
172	163	13	13
173	165	13	12
173	165	13	13
174	166	13	13
175	166	13	13
177	166	13	13
179	166	13	13
180	166	13	13
181	166	13	13
182	165	13	13
183	164	13	13
183	163	13	13
184	163	13	13
183	161	13	13
183	161	14	13
181	160	14	13
180	160	14	13
178	159	13	12
177	160	14	12
175	160	14	13
174	162	13	12
171	163	14	12
170	165	14	11
169	165	14	11
168	164	14	11
167	163	14	11
166	162	14	11
146	182	17	18
148	185	15	13
149	186	15	13
150	193	16	13
150	204	15	13
149	218	16	15
150	222	15	16
149	209	16	15
149	200	15	15
150	198	15	13
152	197	15	12
155	200	13	12
158	205	13	13
163	213	13	13
166	223	14	16
169	218	13	15
172	209	12	14
175	203	13	14
177	199	14	13
179	195	14	13
180	195	16	12
182	197	17	11
184	203	13	12
184	213	15	15
184	224	15	15
183	216	15	15
182	207	15	14
184	204	15	14
184	203	15	15
182	210	13	11
178	221	16	16
172	218	13	15
169	213	10	12
167	209	12	12
167	204	15	15
171	207	14	15
176	216	13	13
181	222	15	17
185	218	15	15
190	207	15	17
192	201	16	20
189	200	20	18
191	203	15	19
184	213	16	15
175	223	19	16
170	216	16	16
165	213	11	12
162	209	13	12
161	208	13	13
164	213	13	13
170	217	14	16
175	221	17	18
182	214	15	16
188	207	16	16
192	200	15	16
196	196	16	16
201	194	16	15
203	195	16	15
203	194	17	14
181	158	14	12
179	158	14	12
179	159	13	12
177	158	14	12
175	161	13	12
173	162	13	12
171	164	13	10
170	166	13	11
169	165	13	11
167	166	13	10
166	165	13	11
144	189	16	15
146	185	15	14
145	183	16	15
148	182	15	15
149	182	16	17
168	159	14	12
169	158	14	11
170	158	13	12
170	158	14	12
172	157	14	12
173	156	14	12
174	156	13	12
175	155	13	12
174	156	13	12
175	156	13	12
175	156	13	12
175	157	13	12
174	156	14	12
175	157	13	11
174	157	14	12
174	158	13	11
174	159	13	13
175	159	13	13
175	159	13	13
175	161	13	12
176	161	13	12
176	161	13	13
176	161	13	13
177	163	13	13
177	164	12	13
178	164	12	13
179	164	13	13
179	165	13	13
180	166	12	13
182	167	13	13
182	167	13	12
183	167	13	13
184	167	12	13
185	167	13	13
187	167	13	13
187	167	13	14
188	167	13	14
189	166	13	14
189	166	13	14
190	167	14	14
190	167	13	14
190	168	14	14
191	168	13	14
192	168	13	14
192	168	13	14
192	168	13	14
192	168	13	14
192	169	13	14
193	168	13	14
192	168	13	13
193	166	13	13
194	166	13	13
193	165	13	13
193	166	13	13
192	165	13	13
