413	143	14	10
414	142	11	12
415	141	10	12
414	141	10	12
414	141	10	12
414	141	10	12
414	141	10	13
414	141	10	12
413	140	11	12
414	140	11	13
414	140	12	12
413	141	12	12
413	141	11	13
412	142	12	12
413	142	12	12
412	142	14	11
412	142	14	11
412	143	15	11
412	143	15	11
413	142	15	11
412	142	15	11
412	142	15	11
412	143	15	11
412	143	15	11
411	142	16	11
411	143	15	11
411	143	16	11
411	143	15	11
412	142	16	11
412	142	16	12
411	142	16	12
412	143	16	12
411	142	16	12
411	143	16	12
411	143	16	12
411	142	16	12
410	142	16	12
411	142	16	12
410	142	17	12
410	143	17	12
410	142	17	12
409	142	18	12
409	142	18	13
410	142	18	12
408	141	18	13
409	142	18	13
409	142	18	13
409	142	18	13
409	142	18	13
408	142	18	13
408	142	18	13
408	143	18	13
408	142	18	13
407	142	19	14
408	142	18	14
407	142	19	14
407	141	19	14
407	141	19	15
407	142	19	14
406	141	20	15
405	141	21	15
405	141	20	15
404	141	20	15
405	142	20	14
405	142	21	15
405	141	21	15
404	142	21	15
405	141	20	15
404	142	20	15
404	141	20	16
404	141	20	15
403	140	21	16
403	141	21	15
402	140	21	16
403	141	21	15
402	142	21	15
401	141	21	16
401	142	21	15
400	142	22	16
401	142	22	15
400	141	22	15
400	142	23	15
400	142	23	16
399	142	23	16
399	142	22	16
399	141	22	17
399	141	22	17
398	141	23	17
397	141	23	17
397	141	23	17
396	140	23	17
396	141	24	17
396	141	23	17
395	141	23	17
395	141	24	17
395	140	24	17
395	141	24	18
394	141	24	17
394	141	23	17
393	140	25	17
392	141	24	17
393	139	24	18
392	140	25	18
392	140	24	18
391	141	24	18
391	141	24	18
391	141	24	18
390	140	24	19
390	141	24	18
391	141	23	18
389	141	24	18
389	141	24	18
389	141	25	18
388	140	25	19
387	141	25	18
387	141	25	19
388	141	25	18
387	141	25	19
386	141	26	19
386	140	26	19
386	141	25	19
385	141	26	19
385	141	26	19
385	140	26	19
385	141	26	19
384	142	26	19
383	141	27	18
383	142	27	19
383	141	28	18
383	141	27	19
382	141	27	19
382	141	27	19
381	141	28	19
380	140	28	20
379	140	28	20
379	140	29	20
377	140	29	20
379	141	29	20
378	141	29	20
376	140	30	21
374	139	32	21
373	140	32	21
373	140	32	21
373	140	32	21
373	139	32	22
373	139	32	22
372	139	32	22
372	139	31	22
372	139	31	22
372	139	31	22
371	139	32	21
370	139	32	23
369	140	33	22
368	139	33	23
368	139	32	23
367	139	32	23
367	139	33	23
366	140	33	23
365	140	33	24
365	139	34	24
364	139	34	25
362	139	35	24
362	139	35	25
361	139	36	25
360	138	36	26
359	139	36	25
358	139	37	26
356	139	38	26
356	139	38	26
355	139	38	26
355	138	39	26
353	137	39	27
352	137	39	28
351	137	40	27
350	136	40	29
349	137	40	28
348	139	41	27
347	138	41	27
346	139	41	27
345	137	42	28
343	137	42	29
342	137	43	29
342	139	42	28
341	137	42	30
339	137	43	30
337	138	45	29
335	136	45	31
333	138	46	30
333	137	47	32
330	135	49	33
330	137	49	32
327	136	50	32
327	136	50	33
325	136	51	33
323	136	51	33
321	137	51	33
320	138	52	32
319	136	51	35
318	137	54	34
316	137	54	34
314	138	54	34
312	136	55	35
311	137	55	35
309	137	55	35
306	137	56	36
305	136	56	37
303	136	57	37
300	135	58	38
298	135	59	38
296	136	61	38
293	134	61	40
290	135	64	39
290	135	63	40
288	133	63	42
285	133	65	43
283	134	65	42
280	133	67	43
277	133	68	43
275	133	69	44
272	133	70	45
270	132	71	46
267	132	72	46
263	132	73	47
261	133	75	47
258	133	75	47
256	132	76	48
252	133	79	48
248	133	80	50
246	132	80	50
243	131	80	51
237	132	84	51
235	132	86	52
230	131	87	53
227	131	89	55
221	131	92	54
218	130	93	56
214	130	95	57
209	130	98	59
204	129	100	60
199	127	102	64
194	127	104	64
188	125	108	67
184	125	109	68
179	125	111	68
173	126	114	69
167	124	117	72
160	125	122	71
156	124	122	74
152	124	123	75
142	124	127	77
136	122	129	80
123	122	139	81
114	121	145	83
105	121	148	85
98	120	151	86
89	118	156	90
76	118	163	92
66	117	167	95
54	117	175	97
40	117	183	101
28	116	190	104
12	115	199	108
3	115	200	111
0	115	197	115
0	113	190	119
-1	111	183	123
-1	111	176	126
-1	110	168	127
-1	109	159	129
0	107	148	132
