197	137	55	99
193	136	50	98
188	137	50	96
186	139	48	94
182	139	47	94
179	140	45	90
176	141	44	89
175	141	43	86
173	141	42	86
171	142	41	86
170	144	40	84
169	144	39	82
168	145	38	78
168	146	37	80
168	147	36	76
167	147	36	74
167	147	35	75
167	148	35	73
167	148	34	73
168	148	34	70
169	149	33	70
169	149	32	70
170	150	32	70
170	150	31	71
171	150	30	65
171	150	29	65
172	151	28	64
173	152	29	61
173	152	28	63
174	152	29	61
174	152	28	63
174	153	30	62
175	153	30	63
176	153	29	63
177	154	27	63
178	154	26	65
179	154	27	63
180	154	26	64
180	154	25	59
181	155	25	60
182	154	25	60
182	155	25	58
182	155	25	56
182	155	25	59
182	155	25	56
182	155	25	57
182	156	25	54
182	156	23	55
182	155	23	53
182	156	22	54
181	157	22	52
181	157	22	50
181	158	21	53
180	158	22	54
180	158	21	53
180	158	21	50
179	158	21	52
177	158	22	46
177	158	21	51
176	158	22	48
174	158	22	47
174	159	21	47
173	159	22	48
174	159	20	47
172	159	20	47
171	160	20	47
170	160	21	46
169	160	20	46
168	161	20	44
167	160	20	45
166	161	20	45
165	161	19	45
163	161	19	44
161	161	19	44
160	162	20	44
159	162	19	44
157	162	19	43
156	162	20	44
153	163	21	43
152	162	21	43
149	163	21	42
148	163	20	42
146	163	20	41
144	163	20	41
143	163	19	41
140	163	20	41
139	163	19	41
136	163	20	41
134	162	20	41
131	163	20	41
129	162	21	41
125	163	22	40
124	162	22	41
121	163	22	40
117	162	22	41
115	162	22	40
112	163	23	40
105	163	26	40
105	163	23	38
103	163	24	37
100	163	23	38
97	163	23	40
93	163	24	39
94	164	20	37
92	163	18	36
88	163	20	36
86	162	19	37
84	162	17	37
82	162	18	38
46	113	117	95
43	142	58	53
59	146	26	46
55	154	31	43
57	143	66	63
47	148	43	51
51	164	24	35
50	162	21	35
49	163	19	33
47	163	19	32
43	163	19	32
43	164	16	33
39	162	16	34
36	164	16	33
31	162	17	31
30	163	17	33
26	162	17	32
18	162	21	30
17	163	19	31
16	163	18	31
14	162	17	32
12	163	15	31
6	160	24	36
3	154	58	55
47	148	48	45
234	96	174	142
269	150	72	64
283	166	26	38
278	176	36	35
