392	177	22	17
392	177	22	16
391	177	22	16
390	177	22	17
389	177	22	17
388	178	23	17
388	177	23	17
386	178	23	17
386	178	23	17
384	179	24	17
384	179	23	17
383	179	24	17
381	178	25	17
381	179	25	17
380	179	25	17
379	179	25	17
378	179	25	17
377	179	25	18
375	179	26	18
374	180	27	17
374	179	26	18
372	179	27	18
371	179	27	18
370	179	28	18
369	179	28	18
368	180	28	18
366	179	29	18
366	180	29	18
365	180	29	18
363	180	30	18
362	179	30	18
360	180	31	18
359	179	32	19
356	179	33	20
356	179	32	20
396	177	20	16
395	177	20	16
395	176	20	17
394	178	21	15
394	178	21	15
393	179	22	15
392	178	22	16
392	179	21	16
391	179	21	16
390	179	21	16
390	179	21	16
389	178	21	16
388	178	22	16
387	179	22	16
386	180	22	16
386	180	22	16
384	180	22	16
385	181	22	16
383	180	23	17
382	179	23	17
380	178	23	16
381	178	22	16
381	178	22	16
381	178	22	17
381	178	21	17
381	177	26	20
411	180	19	13
410	180	19	13
410	178	19	14
409	180	18	13
409	180	18	13
408	181	20	13
408	179	18	14
408	180	18	13
406	181	19	13
406	182	19	13
404	181	20	14
405	181	20	13
405	181	20	14
406	181	18	13
402	180	20	15
406	182	19	14
401	180	24	18
378	175	42	30
347	180	33	21
348	180	29	21
350	180	25	20
349	177	27	23
348	177	28	23
347	176	28	23
389	175	35	28
389	176	37	27
391	175	36	28
392	176	36	27
393	175	36	28
395	176	35	26
396	175	35	28
395	176	36	26
397	176	35	27
400	176	33	26
400	175	32	26
402	178	32	25
403	177	32	25
404	178	32	24
404	178	31	24
405	176	31	25
406	178	30	24
407	179	30	23
409	179	29	23
410	178	29	23
410	179	29	22
412	179	28	22
