97	159	10	40
97	160	10	38
98	160	10	39
99	160	10	37
99	161	10	37
100	160	10	37
101	160	10	38
102	160	10	38
103	160	11	38
104	160	10	38
105	160	10	37
106	161	10	36
107	160	10	38
108	160	11	39
108	160	12	40
108	160	12	40
109	160	12	40
110	161	12	40
111	161	12	40
112	162	12	40
113	163	12	38
113	163	11	39
114	163	11	38
114	164	11	39
116	164	10	35
116	164	11	35
117	164	10	34
117	164	11	37
118	164	12	39
119	164	12	40
119	163	12	40
121	164	13	39
121	164	14	39
121	165	15	40
122	164	14	39
123	164	15	40
123	164	16	40
124	164	15	40
126	163	14	40
128	163	13	38
129	163	12	38
130	163	12	41
131	163	12	42
131	163	12	41
133	163	12	42
133	164	12	40
133	164	13	41
133	163	13	41
133	164	13	41
134	163	13	41
134	164	12	41
134	164	13	41
134	164	13	41
133	163	13	41
135	164	13	41
134	163	13	41
135	163	13	41
135	164	13	41
134	164	13	41
135	164	13	41
135	163	13	41
135	164	13	41
135	164	12	41
135	164	13	41
135	163	12	41
136	163	12	41
136	163	12	41
136	163	12	41
136	164	12	41
136	163	12	42
136	163	12	41
137	164	12	40
137	164	13	41
138	163	13	41
138	164	14	41
138	164	15	41
139	163	15	41
139	164	15	41
140	163	15	41
141	164	14	41
141	163	14	41
142	163	14	41
143	163	12	40
144	163	12	41
145	163	12	40
146	163	12	41
146	163	12	42
147	163	12	42
148	164	11	41
147	163	13	41
148	163	12	40
147	164	13	41
147	163	13	42
146	163	15	41
147	164	14	41
147	163	14	41
147	164	14	41
148	164	13	41
148	164	14	41
146	164	14	41
148	163	14	40
147	164	14	41
147	164	14	41
147	163	14	41
147	163	13	40
148	164	13	41
147	163	14	41
148	163	13	41
147	164	14	40
149	163	13	41
149	163	13	41
149	164	13	41
149	164	13	41
149	163	14	41
149	163	14	41
150	163	14	41
150	163	14	41
152	163	13	41
152	163	14	41
152	164	13	41
153	164	12	41
154	164	12	40
155	163	12	41
156	164	12	41
156	162	12	42
158	163	12	40
158	163	13	41
158	164	14	41
160	164	15	41
160	164	16	41
160	163	17	41
160	164	17	40
161	164	16	41
162	164	16	41
163	164	16	41
165	163	14	41
166	163	12	41
168	163	10	41
170	162	10	42
172	163	10	41
172	164	11	41
173	163	12	40
173	163	15	40
175	164	16	40
174	164	18	40
175	164	17	40
175	164	18	41
