427	162	24	23
426	163	25	21
425	162	25	21
426	162	25	21
425	163	25	21
424	162	25	21
423	162	26	21
424	162	26	21
423	162	26	21
422	162	26	21
422	162	27	22
421	162	26	22
421	162	26	22
421	163	27	22
420	163	27	22
421	162	27	22
420	162	26	22
420	162	26	23
415	162	30	23
414	161	33	25
403	160	43	30
395	161	51	30
376	162	72	43
377	162	74	44
382	162	69	42
388	162	63	45
393	162	61	45
392	162	63	43
397	162	60	43
400	162	58	44
398	161	60	40
404	161	55	42
407	161	33	22
409	161	28	14
409	161	26	15
408	160	27	16
408	160	27	17
407	161	29	17
406	160	28	20
405	160	28	19
404	160	29	21
402	160	30	24
399	160	32	25
396	160	37	29
394	159	38	33
394	159	41	31
394	160	39	34
394	160	41	33
395	159	39	34
396	159	40	33
395	159	37	35
396	160	38	34
396	160	38	32
395	159	39	31
395	158	38	30
394	158	30	26
393	159	31	28
393	159	30	27
392	159	30	27
388	158	37	28
388	158	38	30
387	158	44	29
387	157	36	29
387	159	33	27
386	158	32	26
385	157	34	25
384	158	32	25
384	158	33	23
383	157	33	23
381	157	34	20
381	158	33	19
380	157	33	15
379	157	30	15
378	156	31	14
376	156	33	14
375	156	32	16
374	156	32	18
374	157	32	20
373	156	33	22
371	155	34	29
370	155	33	31
369	156	33	30
368	155	35	32
367	156	35	32
365	155	34	33
364	155	36	33
363	154	36	34
361	155	37	34
361	154	36	35
359	155	37	35
357	154	38	35
355	154	42	36
354	154	47	38
354	153	48	39
351	153	54	38
347	153	57	39
346	152	59	40
344	152	59	41
344	151	58	41
342	151	59	41
341	151	61	42
339	151	62	42
337	151	61	42
336	151	62	42
335	151	63	44
332	150	64	43
331	150	65	45
329	149	65	45
327	149	64	46
325	149	65	46
323	148	65	46
321	149	66	47
317	148	70	47
314	148	70	47
313	148	71	48
310	147	72	49
304	147	78	49
305	147	75	48
303	145	76	50
300	146	78	51
296	145	78	51
292	145	81	51
288	144	84	52
288	144	82	52
282	144	87	52
280	142	87	53
278	143	87	53
275	142	89	54
273	141	89	55
269	141	91	56
265	140	93	57
262	140	95	58
258	140	96	58
254	139	97	59
251	139	99	59
246	139	100	61
240	138	105	62
235	138	107	63
232	137	109	64
228	135	111	65
224	135	112	67
219	134	114	68
213	133	118	69
208	132	120	70
204	132	123	72
200	131	124	72
195	131	126	73
188	129	130	75
183	129	134	76
176	128	137	79
169	126	141	80
162	125	144	82
155	124	146	84
148	124	148	85
141	123	153	87
132	121	157	89
123	120	162	91
116	118	164	93
104	117	173	96
95	116	178	97
86	114	183	101
73	113	193	103
63	112	195	106
43	109	214	108
42	110	211	107
32	106	221	106
19	103	228	106
3	102	238	101
0	98	235	108
0	96	232	112
-1	95	234	132
0	90	228	121
