338	169	19	21
338	169	18	20
338	170	18	20
338	169	18	20
337	169	18	20
337	169	19	20
337	169	18	20
337	170	18	20
336	169	19	20
336	169	19	21
336	170	19	21
335	169	19	21
335	169	19	21
335	169	19	21
335	169	19	21
334	169	20	21
335	169	19	21
334	169	20	21
334	168	20	21
333	169	20	22
333	169	21	22
333	168	20	22
333	169	21	22
332	169	21	22
332	168	21	22
332	168	21	22
332	169	21	22
332	168	21	22
331	168	21	22
331	168	21	22
331	168	21	22
331	168	21	23
330	168	21	23
329	168	21	23
330	168	21	23
330	168	21	23
329	168	22	23
329	167	22	23
329	167	22	24
329	167	22	24
328	167	22	24
328	167	22	24
327	167	22	24
328	167	22	24
327	167	22	24
326	167	22	24
327	166	22	24
326	166	22	24
326	167	23	24
325	166	23	25
325	166	22	25
324	166	23	25
325	166	23	25
324	166	23	25
324	166	23	25
324	166	23	25
324	166	23	25
324	166	23	26
322	166	23	26
323	166	23	26
323	165	23	26
321	166	24	26
321	166	24	26
320	165	25	27
320	165	25	27
320	165	25	27
319	165	26	27
319	164	25	27
319	164	26	27
319	165	26	27
318	165	26	27
318	164	26	28
317	165	26	28
317	164	27	28
317	164	27	28
317	165	27	28
316	164	27	28
316	164	27	28
315	164	28	29
315	163	28	29
313	164	28	29
313	164	29	29
312	163	28	29
312	163	28	29
311	163	28	30
311	163	28	30
310	163	29	30
310	162	29	30
309	163	29	31
308	162	30	31
308	163	30	31
307	162	30	31
307	162	31	31
306	161	31	31
305	162	31	31
305	162	31	32
304	161	31	32
304	161	32	32
303	162	32	32
302	162	32	31
301	162	33	32
302	161	32	33
302	162	32	33
302	160	32	33
303	161	31	33
302	160	30	34
305	161	26	33
297	160	34	34
300	160	31	34
295	161	36	32
294	159	36	33
293	160	32	35
291	159	32	36
290	159	35	36
289	161	37	34
288	159	38	36
288	159	35	37
287	159	31	36
287	158	37	37
285	161	31	35
284	158	47	38
283	157	42	38
282	158	40	38
281	157	41	39
281	157	41	39
280	157	42	39
279	157	43	39
278	156	43	40
276	156	42	40
274	157	44	40
274	156	44	41
274	155	44	42
272	156	44	42
270	156	45	42
270	155	45	42
269	155	45	43
268	155	46	43
266	154	47	44
264	153	47	44
263	154	48	45
262	153	48	45
261	153	49	45
259	153	50	45
259	152	50	46
257	152	50	47
256	151	50	48
255	151	51	48
253	151	51	48
252	150	52	49
250	150	53	49
248	149	55	50
246	150	55	50
246	149	55	51
244	149	56	51
242	149	56	51
241	148	57	51
240	148	58	52
238	148	59	52
236	148	60	53
234	147	61	53
232	147	62	54
229	146	63	55
228	145	64	55
226	145	64	56
223	145	66	57
221	145	67	57
219	145	67	58
217	144	68	58
213	144	70	59
212	143	71	60
210	142	72	60
207	142	73	61
204	142	75	62
200	140	77	63
197	140	78	65
195	138	80	65
191	138	82	67
189	138	83	67
185	137	84	68
181	136	86	70
177	135	88	71
175	134	90	72
170	133	92	74
166	133	94	75
162	133	96	76
159	132	97	76
154	131	100	77
147	131	104	78
145	129	105	79
138	128	109	81
134	128	112	82
128	126	115	84
123	125	117	86
116	124	121	88
110	123	125	89
105	122	128	91
97	120	133	93
90	119	136	96
82	118	141	98
77	116	145	100
67	114	151	102
60	112	154	105
52	111	158	107
42	108	164	110
32	107	172	112
23	104	175	116
15	103	181	118
3	100	187	122
-2	98	190	125
-1	97	184	128
0	95	177	130
-1	94	174	132
-1	92	169	136
-1	91	162	139
0	87	157	144
-1	82	154	148
-1	79	149	150
-1	76	141	147
-2	76	135	147
0	95	126	128
0	168	109	80
