364	129	106	119
349	128	113	118
346	132	108	114
334	133	107	112
324	135	105	110
308	136	117	109
303	136	106	110
291	138	108	109
297	138	95	108
286	138	97	108
287	140	92	105
281	141	81	103
278	142	78	103
272	143	75	102
267	143	72	103
263	143	72	102
259	144	71	102
255	145	69	102
251	145	68	100
248	146	65	100
242	146	65	101
238	146	65	100
237	147	61	100
234	147	60	99
231	145	61	102
228	148	61	99
226	149	57	96
222	150	57	96
220	150	55	96
218	150	54	95
215	151	52	93
211	151	50	92
209	152	50	88
207	153	50	89
205	152	50	86
204	153	48	85
203	153	47	84
202	154	45	84
201	154	43	83
199	154	43	82
197	155	43	81
195	155	42	78
192	155	42	77
190	157	43	75
190	157	41	74
189	156	38	74
189	157	37	73
188	156	37	72
186	157	37	71
185	158	38	69
184	158	38	68
184	158	38	67
182	158	37	67
181	159	36	65
181	159	36	64
181	160	36	63
180	159	35	64
181	159	34	62
181	159	34	63
181	159	33	62
180	158	33	62
179	160	33	60
179	160	33	60
179	159	32	60
181	159	32	58
180	161	30	58
180	160	28	58
177	160	31	57
178	161	30	56
179	160	28	56
178	160	29	56
178	161	29	55
177	161	30	55
177	160	28	54
178	160	27	53
178	161	27	52
180	162	26	52
180	161	26	52
179	161	26	52
179	161	26	51
179	161	25	52
179	161	26	50
178	162	25	50
178	162	25	50
178	161	25	49
178	162	25	50
178	162	24	48
178	162	25	48
178	163	24	48
178	162	24	47
177	163	24	47
178	163	23	47
178	162	23	45
177	163	23	47
177	163	23	45
176	164	23	44
176	164	23	44
175	164	23	44
175	163	23	45
174	164	23	45
174	164	24	44
173	164	23	44
173	163	23	44
172	164	23	43
172	164	23	43
171	165	22	43
171	165	22	41
170	165	22	40
170	166	22	41
169	166	22	41
168	166	23	41
168	166	22	40
167	166	22	40
165	167	22	39
164	168	22	39
164	178	23	29
163	179	23	28
163	179	23	28
162	172	23	36
161	169	22	37
159	167	23	39
158	170	23	37
157	178	23	28
157	174	23	32
155	171	23	36
153	179	24	27
153	177	23	29
152	181	23	25
151	178	23	28
149	175	24	31
147	169	24	38
147	177	23	29
145	171	23	34
144	171	23	34
143	168	23	37
139	168	26	37
136	168	26	37
137	168	24	37
136	168	24	36
134	168	25	36
133	168	24	36
132	168	24	36
131	168	23	36
128	168	25	36
127	168	25	36
125	168	25	36
124	168	25	35
123	167	25	36
121	167	25	36
119	166	26	37
118	167	25	36
115	167	27	36
114	166	26	36
112	167	27	36
111	167	26	36
110	168	26	35
107	168	27	35
105	167	26	35
105	166	26	35
104	166	25	34
102	166	25	35
101	165	25	36
99	165	25	36
95	165	27	37
95	166	26	37
93	166	27	36
91	166	26	35
90	167	26	35
89	166	25	31
88	167	22	31
89	166	21	29
88	166	21	31
78	167	28	32
71	165	35	33
60	166	44	33
59	166	42	33
33	162	63	52
-1	186	81	55
-2	189	78	55
-1	187	103	57
-1	184	85	56
-2	192	79	52
-1	180	105	60
4	159	130	77
0	162	147	79
0	169	79	70
0	166	86	71
-3	181	81	61
-1	182	74	60
0	187	74	56
-1	188	79	56
-1	177	77	64
0	185	78	54
-1	187	74	55
-1	191	76	53
-2	189	97	53
1	170	101	63
-5	171	97	69
-12	118	169	124
-9	129	164	123
-43	43	350	242
354	134	118	85
372	135	101	88
369	143	99	63
