210	179	15	15
210	178	13	15
211	178	13	16
209	179	13	15
205	185	13	15
201	194	12	15
193	202	13	15
183	212	16	15
174	222	20	17
169	212	19	18
163	204	15	16
155	199	15	14
152	193	15	13
148	188	13	15
144	183	14	16
143	182	14	15
142	182	14	15
144	183	14	15
146	188	14	15
147	197	12	14
150	207	14	15
152	219	14	15
154	218	14	16
153	208	13	14
154	201	13	14
153	201	12	13
150	206	14	13
149	215	15	14
146	223	15	15
144	213	15	15
142	205	15	15
140	200	16	15
141	199	16	15
142	202	16	15
147	209	15	14
154	218	14	15
161	216	14	16
166	209	14	15
168	205	16	15
169	204	15	15
167	210	15	15
161	219	14	14
155	218	14	14
148	212	14	13
147	207	15	14
149	210	15	13
155	216	14	14
166	221	13	17
173	216	16	14
181	207	15	16
188	201	13	16
194	197	15	13
199	193	15	14
203	190	14	14
202	190	14	15
199	197	13	14
189	204	15	15
173	210	24	20
165	221	24	19
160	214	17	16
152	208	16	15
147	201	16	16
143	195	15	13
141	189	14	14
141	184	14	14
141	181	13	14
142	179	13	15
143	181	14	14
146	186	14	13
145	196	13	15
147	207	14	15
149	220	14	14
149	215	15	15
148	204	15	15
148	201	15	15
148	197	13	15
148	197	13	15
151	203	14	15
157	213	14	15
162	222	15	16
165	213	17	19
168	208	17	20
168	197	22	23
171	202	17	17
162	203	31	32
158	219	26	19
155	218	16	15
150	210	15	14
149	208	15	15
149	207	15	15
155	210	15	15
163	219	14	16
168	218	21	20
176	213	16	16
178	206	16	18
176	206	18	21
170	213	22	23
161	214	25	23
161	212	14	16
157	208	15	15
157	206	11	13
161	209	15	13
169	213	15	15
179	221	14	17
186	216	15	15
192	209	15	16
197	206	15	15
202	203	14	13
203	199	15	15
203	200	15	15
200	203	16	15
193	212	16	14
179	219	20	19
175	213	16	26
168	207	21	21
164	205	17	17
160	201	16	16
159	198	17	17
161	201	16	16
165	207	18	19
174	217	17	18
180	217	16	18
186	209	16	17
194	202	15	15
200	198	14	15
203	196	15	14
205	192	15	15
207	192	15	15
209	197	14	14
207	202	16	15
205	212	15	17
201	224	14	15
196	217	16	15
193	208	16	15
190	202	16	15
190	197	13	16
191	197	10	15
189	201	11	13
193	208	10	15
192	219	15	18
197	225	15	14
201	215	15	15
205	207	14	15
210	200	13	15
210	196	14	15
210	196	14	15
207	199	14	16
198	209	15	16
187	220	14	18
176	220	16	16
168	209	14	21
160	202	16	17
154	200	16	14
151	199	17	13
