19	169	23	19
18	170	25	16
20	170	25	17
20	170	25	17
20	170	26	17
20	170	26	18
21	170	26	17
21	170	25	18
21	171	27	18
21	171	27	18
31	169	16	20
28	170	21	19
30	171	20	19
30	170	19	18
31	170	19	19
32	171	19	19
33	171	19	19
34	171	19	19
35	171	19	19
36	175	18	16
39	175	16	15
40	175	15	16
42	175	15	18
43	175	15	16
44	176	14	17
45	175	14	18
47	174	14	19
49	173	15	20
50	176	15	17
52	175	12	18
53	174	11	19
55	174	12	19
56	175	11	19
58	174	10	19
59	174	10	19
59	174	11	19
58	174	12	18
57	174	14	15
57	175	14	15
55	176	16	14
55	175	17	14
54	173	18	15
53	173	19	16
52	173	21	16
51	174	23	16
50	173	23	16
49	173	22	16
48	173	23	16
48	173	22	16
47	173	22	16
46	173	23	15
45	173	22	15
44	173	23	15
43	173	21	14
41	174	22	14
40	174	22	14
40	174	22	14
40	172	26	16
40	172	26	16
37	163	35	32
83	170	30	27
78	177	14	14
78	176	17	16
76	176	20	17
75	173	21	17
75	173	24	18
75	174	34	22
120	169	33	36
115	168	30	38
114	168	33	40
113	168	35	40
113	168	37	40
116	170	34	40
113	169	40	42
110	168	45	43
119	167	37	43
114	169	44	42
112	167	47	45
115	170	47	43
128	169	36	44
123	169	43	44
120	167	47	46
123	169	46	45
126	167	44	48
127	167	47	48
127	167	48	48
130	167	48	48
143	167	37	49
139	167	44	49
133	168	53	49
153	167	35	50
140	167	49	51
163	167	29	50
159	167	35	52
165	167	31	48
170	167	26	40
173	166	25	43
175	168	27	45
179	166	25	44
182	166	24	41
185	167	28	45
183	167	34	57
