40	145	66	102
48	147	65	99
63	148	62	97
82	148	59	96
95	150	56	94
106	152	53	93
116	152	53	94
127	153	51	93
135	152	53	92
144	155	49	91
151	155	49	91
159	156	47	89
167	157	45	89
174	157	44	87
178	159	44	85
186	159	43	81
193	159	42	80
199	160	40	79
204	160	40	76
209	161	38	73
214	162	36	73
220	162	34	70
224	162	34	69
227	162	34	68
231	163	33	66
235	163	34	63
240	163	32	61
243	164	31	62
247	164	30	60
251	165	29	60
254	165	29	57
258	167	27	55
261	166	28	55
264	166	27	51
267	167	25	52
270	167	27	51
272	167	25	51
275	167	26	50
277	167	25	49
281	167	24	44
283	168	23	43
285	168	23	42
287	168	22	42
289	168	21	42
291	169	22	41
293	169	21	40
295	170	20	39
297	170	21	39
298	170	21	40
300	170	21	40
301	170	20	40
304	170	19	36
306	171	19	38
307	170	18	37
309	170	18	35
310	171	19	36
311	171	18	35
313	170	18	35
314	171	18	34
315	171	18	35
317	172	17	34
318	171	16	35
319	171	17	36
320	170	16	34
321	171	16	31
323	172	16	32
323	172	17	32
324	172	16	35
326	172	16	33
327	171	15	32
328	173	15	30
329	172	15	30
329	172	16	31
331	172	16	29
330	173	16	29
332	172	16	30
332	173	16	29
333	173	16	29
334	172	17	30
335	173	16	29
336	173	15	30
337	173	15	29
338	173	14	28
339	173	14	28
340	174	13	27
341	173	13	28
342	174	13	27
342	174	13	28
343	174	13	29
343	174	14	29
344	173	14	28
344	173	14	28
345	173	14	28
345	174	14	29
346	174	14	29
346	173	14	28
346	173	15	28
346	174	15	28
348	173	14	28
348	174	13	26
349	174	13	27
350	174	13	26
350	174	13	27
351	175	13	26
352	175	13	26
352	175	14	27
353	175	13	26
353	175	13	25
352	175	14	25
353	174	14	27
354	175	13	26
354	175	14	25
355	175	14	25
355	174	14	25
356	174	14	25
356	175	14	25
356	175	14	25
357	175	12	23
356	175	13	24
357	175	14	26
357	176	12	22
357	177	14	22
359	176	12	22
360	176	11	21
360	176	10	21
360	176	11	21
359	176	14	23
360	178	12	21
360	174	13	25
362	177	11	20
361	176	12	23
362	177	11	20
362	177	10	19
362	176	12	23
363	177	11	20
362	176	10	20
362	175	13	22
364	176	11	20
363	176	10	20
363	177	11	20
363	176	11	20
364	176	10	19
364	176	10	20
365	176	10	19
365	177	10	19
366	177	10	19
366	177	10	19
365	176	9	19
367	176	9	19
366	176	9	19
366	177	9	19
367	177	9	19
367	177	9	18
367	176	9	18
367	177	10	18
368	177	9	18
367	176	9	18
368	176	9	17
368	176	9	18
369	176	9	18
368	176	9	18
368	176	9	18
369	176	9	18
369	177	9	17
369	176	9	18
370	176	9	18
370	176	9	17
370	177	9	17
370	177	10	17
371	177	9	17
371	177	9	17
371	177	9	17
371	177	9	17
371	177	9	17
371	177	9	17
371	176	9	17
372	177	9	16
372	178	8	16
372	177	8	17
372	177	8	16
372	178	8	16
372	177	8	16
372	177	8	16
373	177	9	17
