172	191	16	15
171	193	13	17
168	197	15	15
164	204	15	16
157	211	15	16
152	215	16	18
145	225	21	19
135	227	15	15
129	221	16	15
126	218	15	16
123	213	16	17
120	211	15	17
115	208	17	16
112	208	17	15
110	206	15	16
110	206	15	16
112	207	15	15
113	211	15	15
117	217	16	16
121	223	16	16
124	227	16	16
127	232	16	15
132	226	16	14
135	218	18	16
137	213	19	18
136	210	20	21
134	214	17	15
130	213	16	16
128	216	16	16
122	220	16	16
117	226	16	15
113	232	17	14
108	233	16	14
105	227	16	15
101	222	16	17
99	220	16	17
96	218	16	16
95	219	16	16
96	225	16	17
98	229	15	16
100	230	16	16
101	225	16	16
103	220	17	19
104	220	17	17
105	219	17	17
105	222	17	18
105	228	16	15
103	233	17	15
102	227	16	15
100	221	17	19
99	218	16	17
100	215	16	18
100	214	15	17
99	214	16	18
101	215	15	16
104	217	16	18
111	222	15	17
120	229	17	17
126	230	16	16
134	223	16	18
139	217	17	20
144	215	16	16
151	212	16	16
154	207	16	17
157	205	15	16
161	202	16	16
165	197	17	18
169	198	16	16
172	198	16	14
176	194	14	15
176	193	14	15
176	193	14	15
174	196	13	15
170	200	14	16
167	204	15	17
163	211	16	17
159	219	16	16
157	225	14	17
144	231	20	15
140	227	15	16
135	221	17	18
132	216	17	17
128	211	18	18
126	208	18	17
125	203	16	14
125	197	16	14
125	193	15	12
123	190	15	13
122	183	16	17
121	179	17	18
122	178	17	16
122	173	18	18
124	172	20	18
124	172	24	20
125	174	18	18
128	180	17	17
127	187	17	15
126	194	18	16
129	205	18	14
129	207	18	19
127	219	18	18
127	232	19	15
129	229	16	16
127	219	17	16
128	210	17	15
128	203	15	15
127	195	16	17
128	189	15	16
129	186	15	15
128	182	14	14
129	178	15	16
127	176	17	17
126	171	17	19
127	173	16	17
128	175	16	17
129	177	14	17
130	184	14	14
131	187	14	15
132	192	15	17
135	201	15	17
137	209	14	14
141	220	14	12
145	230	15	15
147	226	14	15
149	215	16	16
153	207	15	17
156	202	15	16
158	195	15	15
162	190	15	15
163	187	14	14
167	181	14	14
169	176	15	16
169	174	16	17
170	172	17	17
172	172	15	16
171	172	14	15
167	169	17	20
165	170	17	18
163	173	16	17
164	178	9	15
167	180	8	8
166	179	9	9
167	180	8	9
168	180	7	8
169	180	8	9
128	227	14	14
125	221	15	15
123	210	15	16
119	204	16	14
115	198	17	15
