61	150	11	24
61	150	10	24
61	148	8	26
61	148	9	25
61	147	9	27
61	146	10	28
61	148	10	25
61	148	10	26
60	150	14	24
60	149	11	25
62	147	8	28
61	147	8	27
60	149	9	26
60	148	8	26
61	147	8	27
61	147	8	26
61	146	8	28
61	147	9	27
61	147	9	26
61	148	8	26
62	146	7	29
61	148	8	26
61	146	8	28
61	146	9	28
62	146	8	29
61	148	8	26
61	146	7	28
61	146	8	28
61	148	9	26
62	146	8	27
61	147	8	27
62	146	8	28
61	147	8	27
61	148	8	25
61	146	8	28
61	147	8	28
61	147	8	27
61	147	8	27
61	147	8	27
61	146	8	28
61	146	8	28
61	146	8	30
62	147	8	26
61	147	8	26
61	147	8	28
62	146	8	28
62	147	8	27
62	146	8	28
61	147	8	27
61	146	9	28
61	147	8	27
61	146	8	28
62	146	8	28
62	148	8	26
61	148	8	26
61	148	8	25
62	146	8	29
61	147	8	27
61	147	8	26
61	146	8	29
61	148	8	27
62	146	7	28
61	146	8	28
61	147	8	28
62	146	8	28
62	147	8	27
61	147	8	27
62	147	8	27
61	148	8	26
61	146	8	28
62	146	8	28
61	146	8	28
61	146	8	28
62	146	8	28
62	146	8	28
61	147	8	27
61	146	8	27
61	146	8	28
61	147	8	27
61	147	8	27
62	146	8	28
61	148	8	27
61	148	8	26
61	147	8	26
62	148	8	26
62	146	7	27
62	146	8	28
61	148	8	27
62	146	7	28
61	148	8	25
61	146	8	28
61	146	8	28
61	147	9	26
62	147	8	27
61	148	8	26
62	147	8	27
62	147	8	27
61	147	8	27
61	146	8	28
61	147	8	27
61	146	8	28
61	147	8	27
61	147	7	28
61	146	7	28
61	146	8	28
61	147	9	27
61	147	8	26
62	146	8	28
61	147	8	27
62	147	8	27
61	149	8	26
61	148	8	26
61	146	7	27
61	147	8	28
61	148	8	26
61	148	8	26
61	147	8	27
62	146	8	28
62	146	8	28
61	147	8	27
61	147	8	28
61	148	8	26
61	148	8	26
61	147	8	28
61	147	8	27
61	147	8	26
61	147	8	27
62	147	8	27
61	148	8	25
62	146	8	29
61	147	8	27
61	147	8	28
61	147	8	28
61	146	8	28
61	146	8	29
61	146	8	28
61	147	8	27
61	147	8	27
61	148	8	26
62	147	8	28
61	148	8	26
61	147	8	28
62	148	8	26
61	148	8	26
62	146	8	28
62	147	7	27
61	146	8	28
62	147	8	27
62	148	8	26
61	147	8	26
61	147	8	27
61	147	8	27
61	147	8	28
61	147	8	26
61	146	8	28
61	147	8	27
61	146	8	28
61	146	8	27
61	146	8	27
61	146	9	28
62	147	8	27
61	148	8	26
62	146	7	28
61	147	8	27
61	147	8	27
61	148	8	25
61	147	8	26
61	147	9	26
61	147	8	27
61	148	8	26
61	147	8	27
62	147	8	28
61	147	8	27
61	147	8	26
61	147	8	26
61	147	8	27
61	148	8	26
61	147	8	27
61	148	8	25
61	148	8	26
61	148	8	25
61	147	8	27
61	148	8	26
61	147	8	27
61	147	9	27
62	147	8	27
61	148	8	26
61	147	8	28
61	148	8	26
61	148	8	26
61	148	8	26
61	146	7	28
61	146	8	28
61	147	8	26
61	146	8	28
61	147	8	27
61	146	8	29
61	147	8	27
61	147	8	27
61	146	8	28
61	146	8	27
61	147	8	27
61	148	8	26
61	148	8	25
61	147	8	27
61	147	8	27
61	148	8	26
61	147	8	28
61	147	9	26
61	147	8	27
61	146	8	28
61	146	8	27
61	147	8	27
61	148	8	26
61	147	8	28
61	148	8	26
61	147	8	27
61	146	8	27
61	147	8	27
61	147	8	26
61	146	8	28
62	147	8	27
61	148	8	26
62	146	8	27
61	147	8	26
61	148	8	25
61	148	8	26
61	148	8	26
61	147	8	26
61	146	9	27
61	147	8	27
61	147	8	28
61	147	8	28
62	147	8	28
62	147	8	28
61	147	8	27
62	147	8	28
61	147	8	27
62	148	8	25
61	148	8	25
61	146	8	28
61	147	8	27
61	147	8	27
61	147	9	27
61	148	8	26
61	148	8	27
61	147	8	26
61	147	8	26
61	147	8	26
61	148	8	27
61	148	8	26
61	149	8	25
61	148	8	25
61	148	9	26
61	146	8	27
61	146	8	27
61	147	9	26
61	147	8	28
61	147	9	26
61	147	9	27
61	148	8	26
61	147	9	27
61	148	8	25
61	146	8	28
61	147	9	27
62	147	8	27
61	148	8	25
62	148	8	27
61	149	8	26
61	148	8	25
61	147	8	26
