326	143	21	49
326	144	21	46
327	144	20	46
327	145	21	45
328	144	21	46
329	143	20	47
329	142	19	48
329	141	20	48
329	141	21	48
333	142	21	48
333	143	26	47
336	144	26	46
337	145	27	46
337	144	29	47
337	144	29	46
340	145	27	46
342	145	25	46
345	145	22	47
348	143	20	48
351	143	17	48
353	144	16	48
355	143	15	48
357	144	15	46
358	145	19	47
358	145	22	47
358	146	23	46
358	147	25	45
360	146	25	46
361	147	24	46
364	146	21	46
368	147	17	46
368	147	17	47
370	145	16	48
373	145	18	48
373	146	18	47
375	146	21	47
375	148	24	46
376	148	27	46
376	148	28	47
376	148	29	47
377	148	28	47
379	147	26	47
381	147	25	48
385	147	21	48
389	146	17	50
392	145	16	50
393	146	16	49
395	147	16	48
396	148	17	48
396	148	21	48
396	149	24	47
397	148	25	48
397	149	26	48
399	148	25	50
402	149	22	49
406	150	19	48
409	150	18	48
410	150	16	46
411	149	17	49
414	149	17	49
415	149	20	49
415	149	24	49
415	151	28	48
415	150	30	48
416	150	31	49
416	151	31	50
418	151	30	49
422	152	25	48
426	151	22	49
430	151	20	48
432	151	19	49
437	151	17	49
438	151	16	49
438	152	20	49
439	153	25	48
439	154	27	48
439	155	29	48
441	153	29	49
444	153	27	50
450	154	20	47
452	154	20	49
456	152	18	52
456	150	18	52
455	151	20	51
454	151	20	53
453	151	21	54
449	147	22	57
447	144	23	60
445	147	23	56
443	146	25	58
438	143	25	53
436	143	25	50
435	143	25	50
433	144	25	50
432	143	24	50
430	143	24	50
430	141	24	51
428	141	23	52
427	142	21	51
424	141	23	52
422	141	23	52
421	141	23	51
421	141	22	51
417	140	24	52
417	141	23	51
415	141	23	50
413	142	23	49
413	141	22	48
411	140	22	50
409	140	21	49
405	139	23	50
403	139	22	50
396	139	24	50
391	139	25	50
386	138	25	50
378	138	26	49
370	139	26	49
363	139	24	48
355	140	23	47
348	140	23	48
336	137	24	50
322	135	25	50
313	136	22	50
304	136	21	49
297	137	19	48
290	135	19	50
282	137	19	48
274	135	21	50
266	135	24	50
258	134	27	50
253	134	26	49
249	133	25	49
243	134	27	48
241	133	25	49
234	134	26	48
228	133	26	47
220	132	27	48
214	132	27	48
207	132	27	49
201	133	28	49
196	132	28	49
189	133	28	48
187	133	25	48
179	132	28	48
173	132	29	48
167	133	28	49
162	131	27	49
155	131	26	49
149	131	27	49
144	131	27	49
138	131	26	48
132	131	26	48
124	131	27	47
116	132	26	47
108	131	26	47
100	132	26	47
93	132	27	47
86	132	25	47
77	131	25	48
66	131	25	51
54	130	25	53
40	131	27	54
29	131	26	49
19	131	26	48
11	131	28	48
6	131	28	46
1	131	27	46
0	131	22	44
0	132	18	53
-2	129	14	47
-8	130	20	61
-2	156	17	32
-1	153	12	36
-6	126	22	52
-7	140	17	50
-10	138	52	72
14	135	24	41
8	116	112	110
24	137	36	40
154	154	132	57
155	145	134	60
110	91	237	143
83	150	53	88
26	139	18	36
9	144	46	43
12	135	25	43
-2	130	49	55
0	136	23	41
-2	138	26	41
-4	135	28	50
-4	135	15	48
-13	130	26	67
-14	111	102	92
17	61	207	200
211	108	51	90
211	108	51	90
211	108	51	90
211	108	51	90
213	130	32	54
210	135	32	51
207	135	31	51
208	134	25	51
204	135	25	50
205	133	20	52
206	133	17	52
206	132	16	48
205	132	16	52
204	134	16	50
203	133	22	51
203	133	22	51
203	133	22	51
201	133	23	51
202	133	22	50
202	133	22	50
205	131	17	40
207	132	13	32
207	133	15	32
207	131	15	29
206	131	14	32
205	132	13	29
203	132	16	32
204	132	13	26
203	132	13	27
203	132	13	27
202	133	10	24
198	133	12	24
196	133	12	24
196	133	12	24
191	131	11	23
189	131	10	24
185	130	10	22
182	131	10	22
178	131	11	23
175	131	11	23
174	130	11	24
167	126	18	27
167	128	16	26
164	122	14	29
159	124	19	33
155	119	14	37
152	119	16	37
151	124	14	28
148	127	16	29
146	127	17	28
147	128	16	29
148	128	14	25
147	126	14	25
148	130	13	25
147	130	14	28
147	129	16	28
144	123	56	52
144	129	17	32
145	128	16	36
146	126	16	40
144	126	17	37
145	126	16	29
140	125	26	42
145	126	18	34
147	127	15	36
144	124	22	43
149	127	15	33
149	126	15	34
149	125	17	40
150	125	21	42
150	125	21	42
152	123	17	45
150	123	18	50
150	122	23	52
149	122	25	51
151	122	26	49
151	122	28	49
149	122	31	50
151	121	29	51
150	120	28	53
148	121	27	50
150	121	22	50
153	118	19	52
154	119	15	51
154	119	15	51
154	119	13	43
154	119	13	43
152	118	14	40
153	118	14	36
152	118	12	35
150	116	21	49
150	116	21	49
150	116	21	49
147	117	28	51
151	115	20	52
151	115	20	52
151	115	20	52
152	112	20	54
154	113	18	53
153	114	22	52
150	115	28	51
148	114	31	51
145	113	32	52
145	112	32	52
144	112	30	53
144	112	27	53
146	111	23	52
148	110	22	53
151	111	16	52
150	110	15	54
143	111	17	53
136	111	21	53
129	114	22	51
118	117	26	51
103	117	28	51
87	118	29	53
71	121	29	52
71	121	22	49
75	119	15	36
70	118	13	34
67	118	13	38
66	117	13	43
62	118	15	39
63	117	13	41
57	117	20	49
57	118	16	50
54	118	15	35
51	118	20	48
43	119	23	48
43	119	15	39
38	118	15	36
36	117	13	26
33	118	12	29
29	117	13	28
27	117	15	27
24	117	14	23
22	117	13	23
20	118	13	21
21	118	11	21
19	118	12	19
17	118	14	18
14	117	11	20
13	114	11	20
11	115	13	21
7	114	13	20
5	114	12	21
4	114	12	20
3	112	20	25
-5	92	72	68
255	132	24	17
275	100	40	25
279	96	27	17
277	98	27	21
275	98	26	19
271	98	27	19
269	97	27	18
268	97	27	21
270	98	23	20
268	98	24	20
261	98	31	23
263	98	28	23
259	97	29	20
259	97	29	20
256	97	27	23
255	97	28	26
254	98	26	23
252	98	26	24
251	98	26	30
250	97	26	21
249	98	26	32
246	97	26	20
246	97	26	20
244	97	26	18
244	97	26	18
240	98	26	32
237	98	28	38
237	100	31	46
235	101	29	43
232	99	26	31
232	101	26	43
229	100	26	43
227	101	30	45
225	99	30	42
223	100	29	47
226	100	26	44
223	99	25	44
222	99	26	45
220	100	28	45
219	101	30	43
218	101	32	46
217	102	33	43
214	102	33	44
214	103	31	43
211	102	25	44
211	103	28	44
209	103	27	44
211	103	24	45
207	103	28	46
206	102	26	45
208	103	22	44
204	104	26	44
202	103	28	44
199	103	28	43
201	103	26	43
201	104	26	44
196	103	25	44
