382	150	28	27
382	149	26	28
381	149	26	28
382	149	26	28
382	149	25	28
381	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	25	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
381	149	27	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	25	28
382	149	26	28
382	149	26	28
382	149	25	28
382	149	25	28
382	149	26	28
382	149	25	28
382	149	26	28
382	149	25	28
382	149	25	28
382	149	26	28
382	149	26	28
383	148	26	28
384	147	26	29
384	147	26	28
385	146	26	28
386	146	26	28
385	146	25	28
386	146	26	28
386	146	25	28
386	147	25	27
385	146	25	27
386	146	26	28
385	146	26	28
385	146	25	27
384	146	26	27
385	146	25	27
384	146	26	27
385	146	25	27
385	146	26	27
384	146	26	27
384	146	25	27
385	145	25	27
384	146	26	27
384	146	25	27
384	146	26	28
385	146	25	27
385	146	26	27
384	145	26	27
385	146	26	27
384	146	26	27
384	145	26	28
384	146	26	28
383	146	25	28
384	146	25	28
384	146	26	28
383	146	25	27
384	145	25	28
384	146	25	27
385	145	25	28
385	147	25	27
384	147	27	27
384	147	27	26
384	150	27	23
387	151	23	20
387	148	27	25
386	148	27	27
386	147	29	29
386	147	28	28
387	147	27	29
389	147	26	29
390	147	26	28
390	146	26	29
387	144	26	31
382	145	27	30
377	143	26	31
367	148	26	27
353	149	34	26
349	145	29	30
340	146	29	29
331	143	31	32
312	132	40	43
303	148	37	35
289	159	28	31
291	158	28	29
288	155	35	32
293	152	33	29
302	147	30	31
304	146	29	30
304	147	29	30
304	147	29	30
303	147	30	30
303	146	30	30
303	146	30	30
304	146	29	30
304	147	29	30
304	146	29	30
304	147	30	30
305	147	30	30
304	148	31	30
304	148	29	29
304	148	30	29
304	149	29	28
305	148	29	28
304	148	30	28
304	148	29	29
303	149	29	29
304	148	30	30
304	149	30	29
303	151	27	27
304	149	24	29
302	150	23	30
298	148	29	31
296	150	28	29
296	150	28	29
297	150	29	28
297	150	29	28
298	150	29	28
298	149	30	29
297	149	31	29
297	149	28	30
297	150	30	28
298	150	30	29
298	150	31	28
296	149	29	28
297	150	28	28
298	150	29	28
298	149	29	28
297	149	29	28
298	150	30	28
297	150	31	28
297	150	30	28
298	150	30	28
296	150	30	28
297	149	29	29
297	150	28	29
296	150	29	29
297	150	28	29
297	150	28	30
295	148	30	31
297	149	30	30
298	150	29	29
298	150	31	28
296	150	30	29
296	150	30	28
297	150	31	28
298	150	31	29
298	149	30	28
296	150	31	28
297	150	30	29
298	150	33	29
296	149	31	29
296	149	31	29
297	150	32	30
296	149	30	29
296	149	32	29
296	149	30	29
296	148	30	30
296	149	31	30
295	149	28	29
296	149	30	29
297	149	31	30
295	149	30	29
296	150	31	30
296	148	29	29
295	149	29	29
295	150	30	29
296	149	30	30
296	149	30	30
296	150	29	29
297	150	27	29
293	150	30	29
289	151	30	30
288	151	28	29
287	152	28	29
286	153	28	28
287	152	28	29
287	153	28	28
286	152	28	29
286	153	28	29
286	153	28	28
285	152	29	29
285	152	28	29
284	151	30	30
285	152	29	29
285	153	29	28
285	153	29	28
285	153	29	28
285	153	29	28
285	153	28	27
286	153	28	28
285	154	28	27
286	153	28	28
287	156	28	28
288	158	28	28
292	160	29	29
295	165	28	28
296	167	28	28
295	166	29	28
294	164	29	28
292	163	30	32
291	165	32	36
292	167	31	38
293	169	31	36
296	171	30	34
297	183	31	32
299	188	34	33
301	190	33	33
301	189	31	31
300	191	31	31
301	192	30	31
301	193	32	36
302	196	29	29
303	198	28	28
302	198	30	29
302	198	30	28
303	198	30	27
302	197	29	28
302	196	30	30
302	196	28	29
302	197	31	31
304	198	29	28
304	197	29	29
304	196	29	29
303	195	32	38
303	195	32	38
304	197	35	43
301	196	36	37
278	74	28	28
278	74	26	29
278	75	26	27
278	75	26	28
278	75	26	28
278	75	26	28
278	75	26	28
278	75	27	27
278	74	26	29
279	74	26	29
278	75	27	28
278	74	28	29
277	73	28	28
273	71	30	27
271	70	27	27
269	71	28	26
265	69	25	26
262	64	28	28
262	63	28	29
261	60	28	31
260	60	29	31
260	62	29	30
260	63	28	29
260	62	28	28
260	61	29	28
260	59	29	31
260	56	29	34
259	58	29	31
260	54	29	35
258	55	31	35
258	55	31	36
260	61	30	28
260	56	28	34
260	59	29	30
260	55	28	34
259	56	31	34
259	60	30	29
260	58	28	32
260	58	28	31
260	56	28	34
259	56	32	33
259	55	30	34
258	55	31	34
258	56	31	34
259	62	29	28
259	60	29	30
259	61	28	29
260	61	28	29
260	61	28	28
260	59	28	30
259	57	28	33
258	59	30	31
258	62	29	29
258	61	30	30
258	62	29	30
257	63	29	28
257	62	29	28
254	62	32	30
255	63	28	30
255	63	28	29
255	63	28	29
256	62	28	29
255	63	29	29
256	63	28	29
256	63	28	29
256	62	28	29
256	63	28	29
256	63	27	28
256	63	29	28
257	63	28	28
256	63	28	29
256	62	28	29
256	62	28	29
256	63	28	29
256	63	29	29
257	64	27	29
256	64	28	29
256	63	28	28
256	63	27	30
257	63	28	29
256	63	28	29
256	62	29	30
257	57	29	35
257	64	29	29
258	63	28	30
257	63	29	29
257	63	28	29
256	64	29	29
257	64	30	29
256	63	30	30
257	65	30	30
255	66	31	30
256	67	30	31
253	66	32	31
253	68	30	30
254	68	31	30
254	68	30	29
252	68	32	29
257	73	33	29
261	75	31	30
261	76	31	31
262	74	31	30
263	76	32	31
267	79	34	34
274	87	35	36
282	98	36	36
290	112	35	35
295	121	34	36
292	132	37	36
282	138	43	35
277	138	36	31
281	133	31	32
273	132	35	31
271	126	29	30
269	122	30	30
265	119	32	30
265	119	31	27
264	119	28	29
265	118	28	29
265	118	28	29
265	118	28	29
264	118	29	29
265	119	28	29
264	119	28	29
264	119	29	29
264	118	28	29
265	118	29	29
264	119	29	29
265	118	29	29
265	119	29	28
264	119	30	28
265	119	29	28
265	119	29	28
264	119	29	28
265	119	28	28
265	118	28	28
265	119	28	28
263	119	29	28
265	119	28	28
265	119	29	29
265	119	29	29
265	117	28	29
263	118	28	28
264	118	27	28
264	117	27	28
263	118	28	28
264	117	27	28
264	117	27	29
263	117	28	28
264	117	27	29
264	117	28	29
263	117	28	28
265	117	27	29
264	118	27	28
263	118	28	28
263	117	28	28
264	118	27	28
264	117	27	29
263	117	27	28
263	118	27	28
263	116	28	28
264	116	27	29
263	116	28	29
263	117	27	27
264	117	27	28
265	118	27	28
264	117	27	27
263	118	28	27
264	118	27	27
264	118	27	27
263	117	28	28
263	117	28	29
264	117	27	28
263	118	28	27
264	116	28	29
264	117	27	29
264	118	27	27
325	231	33	31
325	231	33	31
325	231	33	31
325	231	33	31
325	231	33	31
325	231	33	31
349	243	26	27
346	241	26	28
346	241	26	28
346	241	26	28
346	241	26	28
344	239	28	30
346	240	29	29
345	240	31	29
345	240	31	29
344	241	30	28
348	242	26	27
344	240	28	29
347	241	25	27
347	242	24	27
348	242	26	27
348	242	27	27
348	242	26	27
349	243	25	27
347	243	26	26
348	244	25	27
348	243	24	26
349	243	27	27
346	241	29	28
345	241	30	28
345	243	29	26
347	240	28	29
345	241	29	28
