480	171	15	9
478	170	16	9
477	170	16	9
477	171	15	9
475	171	16	8
475	170	16	9
473	171	16	8
472	170	16	9
471	170	16	9
470	170	16	9
469	170	16	9
468	170	16	8
467	170	16	9
466	170	16	9
465	170	16	9
464	170	16	10
463	170	16	9
463	170	16	10
462	170	16	9
460	170	17	9
459	170	16	9
459	170	15	9
457	169	15	9
457	169	15	9
456	170	15	9
454	170	16	9
454	169	16	9
453	170	16	9
452	170	16	9
451	169	15	9
450	169	15	9
449	169	15	9
449	169	15	9
448	169	15	8
447	169	14	9
447	168	14	9
445	168	14	9
445	168	14	9
444	168	14	9
444	168	14	9
443	168	14	9
442	168	13	9
440	168	13	9
441	167	12	10
440	168	12	10
440	167	12	9
439	168	11	9
438	167	12	9
438	166	11	10
438	167	11	9
437	166	11	10
436	166	11	9
435	166	12	10
434	167	12	9
434	167	12	9
434	166	11	9
434	166	11	9
434	166	11	9
433	167	10	8
430	166	14	9
432	167	10	8
431	166	12	8
430	165	11	9
431	165	11	9
429	165	13	9
429	165	11	8
429	165	12	8
429	165	12	8
428	165	12	8
428	165	12	8
428	164	11	9
426	165	11	9
426	164	12	8
426	164	12	9
424	164	13	8
424	164	12	8
424	164	9	7
424	163	11	9
424	164	12	9
423	164	12	8
423	163	12	8
422	163	11	8
422	163	12	7
421	164	12	8
421	162	12	9
421	163	11	8
420	162	11	9
420	162	12	8
419	162	11	8
419	162	12	8
419	162	11	7
418	162	10	6
418	162	11	8
418	162	12	7
418	162	11	8
417	162	11	8
416	162	12	8
416	161	11	8
415	161	12	8
415	161	11	8
415	160	11	8
415	161	11	7
416	161	10	8
414	161	13	8
414	160	11	6
415	160	11	7
413	161	12	7
413	160	12	7
412	160	12	7
412	160	12	8
412	160	12	8
413	159	10	7
412	160	11	7
411	159	12	8
411	159	10	8
409	159	13	8
411	159	11	8
409	158	11	9
408	158	12	8
409	158	12	8
409	159	11	7
410	158	11	7
408	157	12	8
409	157	12	8
407	157	12	8
408	157	12	7
408	157	11	8
407	157	12	7
406	157	12	7
408	156	10	8
407	156	11	8
407	157	10	8
406	156	11	7
407	157	11	7
406	156	11	8
406	156	11	8
406	155	10	8
404	155	12	8
404	155	12	8
406	156	11	7
405	155	10	7
405	155	10	7
405	154	10	7
404	154	11	8
404	154	10	8
404	154	11	8
403	154	11	7
404	154	10	8
401	154	13	8
403	154	10	8
402	154	12	8
401	154	12	8
402	153	11	8
403	153	10	7
403	152	10	7
402	153	10	6
402	152	10	6
401	152	10	7
401	152	10	7
400	152	10	6
400	152	9	6
400	152	10	7
400	152	11	6
399	151	11	7
399	151	10	7
399	151	11	6
399	151	10	6
399	151	9	6
399	151	9	6
399	151	10	7
398	150	8	6
398	150	9	7
398	150	10	7
398	150	10	6
397	149	11	7
397	150	11	7
398	149	10	8
395	149	10	7
397	149	10	7
397	149	10	6
397	149	8	6
397	149	9	7
396	149	11	7
396	148	10	7
396	149	9	6
395	148	10	7
396	148	9	7
396	148	9	7
395	147	7	7
395	148	10	7
396	148	10	7
395	148	10	7
396	148	7	6
395	148	9	6
395	148	9	6
395	147	9	6
395	147	9	6
395	147	9	6
395	147	9	7
393	147	10	7
394	147	9	6
394	147	9	6
394	146	10	7
394	146	10	7
393	146	10	7
393	146	10	7
391	146	11	6
388	146	13	8
387	136	15	15
386	143	21	11
385	139	13	12
382	135	15	12
378	139	17	11
378	129	15	20
376	139	15	10
372	128	15	18
368	138	18	10
366	129	15	18
362	138	16	9
359	131	15	13
354	135	17	10
353	132	14	10
348	130	15	13
346	132	16	10
341	126	15	15
339	131	13	10
334	122	14	19
332	129	12	8
327	119	12	14
324	128	13	10
319	117	13	17
315	126	14	8
312	120	12	12
303	123	17	9
302	121	14	9
296	118	17	12
299	120	10	8
291	114	13	13
292	118	12	8
283	110	15	15
285	117	8	7
277	109	11	15
276	115	9	7
272	108	11	13
268	113	11	6
264	110	11	10
257	106	15	10
258	109	11	7
253	106	10	9
255	109	9	7
248	100	11	13
248	106	8	8
242	98	10	13
242	104	8	10
239	101	9	8
237	100	9	7
233	100	9	8
230	97	10	10
228	97	10	7
222	91	13	12
223	94	8	8
222	93	9	8
220	92	9	7
217	92	8	5
215	87	10	8
214	89	9	6
209	88	11	7
211	85	7	7
209	86	8	6
207	84	9	7
207	84	7	6
203	83	11	6
202	80	7	6
202	81	7	4
200	80	10	7
198	78	8	6
198	78	7	5
196	78	8	5
196	76	7	6
196	76	7	5
194	75	7	5
194	74	6	5
193	74	7	5
193	74	6	5
192	73	7	5
192	72	6	5
192	71	6	5
192	71	6	5
192	71	6	5
191	70	6	5
191	69	6	5
192	69	5	4
191	68	6	5
193	67	6	5
193	66	6	5
193	66	6	5
193	64	7	7
195	61	6	7
191	61	9	9
192	62	9	6
192	59	8	8
193	58	8	8
192	58	8	7
191	58	9	8
193	56	7	6
194	56	6	5
191	57	8	5
192	56	7	7
192	56	5	5
190	55	6	5
187	54	9	8
187	53	7	8
186	54	7	6
183	55	8	6
184	54	6	5
183	54	6	6
180	53	7	6
180	55	5	5
177	54	7	6
175	55	8	5
176	55	5	6
174	56	5	5
172	56	6	6
168	56	8	6
167	57	7	6
