344	138	49	40
350	142	47	45
358	155	50	46
360	154	48	50
366	166	42	40
367	172	42	37
370	180	38	33
360	145	42	49
356	152	50	52
356	146	42	65
354	145	41	65
350	144	45	64
331	142	67	62
325	144	69	61
317	145	72	67
289	149	93	62
288	117	139	80
256	104	144	88
251	103	141	84
247	116	105	72
240	143	47	47
234	150	55	41
230	158	47	44
230	161	53	45
223	176	49	45
222	182	44	46
225	177	64	56
221	178	61	59
219	180	72	63
221	204	64	54
218	232	44	36
219	234	47	32
215	235	44	25
217	223	43	29
209	212	46	29
219	198	33	30
217	186	33	32
207	162	48	49
207	167	43	45
206	164	45	49
207	167	49	44
210	163	46	48
212	154	70	72
215	158	94	74
220	159	92	80
225	146	99	93
223	155	118	86
232	159	94	88
235	162	92	85
230	164	92	79
234	164	87	77
238	168	67	66
237	173	62	61
239	170	74	72
236	169	72	75
246	171	58	72
244	151	146	102
260	146	150	106
222	127	190	122
229	142	166	118
266	147	136	99
226	169	100	77
218	180	71	60
218	182	51	51
219	176	73	55
216	174	77	57
211	172	78	59
210	169	72	62
208	177	55	57
208	180	51	52
209	182	50	52
206	179	50	49
204	175	67	54
196	175	58	59
187	175	48	52
171	168	48	59
160	167	54	55
158	169	51	49
150	165	44	59
143	164	52	58
140	163	42	57
137	161	44	52
133	158	45	53
137	157	42	54
139	155	41	53
141	153	41	56
152	154	37	51
157	154	38	49
163	154	36	49
170	159	41	46
173	154	46	52
183	146	108	77
191	151	102	94
197	146	99	105
195	147	98	102
190	148	153	105
175	141	179	112
171	153	167	96
166	145	180	107
155	182	131	69
156	180	102	72
148	183	55	52
144	186	39	46
145	186	44	49
148	188	43	44
144	182	50	47
145	178	43	51
146	178	41	50
148	177	41	46
155	175	37	48
159	173	38	52
164	172	38	52
170	172	36	50
175	172	38	51
177	176	38	51
182	184	38	49
184	191	40	45
189	201	41	41
192	211	43	39
192	218	47	40
196	219	47	44
199	216	47	46
200	215	56	52
199	199	46	42
200	181	60	50
202	164	39	56
201	153	36	55
200	148	36	57
201	149	35	54
201	157	40	43
205	160	39	45
204	150	37	58
209	139	31	42
229	109	29	26
225	102	27	24
218	89	29	31
213	78	43	45
215	62	46	44
190	58	60	47
214	47	55	54
196	41	63	62
176	32	88	65
170	34	99	75
177	27	106	71
169	30	84	61
122	75	110	113
103	69	122	128
101	60	143	137
106	52	128	148
94	29	149	168
120	8	133	180
143	16	86	133
144	14	90	94
141	17	79	94
135	13	103	103
134	32	99	140
128	11	109	100
127	28	118	119
144	15	79	93
136	17	83	90
142	16	67	91
138	15	84	97
136	33	62	79
140	12	105	110
136	19	75	97
130	18	87	100
137	22	60	94
127	24	80	90
113	19	101	98
132	14	109	99
109	8	185	104
121	16	118	103
134	5	158	109
270	70	95	185
205	44	133	189
120	8	206	200
130	13	224	164
102	7	244	141
129	10	204	184
156	67	117	127
128	8	106	100
125	16	75	90
92	25	91	83
22	48	41	43
19	52	39	59
27	32	133	98
122	-2	210	167
190	7	179	231
149	13	223	253
86	23	192	185
94	17	211	182
12	29	177	168
27	7	244	194
33	12	236	192
45	17	187	184
31	29	159	174
127	-3	125	101
125	3	78	56
130	11	48	48
128	14	47	48
130	21	34	44
194	12	60	59
101	0	174	139
125	7	138	148
66	-6	271	262
176	3	191	147
156	-1	201	189
174	15	194	185
68	5	214	190
178	2	139	102
132	2	181	154
91	12	185	204
155	4	208	248
84	9	216	190
213	6	143	145
212	15	124	120
166	-6	130	105
155	0	110	69
118	-6	244	170
119	2	229	231
192	3	157	236
175	-4	107	78
94	-50	249	204
121	0	194	161
106	58	162	136
113	62	145	132
148	41	183	168
188	10	150	218
179	0	140	108
162	-9	163	125
225	10	92	92
235	107	80	81
241	85	87	105
184	12	151	178
194	4	123	112
168	12	176	143
187	5	148	123
189	2	139	110
250	83	103	105
250	77	80	107
191	38	135	123
147	68	96	125
130	60	122	128
186	-3	140	115
135	0	244	241
147	35	143	153
188	-2	129	119
202	10	178	103
207	0	235	137
237	28	123	209
