165	50	14	15
164	50	14	13
166	50	13	15
166	50	13	15
165	50	13	15
164	51	14	13
165	50	13	15
165	50	13	15
165	51	14	13
166	50	12	15
166	49	13	15
166	50	13	15
166	49	13	15
165	49	13	15
165	50	12	15
165	50	13	15
165	50	14	13
166	50	12	15
165	50	13	15
165	50	14	13
165	50	13	15
164	51	14	13
165	50	13	15
165	51	14	13
165	51	14	13
165	51	14	13
165	51	14	13
166	49	13	15
166	49	13	15
164	50	14	13
165	49	13	15
165	50	14	13
165	50	14	13
166	49	13	15
165	50	13	15
165	49	12	15
165	50	14	13
166	49	12	15
163	51	15	13
162	51	15	14
162	52	15	14
161	52	15	12
160	54	15	14
159	53	15	13
157	55	16	14
156	55	16	14
155	55	16	14
153	56	16	14
153	57	16	14
152	57	16	14
151	58	16	13
149	58	16	14
149	58	16	14
147	59	15	13
146	59	16	14
145	60	16	14
144	61	16	14
143	60	16	14
142	62	16	14
141	62	16	14
139	63	16	14
139	63	16	14
138	64	16	14
137	64	16	14
135	64	16	14
134	64	16	14
134	65	16	14
132	65	16	14
131	66	16	14
130	67	16	14
129	67	16	14
128	67	16	15
127	68	16	14
126	69	16	15
125	68	16	14
124	69	17	14
123	69	16	14
121	70	15	13
120	70	16	13
98	48	46	43
100	62	71	51
144	73	46	38
125	66	74	57
194	62	19	16
165	29	57	46
161	36	73	61
141	86	37	34
146	94	18	24
146	100	14	16
147	99	13	17
147	108	11	10
131	91	30	30
146	105	14	14
140	97	19	23
143	104	16	16
138	100	20	22
140	105	17	18
140	106	15	17
136	101	23	24
138	104	15	19
139	109	9	12
117	90	34	31
108	39	86	81
122	109	34	25
129	109	22	22
115	97	36	35
95	78	19	16
95	80	17	14
94	80	17	14
93	81	17	14
92	81	17	14
92	81	17	14
92	81	17	14
91	81	17	14
90	81	17	14
89	82	17	14
88	83	19	16
88	82	18	16
87	83	18	14
87	83	18	14
86	82	17	14
85	83	17	14
85	84	17	14
84	84	18	14
84	83	17	14
83	83	18	14
82	84	18	14
82	84	17	14
82	84	17	14
81	84	17	15
81	85	17	14
81	85	17	14
80	85	17	14
80	85	18	14
75	82	20	18
57	87	42	40
96	90	47	28
30	48	85	76
120	119	32	31
97	108	49	52
125	126	13	17
117	122	28	25
123	122	22	26
127	124	14	22
118	114	27	33
124	121	22	23
99	108	47	43
127	129	14	14
69	82	92	85
113	95	64	66
127	120	19	22
127	121	18	22
127	122	16	22
122	122	21	25
122	120	22	25
128	125	16	18
126	121	19	21
125	118	20	16
125	118	20	16
124	118	20	16
124	118	20	16
124	119	19	15
124	118	20	16
123	118	20	16
124	118	20	16
124	119	20	15
124	118	20	16
124	118	20	16
125	118	20	15
124	119	20	16
124	119	20	16
123	118	20	16
124	118	20	16
123	118	21	16
124	118	20	16
124	118	20	16
124	118	20	16
124	119	20	16
124	118	20	16
124	118	20	15
124	119	19	16
124	118	19	16
124	118	19	15
124	118	20	15
124	118	20	15
124	118	20	15
124	118	20	16
124	119	20	15
120	121	23	21
123	118	22	26
129	122	16	21
128	124	15	21
92	99	53	47
126	118	21	27
127	129	18	13
125	119	19	22
126	124	16	19
128	129	14	16
118	118	26	27
110	105	40	41
126	120	17	22
117	117	34	30
126	123	16	21
123	119	23	25
121	120	29	26
129	122	16	22
126	123	18	20
128	130	16	14
123	123	22	21
125	118	19	15
123	118	20	16
124	119	20	16
124	118	19	16
124	119	20	16
124	118	20	16
124	118	20	16
124	119	20	16
124	118	19	15
124	118	20	15
125	119	20	15
123	118	20	16
124	118	19	16
124	119	20	16
124	118	20	16
125	118	19	16
124	118	19	15
124	118	20	16
124	118	19	16
124	118	20	16
124	118	20	16
124	118	20	16
125	118	20	15
123	118	20	16
123	119	20	16
124	118	20	16
124	119	20	15
124	118	20	16
124	119	21	16
123	118	20	16
124	118	20	15
124	119	20	16
123	118	20	16
123	118	20	16
124	118	20	16
124	118	20	16
124	118	20	16
124	118	20	16
123	118	20	16
124	118	20	16
123	118	20	15
