289	129	18	18
289	128	18	18
288	128	18	18
288	128	18	18
289	128	17	18
288	128	18	17
288	128	18	18
288	128	18	17
289	128	17	18
288	128	18	18
289	128	17	17
288	128	18	18
289	129	17	18
289	128	17	18
289	128	18	18
289	129	18	17
288	128	18	18
288	128	18	18
288	128	18	18
288	128	18	18
289	128	18	18
288	128	18	18
289	128	17	18
289	128	17	18
288	128	18	18
289	128	17	18
288	128	19	18
288	129	18	17
290	128	17	18
289	128	17	18
289	128	17	18
289	128	17	18
289	129	18	17
289	128	17	18
289	128	18	17
288	128	18	18
288	128	18	17
288	128	18	17
289	128	18	17
289	128	18	17
288	129	18	18
288	128	17	18
288	128	17	18
287	128	17	17
288	129	17	17
288	128	17	17
288	128	17	18
288	129	18	17
288	129	16	17
288	128	17	18
287	127	18	18
288	128	17	18
288	128	17	17
288	128	18	18
287	127	17	18
288	127	17	17
287	128	17	18
286	128	17	17
286	129	17	17
285	131	16	16
284	133	16	15
283	134	16	15
282	135	14	15
281	135	16	15
280	136	16	14
279	136	17	14
279	135	17	15
277	135	18	13
278	135	18	13
277	136	17	12
277	137	17	12
277	137	17	12
276	137	18	12
277	137	17	11
278	137	16	11
279	135	14	12
280	133	14	11
283	128	12	12
281	122	16	14
284	119	16	14
284	116	15	14
286	114	15	14
288	111	16	13
287	103	18	18
288	102	17	18
289	99	18	17
287	103	18	11
287	92	20	19
282	88	25	22
272	86	47	29
253	74	84	53
322	135	61	54
322	135	60	53
322	134	60	53
286	113	20	20
287	126	18	17
288	120	17	16
286	111	19	17
286	107	19	19
286	109	19	19
286	116	19	17
287	124	18	19
287	122	17	18
289	118	18	18
289	118	19	18
291	120	19	18
292	127	19	19
293	123	19	19
295	123	18	19
295	125	18	18
297	128	18	19
298	126	18	18
299	127	18	18
300	129	18	17
302	128	18	19
303	129	18	18
304	129	19	18
305	129	19	18
307	130	19	17
308	129	19	17
309	130	19	18
311	130	19	17
311	131	19	17
313	130	19	19
314	131	19	19
315	131	19	17
315	131	20	19
316	131	19	17
316	131	19	19
318	130	19	19
318	130	19	18
317	130	21	19
317	130	20	19
318	130	19	19
318	131	20	19
318	131	20	19
317	130	20	19
317	130	20	19
317	130	19	19
316	130	20	19
316	130	20	19
315	130	19	19
315	130	19	18
315	130	19	19
315	131	18	18
314	131	18	18
314	133	18	16
313	133	18	16
311	133	19	16
309	132	20	18
308	132	19	17
305	131	19	17
302	130	19	17
299	130	18	19
295	130	18	17
292	130	19	18
291	130	19	18
288	130	19	18
285	130	18	17
282	129	19	18
279	129	18	18
278	129	19	18
275	129	19	19
273	129	19	18
270	129	19	18
269	129	19	19
267	130	19	18
264	130	19	19
262	129	20	18
259	130	19	18
257	129	20	19
254	130	20	20
252	130	19	18
250	131	21	19
247	131	20	17
245	131	19	18
242	131	20	20
239	131	21	20
237	131	20	19
235	132	21	20
235	133	20	20
237	133	19	19
238	134	21	19
240	136	20	19
241	137	20	20
241	137	20	20
242	139	19	19
244	139	20	20
244	141	21	20
245	141	21	20
245	142	21	20
246	143	21	20
247	144	20	20
247	145	21	20
248	146	21	20
248	147	21	20
249	148	21	20
250	149	21	20
250	149	21	20
251	151	21	20
252	152	21	20
254	153	20	20
254	154	21	21
255	154	21	21
255	156	21	21
255	158	21	20
255	158	21	21
256	159	21	21
256	160	21	21
256	162	22	21
255	162	22	21
256	163	22	21
255	164	22	21
256	164	22	21
255	165	22	21
255	166	22	21
256	167	22	21
256	167	22	21
256	167	22	21
256	169	22	21
256	169	22	22
257	169	22	22
257	170	22	21
258	170	22	21
258	171	22	21
258	172	22	21
260	172	22	21
260	173	23	21
262	173	22	21
263	174	22	21
264	176	22	19
264	177	21	19
266	177	21	19
266	178	19	19
267	177	19	19
266	177	19	18
267	176	20	17
267	171	21	20
269	167	22	21
271	163	22	22
274	159	22	21
276	156	22	21
279	153	22	21
281	149	22	21
283	146	21	21
285	143	21	20
289	141	20	20
291	137	20	20
293	135	20	19
296	132	19	18
