226	170	182	100
224	170	183	99
226	169	182	99
226	168	183	100
227	168	183	101
227	166	184	102
229	165	184	103
229	164	185	103
229	163	185	104
228	162	186	105
225	157	187	108
222	154	187	111
218	150	188	114
214	150	190	114
208	143	190	121
203	138	188	128
200	136	187	129
196	135	187	130
193	139	188	127
194	143	184	123
194	151	185	115
190	152	188	115
189	152	190	115
188	153	189	114
188	146	190	119
186	144	187	119
185	144	188	119
179	140	191	120
184	140	190	118
182	133	193	126
182	136	190	121
181	136	195	123
184	129	194	128
185	125	192	132
186	132	189	125
184	133	191	122
184	127	195	132
182	128	192	125
179	125	196	123
180	125	186	116
177	129	195	126
178	119	194	126
177	106	199	148
176	127	186	122
176	127	186	122
176	127	186	122
172	122	193	125
169	118	196	127
166	119	200	126
162	119	202	124
161	119	202	123
160	120	205	122
158	121	209	125
159	119	204	130
158	121	181	113
161	121	165	108
162	119	161	110
156	120	200	110
156	114	186	136
158	117	191	136
167	105	212	137
162	104	217	130
167	108	217	131
168	108	220	137
166	109	228	137
162	109	202	131
159	108	187	134
157	123	196	122
157	121	193	120
159	114	190	118
162	115	192	118
169	113	185	115
170	116	183	107
170	115	183	104
174	111	180	104
174	111	181	101
174	110	180	98
175	107	180	96
177	106	174	99
177	113	176	89
177	110	175	91
178	111	173	89
178	109	174	89
178	108	172	91
179	106	169	103
180	105	170	100
182	107	169	108
179	104	173	98
181	104	168	99
181	103	169	90
181	103	168	92
180	102	168	86
181	104	172	83
182	100	163	87
185	99	170	79
185	94	168	82
188	93	174	85
188	93	172	87
189	95	171	81
190	93	169	79
192	94	165	87
193	94	168	91
194	94	171	102
195	97	169	87
199	100	166	98
196	93	168	84
202	96	165	82
204	89	174	95
210	88	174	151
168	148	139	121
195	194	110	78
192	180	107	86
179	180	114	85
176	161	127	102
177	165	126	104
181	158	123	108
181	185	119	87
181	188	115	83
183	191	117	79
186	195	112	75
189	162	118	101
186	155	118	112
198	129	134	134
202	140	119	123
237	101	176	146
217	100	206	143
227	110	185	138
246	135	181	116
238	123	189	132
249	137	180	123
239	126	188	130
248	147	186	120
231	138	201	127
244	146	191	119
243	149	190	115
252	158	192	107
240	147	201	117
257	161	188	107
258	158	182	108
255	153	184	112
261	164	176	104
262	163	173	104
249	155	184	107
253	162	184	103
233	152	206	111
218	111	207	143
252	156	179	109
225	147	215	115
222	127	210	138
228	133	207	130
249	154	186	110
249	152	182	114
249	164	184	103
203	112	218	143
197	137	225	125
265	174	156	89
265	178	162	90
256	180	167	89
217	139	202	116
195	128	225	126
208	131	205	132
266	178	160	91
253	180	163	88
260	190	158	80
257	166	160	97
251	179	168	88
261	189	156	80
252	171	164	94
262	183	156	87
254	167	161	99
259	182	160	87
242	175	175	88
251	173	159	93
257	185	155	84
262	184	145	84
264	171	126	93
225	149	164	107
242	152	145	108
191	139	197	123
189	143	183	123
167	136	171	135
171	140	139	129
184	160	156	108
188	145	144	126
166	103	228	157
162	112	161	155
45	50	250	150
32	55	257	173
46	57	221	180
32	61	211	103
33	57	204	110
51	52	237	126
53	50	257	146
48	33	258	172
118	75	209	175
243	172	212	96
219	178	232	91
234	182	225	89
220	190	222	79
175	146	156	119
141	100	196	165
136	90	134	167
41	53	232	154
25	62	222	149
138	71	163	182
146	172	174	98
142	191	181	77
140	207	176	62
141	182	178	87
135	186	176	86
133	187	179	85
132	171	187	99
123	190	180	79
118	190	183	79
112	184	185	86
106	183	186	87
106	159	185	111
96	145	195	125
96	154	199	116
93	160	191	109
77	128	202	149
88	122	181	141
83	119	184	140
87	97	183	159
17	68	224	157
64	76	193	189
19	65	228	136
76	81	201	186
87	115	187	153
86	123	177	145
85	100	187	166
81	108	183	159
81	101	192	161
72	82	199	182
67	80	205	177
38	61	236	187
85	118	175	143
81	73	207	176
82	78	197	187
23	62	257	187
25	66	227	150
37	72	236	165
17	62	226	109
49	75	210	95
33	65	205	126
30	65	220	132
33	72	243	164
123	105	152	132
40	64	214	144
155	93	123	157
32	63	214	154
34	57	222	165
44	55	203	162
37	54	211	166
38	55	215	173
42	53	211	170
39	54	213	170
42	54	210	166
35	54	212	174
41	49	217	176
39	54	216	167
34	54	217	166
40	54	211	172
40	53	217	170
35	54	213	168
41	55	212	175
38	53	209	166
37	56	218	177
33	52	212	175
43	58	215	171
35	52	216	175
42	49	229	179
22	54	236	158
38	59	210	168
34	61	198	119
