112	174	21	17
112	174	21	15
111	175	21	15
112	175	20	15
111	175	21	15
112	174	21	15
112	174	20	15
112	174	21	15
112	174	21	15
112	174	21	15
112	175	21	15
113	174	21	15
112	175	21	15
112	174	21	15
113	174	21	15
113	175	21	15
113	174	21	15
113	174	20	16
112	174	21	16
113	174	20	16
113	174	20	16
113	175	21	16
113	175	20	16
113	175	21	16
114	175	21	16
114	174	21	16
115	174	20	16
115	175	21	16
114	175	21	16
114	175	21	16
115	175	21	17
115	175	21	16
116	175	21	16
115	174	21	16
116	175	21	17
116	174	21	17
117	174	21	17
117	175	22	17
117	174	22	17
117	174	22	18
117	173	23	18
117	174	24	18
118	173	23	19
117	173	24	19
119	173	23	19
120	173	23	19
119	173	23	18
119	174	24	18
120	174	24	18
121	174	23	18
121	174	24	18
121	173	24	19
121	173	24	19
122	174	25	19
123	173	24	20
123	173	24	19
124	174	24	19
124	174	24	19
124	174	25	19
124	175	26	19
124	174	27	19
123	174	28	19
123	174	28	19
123	174	28	20
124	175	28	20
125	174	29	20
126	174	29	20
126	174	29	20
126	174	29	20
126	174	30	20
127	174	30	20
127	174	30	20
128	174	31	21
128	174	31	21
130	174	31	21
129	174	32	21
130	174	32	21
131	174	32	22
132	174	33	22
131	174	33	22
110	175	18	15
110	175	18	14
110	175	19	15
110	174	19	15
110	175	19	15
110	175	19	15
111	175	19	15
111	174	19	16
111	175	19	15
112	175	20	16
112	174	20	16
113	175	20	16
113	175	20	15
112	175	21	16
112	175	21	16
113	175	21	16
112	175	23	16
111	175	24	16
112	175	24	16
113	175	24	16
112	175	25	16
113	175	24	17
115	175	23	17
115	174	23	17
115	174	24	17
115	175	24	17
115	174	24	18
115	174	24	18
115	174	26	19
115	173	26	18
115	174	26	18
117	173	26	18
116	174	26	19
117	174	27	19
117	174	27	19
118	174	27	19
119	174	27	19
120	173	27	19
119	174	27	19
120	174	27	19
121	174	28	20
121	174	29	20
121	174	29	19
121	174	29	19
123	174	29	19
122	174	30	20
122	174	31	20
124	174	30	20
125	173	30	20
126	175	30	19
127	175	30	19
127	174	30	20
127	175	30	20
128	174	30	20
129	176	31	19
130	174	31	21
130	175	32	20
131	175	32	20
131	174	33	21
132	175	32	20
133	174	33	21
134	175	33	21
134	173	34	22
135	175	34	21
135	174	34	22
136	175	34	21
138	173	34	23
138	175	35	21
140	175	35	22
140	172	36	24
141	175	36	22
141	174	37	24
142	175	38	23
144	174	38	24
143	174	39	24
144	173	39	25
146	174	39	24
148	174	39	25
149	173	39	26
150	176	40	23
151	173	41	26
151	174	42	25
152	174	42	26
153	174	43	26
