272	25	44	69
271	24	44	66
271	26	44	66
271	25	43	66
271	25	44	66
271	26	44	66
271	25	44	66
271	26	43	66
271	25	43	66
271	25	43	66
271	26	43	66
271	26	43	66
271	26	43	65
271	26	44	66
271	25	43	66
271	25	43	66
270	25	43	66
272	26	41	64
271	26	42	64
271	26	43	65
271	25	43	66
271	25	42	66
271	24	42	69
271	25	41	65
271	23	40	69
271	24	40	67
272	25	38	65
271	22	38	69
272	25	37	65
272	23	35	68
273	26	34	64
273	23	34	69
272	23	35	68
272	23	33	68
273	24	33	67
272	23	33	67
273	23	36	68
272	16	39	77
273	11	41	84
273	17	42	74
272	12	47	81
271	6	49	90
270	7	48	89
271	10	45	85
273	10	43	83
272	4	47	92
271	6	47	89
272	12	43	83
272	10	44	85
272	7	46	89
272	12	43	82
272	9	44	85
272	17	42	77
271	13	42	81
273	6	46	88
272	16	43	76
272	9	46	85
273	16	41	77
272	21	38	70
272	24	34	66
272	26	37	65
272	27	37	63
271	27	37	64
271	27	38	62
272	25	38	65
271	27	39	64
271	27	39	64
271	28	40	62
271	29	41	61
271	30	42	61
271	28	41	64
271	28	41	62
271	28	42	63
271	29	42	62
271	28	42	63
271	28	42	64
271	26	42	64
271	26	42	64
271	26	42	64
271	27	41	64
272	26	42	65
271	27	42	65
271	25	42	66
271	25	42	65
271	26	42	66
271	26	42	66
271	25	43	65
271	25	43	66
272	25	42	66
271	25	43	66
271	25	43	66
271	24	43	67
271	24	43	66
271	24	43	67
271	25	43	67
271	25	43	67
271	24	43	67
271	24	43	67
271	24	43	67
271	25	43	67
271	25	43	67
271	25	43	67
270	24	45	68
270	24	44	68
270	25	44	67
270	24	45	68
271	25	43	67
272	24	46	66
271	22	50	70
271	21	49	71
271	18	50	74
271	9	51	84
271	9	51	87
271	12	50	83
272	13	50	80
271	19	50	73
272	5	50	87
271	5	50	87
271	2	50	92
271	4	49	90
271	5	47	89
272	17	43	75
272	4	45	88
271	3	44	89
271	3	45	91
271	3	45	91
271	2	44	91
271	2	44	91
271	2	45	93
271	2	45	90
270	1	45	92
271	1	45	93
270	3	45	89
270	2	45	93
271	2	45	92
271	1	45	93
270	1	45	92
271	1	44	93
271	1	44	92
271	0	44	93
271	1	45	94
271	1	45	93
270	1	44	94
271	0	44	94
271	1	44	94
271	0	44	94
270	1	43	93
271	1	43	94
271	1	42	93
271	2	42	93
271	1	41	94
271	2	42	93
271	11	41	83
271	15	41	78
272	12	41	82
272	11	42	82
272	15	42	77
272	12	42	81
271	16	43	76
272	22	43	71
271	24	43	68
272	25	43	68
271	24	44	67
271	24	44	69
271	24	44	68
271	23	44	70
271	23	44	70
272	23	44	69
271	21	44	72
271	23	44	69
272	21	44	71
271	16	44	77
271	10	45	86
271	24	44	68
271	22	44	72
272	23	44	70
271	24	44	69
272	22	44	72
271	24	44	70
271	24	44	70
271	24	44	69
271	22	44	72
271	19	43	74
271	14	43	81
271	18	44	76
271	24	43	70
271	25	43	70
271	23	42	72
270	20	42	74
271	25	41	71
271	21	41	76
271	24	40	73
271	24	41	71
271	18	39	77
271	24	40	70
271	20	40	76
271	14	39	80
271	22	39	72
271	2	39	94
271	13	38	82
271	4	38	92
271	2	39	93
271	13	38	84
270	0	40	96
270	0	41	97
270	0	41	97
270	0	41	96
270	0	41	99
271	0	41	98
271	0	41	97
270	0	41	99
271	0	41	98
270	0	41	99
270	0	41	98
270	0	40	99
270	0	40	98
271	0	40	100
270	0	40	101
270	0	41	100
270	0	40	102
270	0	41	102
270	0	41	100
270	0	41	101
271	0	42	101
270	0	42	102
270	1	43	102
270	0	42	101
270	0	44	102
270	0	44	105
271	0	44	104
270	0	45	105
270	0	45	106
271	0	46	107
270	0	46	107
271	0	46	108
270	0	47	108
270	0	47	110
270	0	47	108
271	0	48	109
271	0	48	109
271	0	48	110
271	0	49	112
271	1	49	111
272	0	49	110
271	0	51	112
272	0	52	113
271	1	53	111
271	1	53	114
271	1	54	110
271	0	54	113
272	1	55	111
272	1	54	110
272	6	55	108
273	6	56	107
272	1	57	115
272	3	58	112
272	0	58	114
272	1	57	115
272	0	58	116
272	1	60	114
271	1	60	115
272	2	58	112
271	3	61	112
273	1	60	116
271	1	61	114
271	0	63	114
272	0	61	115
271	1	64	111
271	1	60	112
272	2	61	105
272	0	57	111
272	0	58	113
272	2	58	106
272	2	60	114
273	0	62	119
273	0	61	118
274	0	62	120
272	0	64	118
273	0	61	119
272	0	66	121
272	0	61	121
272	0	65	119
273	0	58	112
272	0	57	100
272	1	59	111
271	1	61	98
272	3	63	99
271	6	67	102
272	2	67	101
273	2	69	119
275	0	63	118
273	1	64	112
269	13	60	80
270	25	27	62
270	27	21	58
271	32	20	53
271	36	18	49
271	33	19	53
271	32	20	54
271	30	19	54
271	37	20	49
271	32	20	54
271	33	20	54
271	32	20	53
271	32	20	55
270	31	19	55
271	36	19	49
271	33	19	52
271	33	19	53
271	33	19	53
270	34	20	52
271	35	20	50
271	36	19	50
270	34	19	52
271	33	20	53
271	32	20	54
271	33	20	53
271	34	20	53
271	34	20	52
271	33	20	53
271	32	20	53
271	32	20	54
271	33	20	52
271	32	19	53
271	32	20	54
271	31	20	55
271	32	20	54
271	32	20	55
270	31	20	53
271	36	19	49
271	34	19	51
271	34	20	52
271	32	20	52
271	32	20	54
271	32	20	55
271	33	19	53
271	32	20	55
271	33	20	53
271	32	20	54
271	33	20	54
270	32	20	54
271	32	20	55
271	33	20	53
271	32	20	54
271	32	20	56
271	32	20	54
272	36	19	50
271	36	20	49
271	33	20	54
272	33	20	52
271	33	21	55
271	31	21	54
271	36	21	51
271	30	22	57
272	35	22	52
271	33	26	55
270	32	41	56
272	29	33	57
271	27	37	61
272	28	32	59
271	28	32	60
271	29	29	58
271	30	29	58
271	32	26	58
271	29	24	61
271	30	23	62
270	32	21	57
271	31	21	55
269	33	24	56
270	34	20	57
270	32	21	54
271	33	22	53
270	32	25	62
270	31	26	59
271	30	27	65
271	30	25	56
269	30	38	64
271	29	25	56
270	28	26	59
270	30	23	55
269	32	21	55
271	33	21	53
271	30	22	57
271	29	22	57
271	29	22	57
271	28	20	56
271	29	20	57
271	29	19	56
271	27	19	59
271	33	19	53
271	29	19	57
272	38	19	48
272	32	19	55
271	37	18	48
271	33	18	53
272	38	20	47
272	34	20	51
272	39	20	46
271	32	22	53
272	37	21	50
271	33	21	51
272	39	20	46
271	35	19	49
271	35	19	51
272	34	19	50
271	34	19	51
271	35	19	50
271	34	19	50
271	39	19	46
271	37	18	48
270	39	19	46
271	39	19	46
270	38	19	47
271	39	19	46
271	38	19	48
271	40	19	46
270	38	19	47
270	40	19	44
271	38	19	46
271	40	19	45
271	39	18	46
271	40	19	44
271	40	18	45
271	39	18	45
271	42	18	45
271	40	18	45
271	39	18	44
271	41	18	43
271	40	18	44
272	40	18	45
272	41	18	42
271	42	18	43
271	41	18	43
271	42	18	44
272	41	18	43
271	40	18	43
271	42	18	43
271	41	18	43
272	40	18	44
272	38	18	45
271	41	18	44
271	41	18	43
271	37	18	46
271	41	18	43
271	39	18	44
271	39	18	44
271	40	18	44
271	39	18	45
271	40	18	45
271	39	18	44
271	38	18	45
271	38	18	47
272	40	18	45
271	39	18	44
271	37	18	47
271	41	18	44
272	38	18	46
271	38	18	46
271	38	18	46
271	40	18	45
271	38	18	46
271	38	19	47
271	38	18	46
271	39	18	46
271	39	18	45
271	38	18	46
271	39	18	45
271	40	18	44
272	38	18	46
271	42	18	43
271	39	19	46
271	39	18	44
272	41	18	44
272	40	18	45
271	39	18	45
272	39	18	46
272	42	18	43
271	42	18	43
272	41	18	43
271	38	18	46
271	40	18	44
271	42	18	43
271	40	18	43
271	39	18	44
272	39	18	45
271	41	18	43
272	41	18	43
271	42	18	42
272	42	18	42
272	43	17	42
271	43	17	41
271	42	17	41
271	40	18	44
271	39	18	44
271	41	18	44
271	41	18	42
270	39	19	45
272	38	20	45
270	40	20	45
272	40	19	45
270	39	19	44
272	36	30	48
271	3	42	57
272	4	46	86
269	26	40	60
272	19	37	61
271	32	32	31
270	2	42	55
273	0	44	63
270	1	45	83
271	2	47	86
265	13	45	47
269	5	45	64
273	1	40	69
268	5	44	95
264	21	43	69
270	32	44	82
267	30	26	35
272	19	43	51
271	22	44	55
275	6	37	70
271	6	43	67
270	35	29	36
270	36	43	31
271	38	46	45
