161	190	28	30
160	190	29	28
160	190	29	28
161	190	29	28
161	190	29	28
160	190	29	28
162	190	29	28
162	190	29	28
161	190	29	28
163	190	29	28
163	189	29	27
162	190	29	27
162	190	29	27
163	189	29	28
163	189	28	27
162	190	29	28
162	190	30	28
162	190	29	26
162	190	29	28
162	190	29	28
162	190	29	28
163	190	29	26
163	190	28	26
162	190	28	27
162	190	28	27
162	190	28	26
161	190	29	27
162	190	29	27
162	191	29	27
161	190	29	28
161	190	29	27
161	191	29	27
162	190	29	27
162	189	30	28
162	190	30	28
161	190	30	29
161	190	29	28
162	190	29	28
161	190	30	28
162	190	30	29
162	190	30	29
161	190	30	29
162	191	29	28
161	189	30	29
162	190	29	29
162	190	29	28
161	190	30	29
161	190	30	29
160	190	31	28
161	190	30	29
162	189	29	28
161	190	31	28
161	190	30	29
161	190	30	28
161	190	30	28
162	191	29	28
160	190	31	29
162	190	30	28
161	190	31	29
161	190	30	29
162	190	29	29
161	190	30	29
162	189	30	29
161	190	31	29
161	191	31	28
161	190	30	29
162	190	30	28
161	190	30	28
162	190	30	29
161	190	31	29
161	190	31	29
162	190	30	28
161	190	30	28
161	190	31	29
161	190	30	28
160	189	31	28
162	190	30	28
161	190	30	29
162	190	30	28
161	190	30	28
162	190	30	28
161	189	30	28
161	190	30	28
161	190	29	29
161	190	30	28
162	190	29	29
162	190	30	28
161	190	31	29
161	190	30	28
161	189	30	29
161	190	30	28
161	190	30	28
161	190	30	29
163	190	29	28
161	190	30	28
161	190	30	29
163	190	29	28
162	190	30	28
164	188	33	29
176	185	33	28
185	181	35	29
240	186	29	28
239	186	30	29
240	187	30	28
239	186	30	29
238	187	30	29
239	187	30	28
239	185	30	30
239	187	30	29
291	195	30	28
291	195	31	28
290	195	30	28
290	194	31	28
291	194	31	29
290	195	30	28
290	195	30	28
290	195	31	28
290	195	30	28
290	195	31	29
290	195	30	29
290	195	30	29
290	195	31	29
290	195	30	29
290	195	31	28
290	195	30	28
290	195	30	28
291	195	30	28
293	192	31	28
306	187	37	29
322	181	37	29
336	176	35	28
349	172	35	28
394	182	29	27
395	182	29	28
394	183	29	26
395	182	28	27
395	182	29	27
395	183	29	27
394	182	30	27
395	183	29	27
395	183	28	26
395	182	29	27
394	183	29	27
395	183	29	27
395	183	29	27
395	182	29	27
