226	150	93	112
249	121	65	149
261	109	58	159
257	107	62	158
257	109	62	160
234	109	89	159
235	132	85	135
225	137	97	126
217	145	105	124
235	127	110	138
205	111	182	111
233	136	114	135
227	129	121	142
167	97	209	119
214	98	180	127
215	94	173	137
227	99	138	160
219	95	159	164
227	88	158	173
215	109	163	145
219	106	136	159
252	98	115	168
245	91	168	123
236	100	164	106
238	99	172	99
254	98	166	103
233	86	172	127
282	72	132	120
302	90	105	103
251	104	138	96
209	111	159	148
167	95	155	158
164	107	115	136
161	95	172	150
156	103	109	117
199	95	188	105
187	86	201	121
165	99	209	100
154	92	119	163
164	100	205	110
155	90	210	122
121	88	162	125
163	93	182	106
145	88	203	130
161	79	206	120
122	88	246	148
135	93	213	163
224	76	150	126
256	101	114	87
175	100	173	94
152	87	209	121
186	89	197	109
189	93	179	104
209	64	180	126
113	53	248	165
122	66	246	145
151	83	213	129
169	77	175	165
182	109	174	104
146	73	203	122
195	31	173	162
275	21	111	161
233	32	146	153
273	19	124	160
219	27	169	159
156	87	190	122
209	89	168	127
130	94	211	141
186	107	152	141
125	103	151	158
111	94	218	127
87	76	240	137
86	86	248	137
186	96	149	177
181	117	140	156
139	111	179	139
186	81	169	172
193	86	161	180
135	85	170	162
130	58	170	139
137	64	175	145
135	60	136	135
174	38	132	176
126	56	187	94
151	40	138	147
146	68	127	142
132	28	137	166
165	23	101	173
142	70	131	193
145	38	152	219
159	37	111	226
155	56	135	213
141	47	124	147
145	60	125	173
150	55	105	140
181	55	160	125
159	72	112	125
154	65	110	145
151	85	134	158
153	70	157	168
146	82	160	188
144	80	144	186
236	85	111	183
174	33	189	211
171	52	176	221
241	87	114	183
252	85	104	184
192	57	145	217
236	81	126	188
227	37	163	164
219	33	164	162
202	35	191	201
211	33	174	157
194	51	185	220
223	66	164	205
258	85	130	183
188	70	111	197
185	93	104	175
191	78	141	188
187	70	177	197
228	66	137	93
225	76	123	84
229	74	125	100
236	76	109	94
250	79	122	97
247	79	105	110
205	97	123	170
214	98	116	173
240	84	175	119
260	98	142	120
237	108	128	155
193	90	145	181
251	97	180	138
248	97	184	137
223	127	110	142
210	132	103	140
217	135	104	135
220	133	136	130
226	137	93	134
228	140	79	131
239	137	74	131
257	128	122	116
227	136	94	133
232	139	76	132
238	136	70	134
236	136	72	135
228	134	81	135
242	123	71	141
204	125	108	137
221	89	193	121
241	132	89	137
227	125	100	140
228	101	89	123
245	112	72	155
244	114	101	155
182	105	184	106
174	96	229	125
155	91	234	159
158	103	191	119
195	121	178	121
189	104	167	161
150	118	204	147
147	120	138	148
192	96	174	152
234	123	127	144
164	96	202	124
158	104	224	101
267	109	114	87
291	108	81	77
292	100	80	80
289	97	70	85
268	107	84	83
239	92	132	103
276	86	102	103
301	96	93	89
307	94	74	85
257	97	99	96
172	113	106	110
164	124	123	78
287	92	72	86
172	136	105	66
167	112	109	115
159	106	144	140
170	97	122	166
188	106	92	163
171	88	128	164
179	92	162	157
177	76	107	193
156	88	215	107
247	80	117	116
274	75	82	81
244	72	100	82
229	74	158	95
218	72	159	139
199	46	187	145
218	49	177	130
213	41	173	156
160	69	183	199
164	64	175	204
153	77	161	111
151	69	215	77
182	48	147	89
146	62	148	84
154	49	135	113
181	31	185	159
153	34	184	163
179	37	204	152
265	40	115	131
165	56	227	110
168	35	172	234
150	53	241	77
154	68	219	67
167	71	202	111
184	58	198	208
153	63	183	133
165	67	235	102
140	68	226	174
149	78	187	183
160	70	181	195
223	99	108	172
225	103	100	169
256	63	136	123
277	87	129	90
255	74	148	100
171	96	206	78
217	95	145	97
196	98	173	92
228	98	144	82
253	101	117	82
259	64	164	118
337	48	98	114
335	33	94	137
262	79	135	100
214	111	160	86
223	105	141	160
217	85	208	124
262	60	181	141
251	133	68	137
247	138	72	130
255	144	62	124
217	132	123	124
206	138	155	96
226	110	119	154
238	114	97	156
236	131	100	137
204	125	144	139
200	123	159	145
197	126	155	110
225	125	113	144
207	113	137	155
