176	33	152	176
175	29	152	179
174	29	153	179
174	29	153	180
173	29	153	180
173	29	153	180
172	29	153	180
172	29	152	181
172	28	152	181
171	29	152	180
173	28	151	180
171	28	153	180
174	28	152	180
174	28	152	181
177	29	151	181
178	28	151	182
179	27	152	185
184	25	150	188
186	23	150	192
187	20	150	197
188	19	152	200
189	17	153	203
191	15	154	206
192	15	153	207
197	13	150	211
199	11	152	214
199	8	155	218
197	8	154	219
199	7	157	220
189	9	166	220
190	8	164	216
188	9	163	219
187	12	163	215
185	13	162	216
184	15	160	213
185	17	154	209
188	20	149	203
185	22	148	199
184	26	149	193
181	28	151	188
177	31	154	184
174	32	156	181
173	32	156	180
171	31	157	181
170	29	156	183
170	30	156	183
169	30	157	184
168	30	160	183
170	30	159	183
173	31	157	183
174	31	157	183
177	31	155	184
179	31	155	185
182	30	154	185
184	29	152	186
185	29	152	186
186	28	151	187
186	27	150	188
186	24	149	190
187	23	148	192
187	20	147	194
189	18	147	196
191	18	147	199
191	15	146	200
194	14	142	203
195	11	142	209
195	7	141	214
197	7	139	217
198	5	137	222
197	4	134	226
197	4	123	227
191	4	118	227
191	4	96	227
188	1	86	228
186	3	67	231
182	8	61	221
180	6	61	222
179	2	60	226
177	5	61	224
175	4	61	222
176	4	60	222
174	4	61	222
175	4	62	221
177	4	59	221
182	2	59	225
184	1	59	230
189	3	58	226
195	4	57	225
194	2	60	228
194	0	64	227
194	1	69	228
197	1	66	227
198	0	68	229
200	1	68	226
201	0	67	227
203	0	66	227
203	0	65	227
205	0	62	227
207	0	59	227
208	0	57	226
208	1	57	225
207	3	56	225
207	1	56	227
204	3	59	228
203	2	61	227
203	2	59	227
202	3	62	227
200	2	64	225
201	2	67	225
201	0	64	227
200	2	67	225
202	1	66	226
201	0	71	227
204	2	75	225
203	4	79	224
204	3	80	226
202	4	92	226
199	2	101	228
197	4	110	226
194	7	112	225
195	10	101	220
192	11	109	221
192	12	109	218
187	13	121	217
187	16	131	211
185	16	123	209
182	19	130	205
179	18	135	206
180	20	135	204
177	20	138	201
176	22	139	196
174	23	140	193
174	24	140	191
172	26	144	189
171	25	147	188
170	26	149	187
169	26	151	186
171	25	149	186
172	26	148	186
174	25	148	187
174	26	148	186
175	26	148	186
176	26	147	186
175	26	148	185
176	26	149	185
176	27	149	185
176	27	150	185
177	26	149	184
178	26	148	185
177	26	148	185
178	26	147	185
177	26	147	185
177	26	147	185
177	26	147	185
175	26	147	185
176	26	146	185
175	26	146	186
175	26	145	186
176	27	143	187
177	27	140	186
178	27	137	186
179	28	136	186
179	28	133	186
180	29	131	187
181	29	129	186
181	29	126	187
182	29	124	188
183	28	121	188
183	29	117	188
183	31	116	188
187	31	111	188
189	32	108	188
190	31	106	189
191	30	104	190
196	28	99	192
195	30	99	191
197	28	98	192
194	29	101	191
193	29	102	191
195	28	101	192
189	30	108	191
189	29	108	192
187	32	112	189
186	28	115	192
186	31	115	190
185	31	120	189
183	30	122	190
181	30	127	191
179	30	130	190
178	31	132	189
178	31	133	189
174	32	138	188
175	33	135	186
172	34	138	187
170	35	139	186
167	36	143	185
164	36	145	184
160	35	150	186
158	34	151	188
154	31	153	191
149	28	159	195
141	24	167	197
135	20	176	201
132	17	181	201
132	12	181	205
128	8	187	210
132	6	184	212
134	4	181	215
131	2	183	222
140	3	171	220
151	3	149	223
150	6	156	222
150	6	151	219
155	8	141	218
158	11	124	219
160	12	113	217
166	9	99	222
173	10	108	227
179	12	90	229
185	15	87	234
190	17	78	231
195	18	74	232
204	18	70	234
208	24	66	232
216	21	67	236
212	26	74	230
215	31	79	223
215	34	84	223
214	33	88	222
219	36	88	220
222	25	86	226
230	24	81	224
218	24	92	224
234	20	77	226
235	22	73	222
234	16	75	225
235	18	71	224
236	18	73	222
227	17	82	223
218	14	91	227
192	16	116	228
188	15	123	222
192	18	127	221
182	18	136	222
193	17	135	223
189	19	138	219
182	22	144	214
187	20	147	214
181	22	151	211
188	23	151	207
183	24	153	203
179	26	161	196
184	28	162	189
174	29	171	186
183	33	167	177
181	34	171	170
177	40	174	161
177	37	180	157
167	41	192	151
168	41	188	143
168	42	181	140
171	44	178	138
171	43	177	138
171	43	177	138
172	43	177	137
172	43	178	138
170	42	180	139
173	43	178	139
171	42	184	140
173	42	187	141
171	42	190	141
171	41	191	141
170	41	193	142
170	41	193	143
170	42	192	143
