244	9	141	161
243	7	140	163
244	6	141	163
244	6	140	164
244	6	140	164
243	6	141	164
243	5	142	166
241	6	144	165
242	5	144	166
241	5	144	167
242	6	143	167
241	5	145	165
241	6	145	158
240	6	146	155
239	7	147	154
239	7	149	155
241	6	147	156
239	7	148	154
239	7	147	156
240	6	146	156
240	6	147	161
237	5	150	163
235	4	152	162
234	4	153	166
237	3	152	167
242	6	149	171
246	7	145	165
250	9	146	182
254	11	138	169
259	14	143	181
264	17	140	189
259	18	139	188
265	24	134	178
266	25	135	188
270	29	131	187
269	32	134	184
281	34	123	166
270	32	133	177
262	33	140	190
245	37	156	207
278	46	130	182
240	31	134	218
259	34	105	199
242	48	116	185
248	14	114	227
277	45	124	170
266	38	129	180
257	39	137	173
237	30	160	184
252	36	139	178
239	35	151	176
245	32	144	179
239	48	150	161
262	59	123	151
263	55	120	160
284	61	108	148
289	66	109	144
266	58	132	147
262	60	137	148
281	70	121	126
250	58	150	149
223	56	167	159
233	57	163	178
148	53	209	203
118	80	211	181
117	112	202	156
133	104	189	155
205	41	168	175
100	114	216	153
194	50	213	156
150	47	192	189
112	77	207	184
206	45	190	161
156	50	197	180
125	47	230	197
121	42	216	215
122	48	220	210
125	43	219	212
130	48	222	202
134	57	232	195
222	53	164	175
244	63	152	171
252	67	152	171
253	68	154	173
252	69	154	174
256	69	154	175
253	69	157	175
255	69	153	175
256	68	140	177
255	64	146	184
264	67	114	193
265	73	134	178
264	76	132	174
257	75	140	178
273	70	120	187
268	74	126	174
267	74	127	169
251	76	142	168
259	71	131	183
257	71	131	176
266	71	125	179
266	77	122	177
245	79	143	171
239	79	149	158
236	80	150	171
230	81	158	165
231	80	156	164
230	81	157	167
233	78	155	163
236	85	154	165
236	80	157	176
233	76	156	144
237	86	158	160
238	79	152	161
255	83	138	173
261	83	134	178
237	84	150	173
240	75	146	188
232	69	143	193
233	67	146	187
238	67	146	198
243	71	139	191
246	70	135	187
249	69	133	143
237	66	145	160
235	69	145	163
237	69	143	173
240	67	140	166
234	63	144	165
230	54	152	170
219	57	162	169
192	49	192	175
189	28	190	191
193	50	194	185
206	11	176	206
208	12	175	221
214	8	167	250
200	35	182	231
221	17	157	244
197	9	178	254
211	41	165	218
222	31	156	224
212	10	168	242
179	42	195	210
175	45	203	207
186	51	192	209
196	31	181	233
212	42	162	213
208	25	173	236
196	56	190	204
230	13	151	230
208	42	171	195
226	26	155	213
206	47	182	182
210	23	173	217
211	39	173	205
191	39	192	213
153	49	184	194
174	36	209	189
211	35	174	188
156	49	213	197
143	40	214	227
94	49	248	192
189	30	196	199
149	51	228	175
192	22	189	218
164	47	216	193
207	13	178	215
182	13	203	220
231	14	152	207
184	27	197	204
203	23	173	215
162	42	215	198
182	45	205	203
153	46	206	186
179	44	205	192
151	44	207	183
141	34	207	214
87	41	270	189
95	30	261	194
56	59	287	187
162	32	201	172
161	20	210	165
73	69	223	185
75	78	208	170
74	81	196	156
78	81	188	146
74	76	186	159
78	78	181	151
77	77	185	137
82	77	178	126
222	102	180	116
81	80	195	113
73	68	179	122
78	79	180	110
64	71	209	122
75	77	198	110
66	72	216	119
71	78	185	112
228	77	158	138
219	24	166	199
177	15	201	182
209	14	176	195
224	4	163	200
233	21	148	182
224	72	160	125
232	48	154	148
219	35	165	162
234	73	147	120
229	57	157	133
225	49	160	140
239	33	142	160
221	43	161	147
235	69	146	120
228	72	159	117
240	70	148	116
224	75	168	112
235	64	157	120
235	56	153	132
233	44	152	144
227	45	159	142
221	59	166	128
277	41	113	145
254	72	141	116
262	72	130	120
246	66	144	125
263	33	127	157
244	42	146	146
248	35	143	155
228	75	163	110
239	70	147	114
238	71	151	113
248	68	142	114
235	68	157	118
242	59	149	125
236	69	159	119
238	58	154	126
229	61	163	126
237	59	154	125
227	58	165	128
231	66	161	117
225	28	166	157
230	64	160	123
229	59	165	124
234	61	157	126
219	58	172	126
227	54	164	133
228	57	164	127
220	66	171	117
226	68	166	118
213	70	178	114
227	62	161	123
225	58	166	127
227	67	164	119
211	67	182	117
229	69	160	116
215	71	174	113
226	66	161	116
224	71	165	112
213	69	174	114
221	62	169	123
215	65	176	120
221	66	169	117
212	68	179	117
225	65	164	121
209	63	182	120
226	62	164	121
231	60	160	126
233	55	157	129
228	66	164	118
214	63	179	121
226	55	165	130
223	60	170	125
223	64	169	120
225	61	168	124
226	55	165	129
216	61	176	123
228	37	164	148
235	79	156	105
230	79	160	105
226	76	163	107
219	75	168	109
235	74	154	109
225	78	165	105
224	73	164	110
229	70	158	113
231	73	158	110
221	72	169	113
226	75	167	109
217	60	172	126
220	46	165	146
214	66	172	129
201	48	176	164
196	4	179	203
188	6	180	209
177	30	192	192
199	33	179	201
195	24	182	193
171	15	216	197
214	27	179	194
216	43	185	172
224	73	173	143
229	68	169	141
230	63	168	144
225	58	172	147
227	60	170	147
224	59	172	141
226	60	169	144
225	56	168	141
227	24	169	171
226	47	171	145
228	9	168	185
230	59	166	134
231	44	164	146
229	4	166	189
227	42	166	153
226	40	166	154
224	54	164	139
224	7	165	189
224	5	163	194
222	19	163	179
218	38	165	155
216	14	167	179
213	10	168	182
210	5	169	188
