240	201	47	40
241	207	46	40
242	213	46	38
243	218	46	38
243	223	45	38
243	227	44	34
243	232	44	30
243	233	43	31
242	233	43	27
242	232	43	31
242	230	44	33
240	227	47	34
240	225	46	34
239	223	45	34
237	220	50	35
236	218	49	37
237	215	48	36
237	211	50	37
237	208	51	36
238	206	52	36
237	203	50	36
236	201	49	35
236	199	51	35
236	196	52	37
236	194	50	36
236	192	52	37
236	190	51	38
237	187	49	37
237	184	48	38
237	181	48	38
236	179	48	40
236	176	48	41
237	173	46	41
237	169	43	44
238	167	42	46
238	165	41	45
239	163	39	46
238	161	36	47
238	160	35	49
238	159	34	48
238	158	34	49
238	157	33	48
237	156	33	48
237	155	34	49
234	155	37	47
231	153	37	49
227	152	41	48
224	152	42	45
222	151	46	44
218	148	49	43
218	143	49	47
216	142	50	45
217	142	49	43
215	143	49	41
215	142	50	42
215	144	48	39
214	146	49	36
215	148	48	34
216	149	47	34
217	148	47	34
217	149	48	34
217	149	48	34
214	149	50	35
215	149	47	33
214	148	49	34
213	147	50	35
211	146	49	33
208	145	49	33
206	144	49	35
204	142	50	37
204	141	49	38
204	140	47	38
205	139	47	38
205	138	47	40
206	137	47	41
206	135	47	44
206	134	47	43
206	132	48	43
206	131	49	44
207	130	48	43
208	129	47	43
209	128	46	42
210	129	48	39
211	129	45	36
210	129	45	36
213	129	42	34
214	129	42	33
215	128	43	34
217	126	48	40
218	130	30	38
218	129	31	40
219	126	31	44
218	124	32	46
218	122	33	47
218	121	33	48
217	122	38	47
214	121	58	50
219	127	50	42
223	127	41	40
217	113	46	53
209	113	62	62
215	122	55	60
209	115	65	69
214	128	56	50
215	129	37	46
214	134	32	42
213	133	43	43
212	131	43	51
212	132	39	52
214	135	36	51
212	138	37	48
226	139	38	38
210	143	45	46
207	135	47	58
205	133	60	64
206	136	64	66
204	139	64	62
207	146	65	58
214	156	62	45
226	150	51	46
232	163	41	36
216	162	50	38
209	160	51	46
208	164	56	48
206	172	42	45
206	174	43	46
206	175	43	48
208	181	41	45
208	182	43	46
209	181	42	46
210	177	51	45
215	172	52	45
212	168	48	47
213	155	55	53
218	141	63	67
211	122	60	78
224	107	71	101
212	74	49	67
218	62	37	54
220	50	35	58
223	46	41	67
232	65	75	65
234	73	75	61
223	54	114	92
228	40	52	94
239	45	34	55
244	59	33	59
252	75	30	43
258	92	34	31
254	108	48	48
256	119	50	46
261	129	51	41
264	131	51	42
266	136	49	41
263	142	50	43
260	145	52	42
256	148	51	45
252	148	50	50
248	148	49	47
248	148	45	47
245	146	45	48
245	146	43	48
244	145	41	48
243	144	39	48
243	144	38	48
245	145	36	46
243	143	37	48
245	143	36	47
246	144	35	47
246	146	35	46
246	146	36	45
247	145	34	43
246	146	34	45
245	147	33	43
244	148	33	42
243	149	32	35
241	145	31	34
240	144	30	36
238	142	31	37
237	140	30	40
237	137	31	43
235	136	30	44
234	134	30	46
233	133	30	47
232	131	31	47
226	130	36	47
220	129	38	46
216	128	39	45
214	126	41	41
214	124	46	42
214	122	46	42
214	122	45	37
214	122	45	37
