157	140	16	16
157	139	15	16
156	139	15	17
156	139	15	16
157	139	15	17
157	140	16	16
158	139	15	16
158	140	15	16
158	139	15	17
157	140	16	17
157	139	16	16
157	139	15	17
157	140	16	17
156	139	16	16
156	139	16	17
156	139	17	16
159	139	17	16
161	139	17	16
165	139	17	17
169	138	18	17
175	138	18	18
180	139	18	17
185	138	18	18
190	138	18	17
196	137	18	18
199	137	20	18
205	137	20	18
210	136	19	18
215	137	19	18
221	136	19	18
225	137	20	18
230	137	19	18
234	136	19	18
238	136	20	18
242	136	20	19
247	136	19	19
251	137	20	18
255	136	19	18
259	136	19	19
263	137	21	18
267	137	20	18
271	136	20	19
275	138	20	18
279	138	20	19
283	137	20	18
287	137	20	18
291	138	19	18
294	138	20	18
297	138	20	19
302	138	20	19
305	139	20	19
309	139	20	19
312	140	20	19
315	140	20	18
320	140	19	18
324	140	19	18
327	141	20	19
330	141	18	18
331	140	19	18
331	140	18	18
331	139	19	17
332	138	19	17
332	137	20	17
332	136	20	16
332	135	19	16
332	134	19	17
332	134	19	17
332	133	19	17
331	133	19	19
332	133	19	18
331	131	19	18
330	131	19	18
331	131	18	17
330	131	19	20
329	129	19	18
328	129	19	17
327	129	18	17
327	128	19	18
326	128	18	18
325	128	18	17
324	127	19	18
324	128	19	18
322	127	19	18
321	127	18	19
320	126	19	19
319	126	19	18
318	126	19	18
317	125	18	18
316	126	19	17
315	126	19	18
314	126	19	18
312	125	19	18
311	126	19	18
309	126	19	18
309	125	19	18
307	126	19	18
306	126	19	18
305	125	19	18
305	126	19	18
305	127	19	17
304	127	19	18
303	127	19	18
303	127	19	18
302	127	19	18
302	128	18	18
302	128	19	18
301	128	19	18
302	128	19	18
302	129	18	18
302	130	18	18
302	130	18	17
303	132	18	16
304	135	17	14
303	135	17	14
305	137	14	12
306	137	11	11
302	135	12	12
300	135	11	12
278	119	32	27
264	108	37	28
249	102	36	26
244	100	35	29
262	116	23	16
255	117	17	14
245	120	16	16
235	121	16	16
228	124	14	15
222	123	15	15
217	122	14	15
212	121	14	15
208	120	14	15
205	120	14	14
202	121	15	14
200	122	15	14
198	123	14	14
198	123	14	15
199	122	14	14
198	121	14	15
199	123	13	15
198	122	14	15
198	123	14	15
199	123	14	15
198	124	14	16
198	123	14	15
198	124	14	15
199	124	14	14
198	124	14	14
198	124	15	15
198	124	14	15
198	125	15	15
198	124	15	15
198	124	14	14
197	125	15	14
197	125	16	15
198	124	15	14
198	125	15	14
197	125	15	14
197	125	15	14
197	125	15	14
196	125	15	14
196	125	15	14
196	126	15	14
196	125	15	15
196	125	15	14
196	126	15	15
196	125	15	14
196	126	16	14
195	126	15	14
196	125	15	15
196	125	15	14
196	126	15	15
197	125	15	16
198	124	14	15
200	124	13	14
187	118	28	22
169	99	31	31
167	96	37	36
167	98	41	40
166	98	42	37
165	98	46	36
164	97	47	35
165	98	48	36
164	96	48	37
164	98	46	36
164	99	37	31
164	100	38	30
163	97	40	32
165	98	46	32
164	97	47	36
164	97	47	36
163	98	48	36
165	96	46	36
164	97	49	37
165	96	46	36
164	98	45	34
164	97	46	35
164	99	45	36
164	95	45	38
164	97	44	38
164	96	44	37
164	96	37	37
164	95	44	41
164	95	45	40
163	95	47	38
162	95	49	39
162	94	51	40
192	124	22	18
195	130	16	11
194	127	17	13
194	126	18	15
193	127	18	15
194	128	18	13
194	127	18	14
193	128	18	13
194	127	18	13
195	127	17	13
194	128	18	13
195	128	18	12
195	128	18	13
195	128	18	13
196	129	18	12
196	129	17	12
195	129	17	12
196	127	18	14
195	127	18	14
195	127	18	14
195	127	18	14
195	127	18	14
195	126	18	14
195	126	19	14
195	127	18	14
194	127	18	13
194	127	18	13
195	126	18	14
194	126	18	14
194	126	18	15
194	126	18	15
194	126	18	14
193	126	18	14
194	126	18	14
194	125	19	15
194	125	18	16
193	126	19	16
194	126	19	15
194	126	18	15
193	127	18	14
193	126	19	16
193	125	19	15
194	125	19	16
193	126	19	15
193	126	19	15
194	125	19	15
193	125	18	16
194	125	19	16
194	125	18	15
194	125	19	16
195	125	18	16
193	126	18	15
194	126	18	15
194	126	18	15
194	126	18	15
194	125	19	16
193	126	19	15
193	126	18	14
194	127	18	15
194	126	19	15
194	125	19	15
194	125	18	15
195	125	19	15
197	125	18	16
199	124	19	16
205	124	18	16
209	125	18	15
214	123	19	16
220	122	18	16
224	121	19	16
228	121	19	17
233	120	18	17
238	119	18	17
241	119	19	17
246	118	18	17
250	118	19	17
255	117	19	17
259	117	18	17
263	115	18	17
268	116	18	17
271	115	18	17
275	114	18	17
279	113	18	18
282	112	17	17
285	112	19	17
289	111	18	18
292	110	17	17
295	110	18	17
299	109	18	17
301	109	19	17
305	108	19	16
308	107	18	17
311	105	18	16
314	105	18	17
