344	150	27	28
344	149	26	28
344	150	27	28
343	150	26	28
344	150	27	27
344	149	26	28
344	150	26	27
344	150	26	27
344	149	26	27
343	150	27	27
344	149	27	27
344	150	27	27
344	149	26	27
343	149	27	27
344	150	27	28
343	150	27	27
344	150	27	27
344	150	26	27
344	149	27	27
344	150	27	27
343	150	27	27
344	150	27	27
344	149	27	27
344	149	26	27
344	150	27	27
344	150	27	27
344	150	27	27
344	149	26	27
344	150	27	27
343	150	26	28
344	150	26	27
343	150	27	27
343	150	27	27
344	150	26	27
344	150	26	27
344	149	26	27
344	149	26	28
343	150	26	27
344	149	26	27
344	149	26	27
344	149	26	27
343	149	26	27
343	149	27	28
344	149	26	28
344	150	27	27
344	149	26	27
343	149	27	27
343	149	27	28
344	149	27	28
343	149	27	27
344	150	27	28
345	152	27	27
348	152	27	28
350	155	27	27
352	157	27	27
353	159	27	27
353	159	27	27
354	160	27	27
355	160	26	27
355	160	26	27
354	160	26	27
354	160	27	27
353	159	26	26
353	160	26	27
352	160	26	27
351	160	27	27
349	157	27	27
348	156	27	28
346	154	26	27
345	153	26	27
343	151	26	27
343	150	26	27
340	146	27	28
338	141	27	27
337	137	27	27
336	135	27	27
335	134	27	27
335	133	26	27
336	133	26	27
336	132	26	27
336	131	26	27
336	130	27	27
337	128	27	28
337	126	27	28
338	124	27	27
340	124	27	27
340	123	28	27
341	122	27	27
343	122	28	27
342	122	28	27
342	122	27	27
343	123	27	27
342	123	27	27
342	124	28	27
342	124	27	28
341	126	28	27
341	127	27	27
339	129	27	27
340	130	28	27
339	130	27	27
340	130	27	27
340	130	27	27
341	128	27	27
341	127	26	27
342	125	27	27
343	125	27	27
343	125	27	27
343	126	27	27
343	126	27	27
342	125	26	26
342	124	27	27
343	123	27	27
344	122	26	26
343	123	26	27
344	123	27	27
343	123	26	26
344	121	26	26
344	121	27	27
348	125	28	27
351	132	26	27
354	133	26	28
355	135	27	27
355	136	27	27
357	135	27	27
358	134	27	27
361	134	26	28
363	137	27	27
364	135	27	27
364	133	27	27
364	131	26	27
365	129	27	27
363	128	27	27
363	127	27	27
362	127	27	27
361	127	26	27
360	127	26	27
357	126	27	26
356	127	27	27
355	127	26	27
354	128	26	27
354	129	27	27
353	131	27	27
351	132	27	28
350	134	27	27
348	136	27	27
348	138	27	27
348	138	26	27
347	140	27	27
345	141	27	27
344	141	27	27
342	140	28	27
340	139	28	27
339	138	27	28
337	138	28	27
336	137	27	27
336	136	27	27
335	135	28	27
336	133	28	27
337	131	27	27
338	130	28	27
338	129	28	27
339	128	28	27
341	126	28	27
343	124	28	27
344	123	28	28
347	127	28	27
350	128	27	28
352	129	28	27
353	130	27	27
353	130	28	27
353	129	28	28
353	130	28	28
352	128	28	28
349	124	28	28
347	123	28	28
345	123	28	27
343	122	28	28
341	122	28	28
340	122	28	28
337	122	28	27
335	123	28	29
333	124	28	28
332	126	28	28
331	128	28	28
329	130	28	28
329	132	28	27
328	133	28	28
328	135	28	28
327	137	28	28
326	138	28	28
326	139	28	28
326	141	28	28
325	143	28	28
325	144	27	28
324	147	28	28
350	130	27	27
350	130	27	28
380	154	29	28
379	155	27	27
380	155	27	27
380	156	27	27
380	156	26	27
380	155	28	28
358	135	21	26
352	134	26	28
352	133	27	27
352	133	27	27
351	134	27	27
351	133	27	27
351	133	28	28
352	133	27	27
351	133	28	28
327	153	27	27
327	153	27	27
326	153	28	27
327	153	27	27
327	153	27	28
327	153	27	27
326	152	27	27
327	153	27	27
327	153	27	27
327	153	27	27
327	152	27	27
327	153	27	27
327	153	27	27
326	153	27	26
327	153	27	27
327	152	27	27
326	153	27	27
327	153	27	27
326	153	27	27
327	154	27	27
327	153	27	27
327	153	27	27
327	153	27	27
327	153	27	27
327	154	27	27
327	153	27	27
327	153	28	27
326	153	27	27
326	153	28	27
327	153	27	27
326	153	28	27
327	153	27	27
327	153	27	27
327	153	27	27
326	153	27	27
326	153	27	27
327	153	27	27
326	153	27	27
326	154	27	27
326	155	27	27
325	154	27	27
325	154	26	27
325	154	26	27
325	155	26	26
325	155	26	27
323	155	26	26
323	155	26	27
323	156	26	27
323	156	27	27
323	156	26	26
326	157	26	27
331	158	27	27
333	159	26	27
334	159	26	27
334	160	27	27
334	160	27	27
334	160	27	27
334	160	27	27
336	158	26	28
336	158	26	27
336	157	26	27
335	158	26	27
336	158	26	27
336	158	26	27
336	159	26	27
338	160	26	27
339	162	26	28
340	164	27	28
340	165	27	28
341	168	27	28
340	170	27	28
340	170	27	28
339	171	28	28
339	171	28	29
339	172	28	28
340	171	27	28
340	172	27	28
341	174	27	28
340	173	27	28
340	172	27	28
337	173	26	29
334	171	26	28
330	168	26	29
330	166	25	27
330	166	26	27
330	166	26	28
330	166	25	27
330	166	25	27
330	165	26	28
330	166	25	28
331	166	25	27
330	165	26	28
330	166	25	28
331	166	25	28
330	166	25	27
330	165	26	28
330	166	25	27
330	166	26	28
330	166	25	28
330	165	26	28
330	165	26	28
330	165	25	28
330	166	26	28
330	165	25	28
330	165	26	28
330	166	26	28
330	166	25	28
330	166	25	28
330	165	25	27
330	165	26	28
330	165	26	28
330	166	26	28
330	166	26	27
330	165	26	28
330	165	26	28
331	166	26	28
330	166	26	28
331	165	26	28
330	166	25	28
330	166	25	28
330	165	25	28
330	166	26	29
330	165	25	28
330	164	25	27
330	165	25	27
330	164	25	26
331	165	25	27
330	164	25	26
330	165	25	27
330	165	25	26
329	164	25	27
316	138	28	28
316	139	29	28
317	138	28	28
315	138	29	28
316	138	28	27
317	138	28	28
330	164	26	27
330	164	25	27
331	165	25	27
332	167	24	27
332	166	25	28
