301	82	84	146
294	84	89	145
279	90	102	145
277	90	98	148
270	94	103	148
262	95	103	153
255	105	106	147
249	110	108	147
243	112	116	149
243	113	114	153
241	112	115	152
238	110	116	155
238	113	118	153
238	113	116	152
238	111	126	156
242	109	133	160
245	109	152	160
253	103	145	165
259	105	138	162
262	108	136	159
269	105	135	161
270	109	134	157
274	109	135	158
274	111	139	156
276	116	99	151
280	116	90	152
279	116	96	152
275	114	102	154
271	111	117	157
266	110	163	156
264	108	151	157
259	104	121	163
254	103	128	161
243	96	147	170
244	108	169	150
239	93	167	164
236	94	161	169
236	94	165	171
238	99	160	166
241	104	163	161
240	105	161	165
239	97	163	172
236	96	170	174
235	96	169	172
248	92	137	170
258	91	127	168
262	90	121	170
274	91	111	166
279	92	107	157
287	93	102	159
298	97	93	157
295	99	106	155
289	98	85	155
281	92	132	155
279	101	129	151
229	166	127	100
269	94	148	153
232	169	128	99
265	102	153	144
238	160	184	91
266	108	150	138
233	155	187	106
232	161	161	104
288	136	132	113
233	123	184	142
244	128	172	126
247	148	167	104
236	125	174	131
247	108	161	148
244	112	158	150
242	107	153	154
244	110	150	150
243	103	145	154
245	105	136	151
238	103	157	157
231	94	153	163
237	104	151	157
241	98	147	155
242	93	152	163
241	93	147	158
232	97	158	162
247	94	137	156
242	93	152	157
246	99	150	149
248	100	142	143
239	93	158	152
243	88	152	157
254	97	136	151
238	94	153	157
248	95	148	149
247	94	144	153
234	93	163	160
254	102	133	145
244	98	148	152
247	94	144	151
247	92	142	154
252	91	145	156
241	96	150	155
245	97	144	150
249	95	138	150
242	92	154	152
294	94	98	150
254	87	142	155
246	91	144	154
253	94	143	149
252	90	142	152
258	93	135	155
234	91	161	160
255	92	144	155
255	94	137	155
245	97	154	157
259	102	134	141
261	98	129	155
254	104	148	153
260	104	138	148
254	105	143	155
258	105	139	149
257	106	140	156
255	105	139	151
259	109	145	154
258	110	138	150
269	109	132	154
271	106	144	154
271	111	144	154
268	109	147	155
281	110	120	150
275	108	141	155
270	109	144	154
275	109	133	153
283	108	132	152
280	108	135	156
280	109	130	153
274	110	132	153
279	108	133	155
277	113	140	150
279	113	120	147
267	111	143	153
274	112	139	151
274	109	128	153
274	112	135	154
270	108	141	151
269	113	138	151
263	110	138	151
263	108	133	149
270	109	131	153
261	107	136	150
267	104	131	150
252	102	151	152
266	102	128	146
231	100	163	159
272	103	122	143
259	93	140	152
245	93	148	159
255	95	131	150
252	92	144	154
252	98	138	147
242	97	150	147
232	105	158	146
239	97	151	148
239	88	146	159
246	91	140	151
230	106	160	140
227	82	161	171
241	110	142	136
237	83	147	158
242	90	140	146
238	81	146	154
239	76	144	160
232	87	152	149
235	79	147	157
227	85	151	157
232	94	140	145
226	79	146	162
207	81	166	166
223	75	144	175
242	83	127	154
237	78	130	158
235	76	128	161
224	76	139	167
210	78	162	178
218	80	157	168
226	77	146	162
234	79	135	165
232	78	137	166
222	79	147	174
210	84	153	180
218	85	174	170
218	85	166	169
223	85	163	162
238	86	133	152
241	84	130	157
239	85	133	158
236	82	130	160
232	84	134	166
232	78	135	170
230	70	140	174
228	65	152	179
227	58	149	188
224	53	140	198
197	154	156	99
192	182	136	84
190	181	157	85
188	175	163	87
227	5	144	174
213	14	168	188
190	150	226	110
187	187	166	78
180	141	181	115
223	7	148	166
217	8	167	176
217	18	156	160
220	8	157	169
213	10	169	191
212	13	166	184
185	184	164	83
189	183	155	85
187	183	157	86
187	180	156	88
186	176	162	92
186	173	160	95
183	164	164	105
184	163	168	106
184	161	166	107
185	158	167	111
184	157	168	112
185	156	169	113
186	153	168	114
188	152	166	116
190	149	165	117
193	116	171	146
197	72	169	193
196	69	175	200
196	75	174	192
198	81	176	177
199	90	176	171
199	104	176	158
196	95	182	171
200	111	171	150
201	93	172	172
208	91	175	171
210	96	182	159
211	98	178	152
212	98	163	159
210	100	144	164
210	95	167	165
213	98	166	162
212	93	169	157
209	92	175	151
207	91	178	152
206	89	180	158
205	87	182	163
202	85	184	166
201	85	185	170
201	82	182	173
201	84	184	172
201	82	183	175
203	83	183	175
200	83	178	179
200	74	172	189
202	75	178	191
201	74	192	192
201	76	197	189
204	72	195	195
205	61	197	202
201	61	202	204
217	57	191	199
201	55	205	215
227	42	176	187
248	38	161	164
188	147	170	122
252	38	153	157
258	37	156	156
259	38	158	157
259	43	158	153
260	44	157	154
260	45	160	157
258	45	152	154
256	46	161	161
257	47	153	155
255	51	161	157
256	51	160	153
254	52	164	155
240	56	177	165
186	152	165	115
186	149	167	117
203	108	164	147
183	142	172	120
255	52	141	154
251	50	164	158
244	49	167	163
236	50	176	172
224	48	185	178
240	48	176	158
227	51	188	165
229	49	185	166
240	56	177	162
237	63	173	156
237	65	171	155
224	69	180	165
223	75	179	180
227	75	175	163
233	75	164	184
235	76	157	142
235	81	160	170
237	89	159	167
236	88	158	132
238	94	159	126
239	101	157	118
242	106	157	115
245	110	156	114
246	111	155	122
248	114	156	115
248	113	158	112
255	115	143	110
254	114	145	120
256	114	100	111
258	114	115	103
256	116	102	102
257	118	131	112
257	123	111	105
256	125	160	118
256	130	160	129
256	132	157	120
254	132	161	125
252	131	162	123
252	131	159	116
253	130	158	121
251	127	159	129
248	123	160	126
248	121	160	135
249	118	151	118
249	120	156	140
249	118	144	120
252	121	136	112
252	118	149	114
254	111	136	110
246	108	137	113
248	104	101	109
248	99	103	109
245	98	158	122
248	94	156	148
241	99	164	141
240	105	161	137
239	99	162	141
238	102	167	145
238	106	162	133
239	107	167	137
239	106	164	144
239	107	167	137
240	111	165	132
241	107	169	132
242	111	165	131
243	107	169	132
244	110	164	135
244	109	168	139
245	115	161	123
246	109	162	143
245	108	168	149
245	111	168	130
246	113	160	138
245	115	169	150
245	117	171	149
246	121	170	142
247	119	169	145
247	122	169	142
247	124	169	142
247	124	170	141
247	123	170	143
246	126	171	140
247	124	171	143
247	124	170	136
248	123	170	144
246	121	168	147
245	121	163	148
