415	60	87	211
411	60	86	209
407	60	85	209
405	60	85	207
403	61	84	206
400	62	82	206
398	63	81	205
396	63	80	205
394	64	79	204
393	65	78	203
392	66	77	202
391	68	75	201
390	68	75	198
389	69	74	194
390	69	72	190
389	69	72	184
388	70	70	178
389	72	68	181
390	70	67	178
391	71	65	180
391	71	64	181
392	71	63	186
392	71	62	183
393	70	62	191
395	71	60	192
395	73	60	187
397	74	59	185
398	73	58	180
399	74	57	180
400	74	57	176
401	74	56	178
402	74	56	177
403	75	56	175
403	75	56	172
404	76	55	170
404	76	55	170
405	76	54	167
405	76	54	167
406	77	52	165
407	79	52	160
406	78	52	160
406	79	51	155
406	79	51	157
406	80	50	149
406	79	50	147
406	79	49	147
405	80	49	141
404	81	48	140
403	82	48	143
402	81	48	146
400	81	47	143
399	82	47	143
397	84	46	137
395	84	47	139
393	85	45	132
392	85	45	130
390	85	45	131
388	85	44	131
385	85	44	130
384	86	44	127
382	85	43	127
380	85	43	127
377	84	42	125
375	85	42	124
372	85	43	122
369	87	42	120
366	88	43	121
363	86	43	122
361	85	42	123
359	86	41	118
357	86	41	116
354	87	42	119
351	87	42	119
348	87	42	114
347	87	41	116
344	87	42	110
343	88	39	112
340	88	40	102
340	89	39	101
336	89	38	97
336	88	38	106
334	89	38	106
332	89	37	106
329	90	39	101
328	90	39	104
326	90	39	105
325	90	38	105
323	89	39	106
322	88	38	105
321	90	37	108
320	90	38	104
320	90	37	102
319	90	36	104
318	91	36	103
317	91	35	101
317	92	36	102
316	90	35	103
315	91	35	99
314	92	34	101
313	91	34	101
313	91	34	100
312	92	33	98
312	92	33	98
312	93	32	96
312	93	31	96
311	93	32	96
311	94	31	91
311	94	30	86
311	96	30	88
310	93	30	93
309	93	31	94
310	94	31	93
309	94	30	92
309	94	31	93
309	95	31	91
308	95	30	91
308	93	30	92
307	94	30	91
306	93	30	92
306	93	30	90
306	94	30	89
306	95	29	88
305	96	28	87
305	94	29	88
304	97	29	86
304	94	29	87
304	97	28	84
303	93	28	87
304	97	27	83
303	96	28	85
303	96	28	84
303	98	27	81
303	96	27	83
303	97	27	81
303	99	27	79
303	96	27	83
303	98	27	79
302	96	27	81
303	99	26	78
303	97	27	80
303	99	26	77
303	98	26	79
303	99	26	77
303	99	25	77
304	98	25	78
304	99	25	77
304	97	25	78
304	97	25	78
303	97	25	78
303	99	25	76
305	98	23	75
304	100	24	75
304	100	23	73
304	101	25	73
305	99	24	73
304	100	24	73
305	99	24	73
305	99	25	73
305	100	24	71
305	100	24	71
306	101	24	70
306	100	24	71
306	99	24	71
307	100	24	70
307	99	24	69
308	101	23	67
308	100	23	69
307	100	22	68
307	101	23	67
308	102	22	67
308	100	21	68
308	101	22	68
308	102	21	67
308	101	22	66
308	102	21	66
309	102	21	66
309	101	21	66
309	101	22	67
311	102	20	65
310	101	20	66
310	100	21	66
311	103	20	63
312	101	21	65
312	102	19	63
312	101	20	64
312	101	20	63
313	102	21	63
313	101	21	64
314	102	20	62
314	101	19	63
314	101	19	62
315	102	19	61
316	100	19	64
315	102	18	60
316	102	18	54
316	103	19	59
315	100	19	62
316	103	19	58
317	102	18	60
316	102	19	59
316	101	18	59
316	102	19	58
316	103	18	56
317	102	19	57
316	103	19	57
315	102	18	59
316	103	19	58
315	103	17	57
315	104	17	56
315	103	18	56
314	104	17	54
315	105	18	54
313	104	17	54
313	103	18	55
312	103	18	56
311	103	18	56
310	103	19	56
310	104	18	53
310	105	17	52
308	105	18	53
307	104	18	55
306	106	18	52
305	104	18	53
304	104	18	53
303	105	18	53
302	104	18	54
299	105	18	49
299	105	18	52
298	105	18	52
297	104	18	53
294	105	19	52
294	104	18	52
293	104	18	53
293	105	17	52
291	106	19	51
289	105	18	51
289	105	17	51
286	105	19	52
285	106	18	50
284	105	19	50
283	105	17	50
281	106	19	49
280	106	18	47
278	106	19	48
278	107	17	48
277	105	17	50
275	107	17	47
275	106	17	49
273	106	17	45
273	108	16	43
272	106	17	46
270	108	17	45
269	106	17	49
268	107	18	47
267	107	18	48
266	106	17	47
267	107	16	47
265	107	16	48
264	108	16	44
264	108	16	43
263	108	16	46
261	107	17	46
261	107	16	45
260	107	16	46
259	107	16	45
259	106	15	45
259	106	16	46
258	106	15	46
257	106	16	46
257	106	15	45
256	107	15	45
256	106	15	44
256	106	15	45
255	106	15	46
254	106	15	45
253	106	15	45
254	107	15	45
253	107	15	44
253	108	15	44
252	108	15	43
252	107	15	44
252	108	14	42
251	109	14	40
251	109	14	41
251	108	14	42
251	108	14	42
252	109	14	42
251	108	13	43
