28	32	15	14
29	32	12	14
29	31	12	15
28	30	13	15
29	30	13	15
29	31	12	14
28	31	13	14
29	31	13	14
29	31	12	14
28	31	14	14
29	31	12	14
29	31	13	14
28	31	14	14
29	31	13	14
28	30	12	15
28	31	13	14
29	30	13	14
28	30	13	15
29	30	13	14
29	31	13	15
28	31	13	15
28	31	14	14
28	31	14	14
29	31	13	15
29	31	12	15
28	31	13	15
27	30	13	14
27	30	13	15
27	31	12	15
28	30	12	14
28	31	13	14
27	31	13	14
27	31	13	14
27	30	13	14
26	30	13	14
27	30	13	14
28	30	13	15
27	30	13	14
28	31	12	14
27	31	14	14
27	30	14	15
27	31	13	14
27	30	13	15
27	31	12	14
27	30	13	15
27	31	12	14
28	31	12	14
27	31	13	14
28	30	12	15
27	31	13	14
26	31	13	14
28	30	13	12
29	30	12	11
28	31	12	12
27	31	12	13
24	30	14	15
26	30	13	15
29	31	13	15
32	32	14	15
34	33	14	14
37	33	14	15
41	35	13	14
42	36	14	15
45	36	14	15
48	38	15	15
51	39	14	15
53	39	15	16
56	40	14	16
59	42	14	16
62	42	15	16
64	43	15	16
67	45	14	15
70	45	15	16
72	47	15	16
75	47	15	16
78	50	16	16
80	50	17	17
83	51	16	17
85	51	17	19
89	53	16	18
92	54	16	18
95	54	16	18
98	56	16	19
99	56	17	19
103	58	15	17
106	58	17	18
110	60	14	15
112	61	17	17
114	61	16	17
117	60	18	22
121	61	16	23
123	60	17	24
125	60	18	25
129	67	17	19
131	68	17	20
135	69	16	21
138	70	16	20
141	71	17	18
143	72	17	18
147	74	16	18
150	75	17	18
152	76	17	18
156	77	16	18
159	78	17	18
162	79	17	18
165	81	17	18
168	81	17	19
170	83	17	18
174	83	17	18
177	84	17	19
181	86	17	18
183	87	18	19
186	87	18	19
190	89	17	18
192	90	18	19
195	91	18	19
198	92	18	19
202	93	18	19
204	94	18	19
207	96	18	19
210	96	18	20
214	97	18	20
216	98	20	20
220	100	18	20
222	101	18	19
226	102	18	20
229	103	18	20
231	103	20	21
235	106	18	20
238	107	19	20
240	108	19	20
243	108	19	20
247	110	19	20
249	111	19	20
252	111	19	20
256	113	19	20
259	114	19	21
262	116	19	21
264	116	20	21
267	118	19	21
270	119	19	21
273	120	19	21
277	121	20	21
278	122	19	20
282	123	19	20
285	124	20	21
287	125	20	21
290	127	20	21
294	127	19	19
295	128	21	26
299	130	19	23
301	130	20	24
304	132	20	23
307	134	20	19
308	134	21	25
313	134	21	27
317	138	18	23
319	137	20	26
320	138	21	24
324	139	19	21
325	139	24	28
328	141	22	24
330	144	21	23
334	143	21	25
337	146	20	18
339	146	21	23
341	147	23	27
344	149	21	25
347	150	21	18
349	150	22	27
339	141	33	31
354	153	21	23
362	153	16	18
360	154	22	27
362	158	20	18
365	159	20	18
366	158	22	23
368	159	22	23
371	161	22	24
374	161	22	24
376	163	22	23
379	163	22	24
381	165	22	23
383	165	22	23
386	167	22	23
388	167	23	24
390	169	23	24
392	170	23	24
394	171	23	24
397	172	23	24
399	173	23	24
401	174	23	24
403	175	23	25
405	176	23	25
407	177	24	25
409	178	24	25
411	178	23	26
413	181	23	25
416	181	24	25
418	182	24	25
419	183	24	25
421	184	24	25
423	185	24	25
425	185	24	26
427	187	24	25
429	188	24	25
431	189	24	25
432	189	24	26
434	190	24	26
436	191	24	26
438	192	24	26
439	193	24	26
441	194	24	26
443	195	25	26
445	196	25	26
446	197	25	26
448	197	25	26
449	199	25	26
450	199	25	26
451	200	25	26
453	200	25	26
455	202	25	25
456	203	25	24
457	203	25	24
457	204	25	23
456	205	25	23
456	204	25	23
455	206	25	22
455	206	25	22
455	207	25	22
454	207	25	22
454	207	25	22
454	208	25	21
453	208	25	21
453	209	24	20
453	209	24	20
452	210	24	20
452	210	25	20
452	210	24	20
451	211	25	19
451	212	24	19
450	212	24	19
450	212	24	19
450	213	25	18
449	213	24	18
450	214	24	18
449	213	24	18
449	214	24	18
448	214	24	17
448	214	24	17
