102	14	190	114
126	14	181	113
151	18	185	113
181	14	170	122
201	9	168	134
209	7	168	140
218	10	168	147
228	15	165	149
222	6	155	163
229	16	164	154
233	11	161	155
231	11	161	150
237	9	158	142
232	4	160	140
238	4	152	134
242	9	158	125
242	8	156	125
240	8	159	129
236	6	161	135
241	3	163	142
242	4	163	145
238	3	167	150
234	3	168	144
240	3	166	146
239	3	170	155
244	4	167	148
243	3	169	149
242	2	168	149
240	2	168	148
236	3	173	146
233	4	168	140
234	3	168	142
235	3	169	145
229	3	170	142
233	5	167	139
235	6	170	140
235	6	170	139
236	3	169	140
238	10	173	135
239	5	171	138
237	10	174	133
235	5	170	138
235	10	172	133
232	4	173	136
234	7	152	129
233	5	162	128
230	6	166	129
225	6	121	126
233	5	172	127
232	5	175	129
232	6	176	131
232	6	176	131
232	6	175	130
232	5	176	131
230	6	176	132
230	3	172	131
231	4	171	130
230	2	168	133
231	3	159	131
234	5	173	127
231	4	175	130
232	3	167	131
230	3	172	132
232	4	173	131
232	4	174	131
231	12	178	126
231	4	178	130
231	4	174	132
230	12	178	123
231	6	176	128
228	7	177	129
229	7	170	129
227	4	174	132
228	9	175	128
226	3	174	135
227	9	177	130
226	20	177	125
221	20	180	127
224	22	177	127
222	30	177	123
222	36	175	123
223	43	174	122
225	44	172	124
223	51	172	125
225	60	172	132
227	66	172	136
231	70	183	135
228	73	203	134
228	77	203	132
229	77	200	132
230	80	202	130
228	80	203	130
226	77	204	130
228	75	202	130
225	70	205	137
226	70	205	136
225	71	206	135
222	65	207	141
224	60	203	145
224	58	204	147
219	57	206	149
222	53	206	152
226	51	201	152
228	46	198	167
227	41	199	168
228	34	200	182
230	25	202	194
244	20	195	181
252	8	189	140
256	5	189	138
257	1	189	136
260	2	188	129
262	1	188	127
263	1	189	121
262	1	190	117
262	0	192	115
262	0	191	107
261	0	191	100
260	-1	190	98
257	0	190	95
258	0	187	91
257	-1	187	90
256	0	188	88
256	0	187	87
254	0	189	89
254	0	190	89
254	0	189	88
253	0	189	85
254	0	188	85
253	0	189	83
255	0	186	82
254	0	185	84
252	0	186	85
253	0	185	89
250	0	187	92
253	0	184	97
253	-1	184	98
253	0	183	100
251	0	182	104
250	1	182	107
246	1	185	115
242	2	185	120
240	11	185	118
238	17	185	116
239	21	184	117
238	26	186	112
237	28	187	109
236	29	189	105
236	30	188	100
243	27	184	96
244	26	189	94
246	26	186	97
245	28	185	91
246	29	185	90
245	29	184	88
241	32	185	88
241	39	185	182
233	20	196	165
236	36	182	87
235	43	188	179
231	33	193	163
231	43	190	174
230	23	195	168
239	38	177	91
241	41	176	87
236	45	188	181
236	28	183	92
244	32	178	86
244	27	182	92
246	24	181	97
247	19	182	104
248	13	186	115
251	9	188	121
253	2	188	123
256	2	187	120
260	2	187	111
261	0	188	103
259	0	191	96
259	-1	193	93
259	0	192	87
261	-1	189	82
258	0	192	78
253	0	197	72
261	0	189	69
261	0	189	69
259	0	190	68
260	0	190	69
259	0	190	69
260	0	192	72
259	-1	190	74
259	0	190	77
258	-1	190	80
259	-1	189	84
257	0	189	83
259	-1	184	86
256	0	187	90
258	0	185	98
259	0	182	115
256	2	181	117
255	6	181	119
254	15	179	114
251	22	177	104
247	28	180	95
250	37	175	93
239	46	181	175
239	48	176	161
235	61	177	145
233	66	178	140
230	65	179	137
230	67	177	134
230	68	175	133
231	68	175	131
228	68	175	129
224	70	178	125
221	71	182	122
219	77	184	114
220	77	180	113
224	82	176	107
222	80	181	109
219	78	185	112
220	74	184	115
219	55	185	134
219	62	185	124
218	58	185	130
219	68	184	118
220	58	183	130
220	62	183	125
218	54	184	136
219	55	183	132
220	58	183	131
222	69	184	123
222	72	181	123
223	67	181	130
224	69	182	131
223	65	185	136
223	60	187	141
224	55	187	156
227	51	187	163
233	39	186	178
236	31	186	194
234	23	192	194
236	12	187	119
237	2	186	128
241	0	185	124
241	1	188	110
242	-1	189	103
239	-1	194	95
238	0	194	91
240	0	192	80
229	1	201	88
228	0	199	87
218	0	207	91
238	-2	188	72
234	0	187	68
233	0	189	67
233	0	189	67
232	0	188	67
233	0	187	65
233	0	188	66
233	0	186	65
233	0	186	64
232	0	188	65
232	0	187	65
233	0	189	65
234	0	189	66
234	0	189	67
233	0	191	69
233	0	191	70
234	0	195	75
234	0	195	81
238	0	195	84
239	0	195	88
239	0	199	98
238	0	204	105
243	0	200	124
237	0	208	126
242	1	207	124
243	2	208	133
242	2	204	151
249	5	195	141
237	14	203	158
232	19	208	155
233	21	203	153
304	32	129	114
307	38	124	108
280	44	151	107
234	45	189	114
231	42	187	119
252	46	165	102
255	49	160	105
274	49	141	92
282	44	130	90
222	42	193	171
222	37	196	170
238	39	173	160
224	43	192	181
224	44	195	172
226	41	195	179
222	43	197	174
221	43	197	168
223	41	193	177
221	41	193	163
223	40	190	168
218	41	197	181
226	40	191	162
217	44	194	168
217	41	192	158
216	43	196	150
218	48	200	153
226	58	190	176
219	62	200	178
226	66	188	180
229	51	197	132
233	30	199	122
243	18	195	128
249	9	196	139
253	1	191	129
253	1	193	123
254	1	190	121
255	0	190	122
255	0	191	122
256	0	191	123
254	1	191	123
254	0	189	123
253	0	192	123
251	0	191	122
251	1	190	122
250	1	191	120
249	0	193	120
249	0	192	120
249	0	191	118
249	0	194	118
246	0	195	116
247	0	194	118
245	0	195	116
245	0	194	115
242	0	198	115
243	0	196	114
240	0	196	112
243	0	192	111
242	0	192	109
241	0	193	105
239	0	196	106
240	0	193	105
241	0	192	104
239	1	190	108
240	0	189	102
241	0	189	98
239	0	187	98
241	0	187	100
240	0	189	96
240	0	187	96
240	0	189	99
240	0	187	98
239	-1	187	98
239	0	188	95
239	0	187	98
239	0	190	100
240	0	187	94
239	0	188	96
239	0	188	93
240	0	189	90
239	1	191	89
236	0	192	90
236	0	193	92
233	0	193	99
229	0	194	101
223	-1	195	104
216	0	196	108
212	0	196	112
207	0	196	115
203	1	196	116
200	2	193	118
197	0	191	124
188	0	203	127
