382	150	28	27
382	149	26	28
381	149	26	28
382	149	26	28
382	149	25	28
381	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	25	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
381	149	27	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	25	28
382	149	26	28
382	149	26	28
382	149	25	28
382	149	25	28
382	149	26	28
382	149	25	28
382	149	26	28
382	149	25	28
382	149	25	28
382	149	26	28
382	149	26	28
383	148	26	28
384	147	26	29
384	147	26	28
385	146	26	28
386	146	26	28
385	146	25	28
386	146	26	28
386	146	25	28
386	147	25	27
385	146	25	27
386	146	26	28
385	146	26	28
385	146	25	27
384	146	26	27
385	146	25	27
384	146	26	27
385	146	25	27
385	146	26	27
384	146	26	27
384	146	25	27
385	145	25	27
384	146	26	27
384	146	25	27
384	146	26	28
385	146	25	27
385	146	26	27
384	145	26	27
385	146	26	27
384	146	26	27
384	145	26	28
384	146	26	28
385	146	26	28
385	146	26	27
384	146	26	27
384	146	25	27
385	146	26	27
384	146	26	27
385	146	26	28
385	146	26	28
384	147	26	27
385	148	26	26
385	147	27	28
388	150	23	21
386	148	28	26
386	147	28	28
386	147	29	29
386	147	29	29
387	147	28	29
388	147	27	28
391	147	26	29
391	146	26	29
388	145	26	29
383	144	26	29
377	144	25	31
368	147	28	27
354	147	33	28
351	145	28	29
340	146	29	30
331	143	32	32
319	140	34	34
293	130	70	57
288	158	36	34
291	158	29	29
287	155	29	31
292	152	33	29
303	147	30	30
304	147	29	30
304	147	29	30
305	147	28	30
304	147	29	29
304	148	29	29
305	148	28	30
305	147	29	30
304	147	29	30
305	147	29	30
305	147	30	31
304	148	29	29
304	148	30	29
305	148	29	30
305	148	29	29
304	148	30	29
305	148	29	28
304	148	30	29
304	147	29	29
304	148	30	29
304	148	29	30
305	149	30	29
304	151	28	27
304	149	24	27
303	150	21	28
298	150	27	29
296	150	29	29
297	150	28	30
296	149	29	30
296	149	31	30
297	148	29	30
296	149	29	29
297	148	29	30
296	149	28	29
297	149	28	29
297	149	28	29
296	149	29	30
297	148	28	29
296	149	29	30
297	150	29	29
296	149	29	29
297	149	30	29
297	149	29	29
297	149	31	29
297	149	29	29
296	149	30	29
296	149	29	30
297	150	29	29
296	150	27	28
296	150	29	29
296	150	28	29
297	150	28	30
297	150	28	30
297	150	28	29
297	149	28	30
296	149	29	29
297	149	29	29
296	148	31	31
297	148	29	30
296	149	29	30
297	149	30	29
296	149	28	29
296	149	29	30
296	149	30	30
296	149	30	30
297	149	29	30
296	149	29	30
297	149	29	30
297	148	29	30
297	148	30	30
296	149	29	30
296	148	30	31
296	149	30	30
296	148	30	31
297	148	29	30
296	149	29	29
296	149	30	30
296	149	30	29
296	149	29	30
296	150	30	29
296	149	30	29
296	149	29	29
296	150	29	29
296	150	29	29
294	150	29	29
290	152	29	29
288	152	27	29
287	152	27	29
288	152	28	29
288	152	28	29
288	153	27	28
288	152	28	29
288	152	28	28
288	152	28	29
286	152	28	30
286	153	28	29
285	152	29	30
286	152	28	29
286	153	28	29
286	152	28	29
285	153	28	28
285	153	28	28
287	153	27	29
286	153	28	29
286	152	28	28
287	153	27	29
288	156	27	27
290	157	27	28
292	159	28	29
296	165	28	28
295	166	27	28
295	166	27	28
294	165	28	29
292	163	29	31
292	165	29	35
293	166	30	36
294	168	30	35
296	170	29	36
297	182	31	35
299	187	42	58
300	189	42	55
301	189	41	56
295	188	48	57
298	188	44	54
300	190	45	62
300	197	42	56
302	195	42	56
301	196	41	56
301	196	42	55
300	191	43	58
300	196	42	56
301	194	42	59
301	195	42	56
300	194	44	56
301	194	41	56
301	195	41	54
302	196	42	51
301	193	40	54
302	193	41	55
302	196	40	51
301	194	40	54
302	193	41	56
302	196	39	51
302	192	41	54
303	195	41	49
303	195	43	52
302	194	39	53
302	200	38	45
302	195	37	49
313	227	26	22
302	194	25	23
302	195	27	25
303	197	23	20
304	199	22	18
321	233	32	31
322	234	25	23
321	236	26	21
323	234	26	27
323	235	26	26
323	234	27	27
324	235	27	27
323	236	26	26
323	235	27	28
323	233	28	30
324	234	27	29
326	237	27	28
326	237	26	28
326	236	26	28
327	237	27	28
327	236	27	30
328	236	27	30
328	237	27	29
328	236	27	29
327	237	26	28
328	237	27	29
327	237	27	28
328	237	27	29
328	237	27	29
327	237	27	29
327	237	27	28
327	237	27	28
328	237	27	28
327	237	27	28
328	235	27	29
331	191	28	34
328	189	30	34
325	188	32	33
325	181	30	34
325	186	30	25
326	236	28	30
326	238	28	29
327	238	26	28
328	237	27	29
327	237	28	30
328	237	27	28
327	236	27	31
327	237	27	29
328	238	27	29
326	237	27	30
328	237	27	28
328	238	27	28
327	237	28	30
327	237	28	29
327	238	28	29
327	237	28	29
328	237	28	30
326	236	28	30
327	236	27	29
327	237	27	28
327	237	27	28
327	237	28	29
328	237	27	29
328	237	27	30
327	238	27	28
327	237	27	28
327	237	27	30
328	237	27	29
327	237	27	29
327	237	27	29
327	238	27	29
327	238	27	29
327	238	27	27
327	237	27	29
327	237	27	29
327	237	28	29
327	237	28	29
328	237	27	29
327	237	28	29
328	236	27	31
328	238	27	28
326	237	28	29
327	237	27	29
328	237	27	29
327	236	28	30
327	236	27	30
327	237	26	30
328	237	27	29
326	237	28	30
327	237	27	29
327	237	27	29
327	237	27	30
327	237	28	29
328	237	27	29
328	236	27	30
327	237	27	29
328	237	27	30
326	237	29	29
328	236	27	30
327	236	28	30
327	237	28	28
328	237	27	30
327	237	28	29
327	237	27	28
327	237	28	29
327	237	27	29
327	237	27	29
327	237	28	30
327	237	27	29
328	237	27	30
327	237	27	27
327	236	28	30
327	237	28	30
327	237	27	29
328	237	27	29
327	237	28	29
327	237	28	27
327	236	28	31
327	238	27	28
328	238	27	29
327	237	27	28
327	236	28	30
327	237	28	29
328	237	28	27
327	237	28	29
327	238	28	29
326	237	28	28
327	237	27	29
327	237	27	29
328	238	27	29
327	237	28	28
328	237	27	29
327	237	28	29
326	236	28	31
327	238	27	29
327	238	27	29
327	237	27	27
327	237	27	30
326	232	28	30
323	229	30	33
324	230	30	32
324	230	30	32
325	230	30	32
326	228	33	34
323	230	30	31
324	231	30	31
324	232	29	30
324	231	32	32
323	230	35	33
325	230	30	32
325	231	30	30
323	231	30	31
325	231	30	30
324	229	31	32
325	230	31	31
348	227	36	36
343	228	38	34
326	228	51	33
323	227	54	35
325	227	52	35
326	228	53	35
324	228	53	35
325	227	53	35
324	228	53	35
325	228	46	34
325	230	33	32
344	227	35	33
325	226	54	36
324	227	54	39
327	196	27	28
326	194	28	32
328	197	26	27
324	195	30	31
322	233	29	30
323	232	28	30
323	232	28	30
322	232	28	30
322	232	28	30
322	232	28	30
323	232	27	30
323	232	27	30
323	231	27	31
323	232	27	31
323	232	27	31
322	233	27	30
322	232	28	30
323	232	27	30
323	230	28	32
322	232	28	31
323	231	28	31
323	233	27	29
322	232	28	30
323	232	27	30
323	233	27	29
322	232	28	31
323	233	28	30
323	233	28	30
323	235	27	28
324	238	26	25
323	239	26	23
323	235	27	27
323	233	28	30
