289	129	18	18
289	128	18	18
288	128	18	18
288	128	18	18
289	128	17	18
288	128	18	17
288	128	18	18
288	128	18	17
289	128	17	18
288	128	18	18
289	128	17	17
288	128	18	18
289	129	17	18
289	128	17	18
289	128	18	18
289	129	18	17
288	128	18	18
288	128	18	18
288	128	18	18
288	128	18	18
289	128	18	18
288	128	18	18
289	128	17	18
289	128	17	18
288	128	18	18
289	128	17	18
288	128	19	18
288	129	18	17
290	128	17	18
289	128	17	18
289	128	17	18
289	128	17	18
289	129	18	17
289	128	17	18
289	128	18	17
288	128	18	18
288	128	18	17
288	128	18	17
289	128	18	17
289	128	18	17
288	129	18	18
288	128	17	18
288	128	17	18
287	128	17	17
288	129	17	17
288	128	17	17
288	128	17	18
288	129	18	17
288	129	16	17
288	128	17	18
287	127	18	18
288	128	17	18
288	128	17	17
288	128	18	18
287	127	17	18
288	127	17	17
287	128	17	18
286	128	17	17
286	129	17	17
285	131	16	16
284	133	16	15
283	134	16	15
282	135	14	15
281	135	16	15
280	136	16	14
279	136	17	14
279	135	17	15
278	136	16	14
277	136	18	14
277	136	16	13
276	137	18	14
275	130	20	19
275	133	19	17
275	126	19	23
275	124	21	23
274	125	22	21
278	126	18	18
277	120	20	20
278	121	19	17
282	117	19	17
283	112	19	19
283	109	20	18
284	108	20	17
284	102	20	20
288	102	18	17
284	97	22	19
284	93	24	21
282	92	23	20
279	88	29	23
280	88	27	22
289	88	18	18
283	90	23	19
288	97	17	15
288	102	17	17
286	114	18	17
287	126	17	17
287	118	18	17
286	111	19	17
286	108	18	19
287	109	18	18
286	114	18	18
287	124	18	20
288	124	18	19
289	119	18	18
290	118	17	18
291	121	18	18
292	128	18	18
293	124	18	18
295	122	17	18
295	125	18	19
296	128	17	19
298	126	17	18
299	127	17	17
300	129	17	17
301	129	17	18
303	130	17	18
304	130	18	17
305	130	18	17
307	130	18	18
309	130	18	18
309	131	18	17
310	131	19	17
312	130	19	18
313	131	18	17
314	131	19	19
315	131	18	17
315	132	18	17
316	131	19	17
317	130	19	18
317	130	19	19
318	130	19	18
318	131	18	18
318	130	19	18
318	130	19	18
318	130	19	19
317	130	19	19
317	130	19	18
317	130	19	19
317	130	19	19
316	130	19	19
316	130	19	18
315	130	19	18
315	131	18	17
315	131	19	19
314	131	18	18
314	132	18	17
313	134	18	15
312	134	18	16
311	133	18	16
309	133	19	18
308	131	18	17
305	131	18	17
302	130	18	18
299	130	17	18
296	130	17	17
293	130	18	18
290	130	18	18
287	130	18	18
284	130	18	18
282	130	18	18
280	129	17	18
278	130	18	18
275	129	18	19
273	129	18	18
271	129	19	19
269	130	18	18
266	129	18	18
265	130	19	19
262	129	18	18
260	129	19	18
257	130	19	19
254	130	19	19
253	130	20	19
250	130	19	19
247	131	20	19
245	131	20	19
242	131	20	19
240	132	19	19
237	132	20	19
235	132	20	19
235	133	20	19
236	134	20	20
238	134	21	19
240	136	20	19
240	137	20	19
241	137	20	19
243	139	19	19
244	140	20	19
243	140	20	20
244	142	19	19
245	142	20	19
246	143	20	19
246	144	20	20
247	145	21	19
248	146	20	20
248	147	20	20
249	148	21	20
250	149	20	20
250	151	21	20
252	151	20	20
252	152	21	20
253	153	20	20
254	154	20	20
254	156	21	20
254	156	21	20
255	158	21	20
255	158	21	20
256	160	21	20
256	160	21	21
256	162	21	21
256	162	21	21
256	163	21	21
256	164	22	21
256	164	22	21
256	165	21	21
255	166	22	21
255	166	22	21
256	167	21	21
255	168	22	21
255	169	22	21
256	169	22	21
256	169	22	21
257	170	22	21
257	171	22	21
258	171	22	21
259	172	22	21
260	172	22	21
261	173	22	21
262	173	22	21
262	174	22	21
264	175	22	20
265	178	22	18
265	178	21	19
266	178	18	19
266	177	20	20
266	178	20	18
266	177	20	17
266	172	22	20
269	168	22	21
272	163	22	21
274	160	21	21
276	157	21	20
278	153	21	21
281	150	21	20
284	147	21	20
285	143	21	20
288	141	20	20
290	138	19	20
294	135	19	19
296	133	19	19
