344	138	49	40
350	142	47	45
358	155	50	46
360	154	48	50
366	166	42	40
367	172	42	37
370	180	38	33
360	145	42	49
356	152	50	52
356	146	42	65
354	145	41	65
350	144	45	64
332	141	55	64
324	143	68	63
316	144	72	66
281	139	74	64
266	109	61	79
286	127	110	62
236	77	130	104
225	93	126	93
236	118	87	73
236	132	128	65
209	109	111	100
233	131	149	73
232	134	160	77
223	134	164	92
227	136	154	99
239	141	135	94
221	125	149	118
239	143	148	115
225	146	193	120
226	148	187	116
241	142	144	114
241	139	106	117
257	133	88	113
213	135	179	99
214	130	182	91
207	129	180	88
209	130	179	83
208	129	182	88
200	127	196	100
205	128	181	112
211	147	103	80
248	163	64	75
253	164	64	76
250	161	75	81
259	163	73	87
254	167	72	79
254	170	69	82
231	139	166	108
234	136	110	115
238	135	161	115
244	134	156	124
237	144	162	112
241	145	159	110
244	136	181	128
221	131	195	135
257	140	167	118
256	140	202	114
233	145	166	104
265	148	121	88
223	148	170	97
223	148	169	98
240	128	151	107
226	111	147	120
237	132	116	101
246	141	91	97
242	129	120	109
232	144	103	97
212	132	116	101
218	148	80	88
205	164	79	70
203	156	97	78
191	144	186	94
194	144	124	95
190	141	117	99
153	127	167	111
160	156	121	85
148	163	64	72
144	164	65	63
137	161	57	59
134	157	49	58
133	159	50	69
133	155	66	59
138	153	46	63
141	154	41	54
151	153	45	56
156	154	46	64
171	116	58	69
148	93	90	108
169	151	59	70
200	163	77	73
197	152	97	93
187	139	95	75
197	153	105	99
189	157	172	96
177	138	178	119
168	171	149	80
165	173	168	75
154	176	173	74
150	177	159	72
148	177	165	76
145	173	169	79
145	164	191	89
153	156	187	97
140	161	182	89
149	168	158	81
149	164	165	83
151	168	175	78
153	169	166	78
162	162	149	85
168	167	156	80
170	168	160	78
180	148	172	102
185	120	205	124
177	114	235	144
205	101	213	153
193	99	224	156
190	153	180	109
200	155	154	110
198	157	173	108
202	153	175	115
197	172	149	94
206	134	140	109
203	132	180	103
202	144	169	82
200	112	117	103
197	129	97	84
207	147	63	64
201	153	42	57
203	160	38	52
207	148	34	49
210	141	29	44
206	132	26	41
191	120	39	46
240	55	65	44
221	68	48	45
219	61	42	44
188	59	62	46
208	48	61	55
209	43	49	57
208	34	46	60
188	35	62	60
159	36	80	56
203	34	57	52
95	44	194	155
109	61	141	164
112	236	63	57
99	231	69	44
98	191	126	92
129	78	108	126
131	17	146	112
75	0	245	174
91	27	189	148
153	52	129	151
166	22	165	94
130	9	190	99
119	13	200	95
107	-18	288	210
172	18	148	99
60	-42	278	187
168	20	170	136
136	5	218	128
133	7	166	103
133	17	142	102
141	-4	177	99
138	4	196	102
127	7	192	93
125	5	192	101
132	10	131	115
131	22	158	148
25	7	230	169
22	19	209	182
119	11	225	170
120	5	270	125
138	15	157	105
118	5	201	114
186	18	117	95
131	0	184	117
173	59	114	134
117	25	76	85
128	31	91	73
156	1	198	134
56	20	151	171
89	9	160	136
130	1	146	127
122	-2	210	167
202	13	163	239
168	3	139	148
81	-3	202	145
185	97	102	96
200	114	77	65
14	55	169	144
14	65	163	129
28	18	190	180
10	20	194	184
30	-1	245	195
17	0	318	190
15	3	217	190
186	7	95	86
204	15	49	54
194	12	60	59
15	12	174	183
177	0	105	101
154	-7	167	117
142	-30	185	134
141	-6	189	174
141	-7	156	140
140	-11	144	108
156	-7	97	64
153	0	152	118
140	5	192	109
141	-10	173	134
209	2	111	101
243	30	80	75
238	33	86	67
155	-10	259	208
174	-3	147	116
149	-7	195	151
186	10	146	176
201	2	123	133
147	-9	330	243
131	-6	198	177
175	2	146	128
228	90	89	122
220	38	159	150
224	66	98	151
208	6	106	98
241	21	84	77
238	22	74	76
211	11	133	113
251	91	74	95
241	66	105	122
173	10	200	178
199	3	129	113
205	8	133	116
192	0	141	116
255	81	81	106
254	103	78	83
250	77	80	107
243	47	82	81
252	87	85	94
191	57	145	146
151	111	77	93
132	137	58	77
164	109	87	84
151	53	175	130
200	15	141	135
207	0	235	137
270	81	72	112
