226	150	93	112
245	135	68	135
261	106	54	163
265	109	52	160
263	107	56	158
247	110	71	154
237	128	82	141
232	134	90	136
245	138	78	132
260	141	61	129
196	138	131	126
265	134	81	135
247	132	99	137
235	139	116	129
205	116	151	128
205	125	149	110
213	124	139	114
212	115	155	125
217	111	158	119
217	105	147	153
211	107	153	130
223	114	128	141
230	112	129	141
232	111	137	134
220	114	153	135
240	111	163	136
243	110	156	109
241	107	140	110
231	105	149	116
204	101	155	150
226	117	134	106
219	125	150	113
224	97	142	113
230	115	135	92
230	137	124	68
202	97	149	111
152	100	163	159
179	106	187	105
161	93	178	173
145	105	221	126
186	102	196	157
193	104	157	110
146	89	197	167
115	66	234	163
123	100	174	135
143	101	222	149
128	106	246	155
125	97	261	147
118	101	250	145
135	112	230	124
119	107	250	141
133	112	239	123
113	113	217	122
105	114	237	121
146	96	225	161
149	77	214	167
120	100	249	132
117	81	250	117
114	97	265	93
146	103	207	110
99	89	243	105
103	95	274	108
89	92	266	109
63	97	303	113
110	94	242	114
116	93	245	104
127	91	239	135
88	84	270	133
74	86	288	130
111	92	258	138
104	87	244	136
102	89	253	124
110	87	241	134
118	92	232	130
133	112	179	116
110	98	236	135
123	88	223	136
128	86	205	142
134	83	232	119
144	79	194	125
122	64	235	135
119	66	221	123
121	60	217	112
119	54	229	105
123	43	210	105
127	36	217	110
130	36	203	110
127	38	213	90
128	22	266	113
117	35	242	102
129	40	223	89
130	45	224	84
130	32	229	108
139	34	214	104
141	35	215	118
144	37	203	100
140	37	221	91
159	35	210	88
153	31	212	91
168	32	205	104
173	42	207	108
174	31	221	103
185	43	183	90
192	46	175	100
197	41	179	103
202	28	205	114
211	38	191	83
223	49	163	85
219	47	179	61
241	48	160	60
234	52	159	61
232	52	171	62
240	48	174	68
223	45	194	67
209	47	195	56
236	46	188	72
225	47	189	72
232	46	186	73
240	53	184	82
234	61	167	77
225	69	172	70
221	73	180	114
228	71	181	94
232	73	183	103
233	81	139	103
241	82	160	108
250	85	167	105
241	83	169	122
254	92	171	123
229	107	180	103
247	114	180	103
259	110	173	114
252	103	178	131
254	102	173	148
252	113	191	140
272	102	180	148
259	107	195	155
247	129	192	119
250	129	198	132
286	109	175	146
244	117	197	147
250	111	195	137
249	94	202	159
281	12	224	200
204	103	221	128
217	69	206	173
280	47	220	166
164	106	266	136
185	121	216	134
178	112	220	127
125	113	277	128
159	102	243	146
163	125	234	104
152	117	233	107
149	100	247	134
164	122	216	109
143	118	251	131
145	127	230	122
145	127	241	105
165	97	231	129
148	96	247	135
154	96	240	128
171	100	224	142
158	104	234	136
159	94	240	129
180	79	222	129
139	114	240	93
136	115	240	99
135	118	240	115
148	107	231	123
150	114	219	110
154	108	216	119
170	104	211	123
172	108	198	124
163	106	216	115
150	112	234	106
143	111	238	119
155	99	224	101
156	94	224	102
146	107	231	110
164	89	211	112
160	87	218	118
161	99	209	102
172	82	209	102
160	83	212	113
166	86	213	95
174	84	205	105
187	68	193	103
152	87	213	118
149	84	215	109
136	84	225	109
139	83	226	101
127	84	231	104
77	71	277	103
85	61	269	114
146	59	208	88
143	59	209	94
179	57	191	85
195	46	180	84
150	64	194	86
148	64	202	81
144	54	211	85
145	57	207	91
145	56	213	102
139	55	245	105
153	55	213	102
165	52	190	87
151	52	209	99
155	52	227	93
158	53	196	74
154	53	211	68
151	57	200	72
123	55	227	102
142	63	191	92
142	68	208	94
95	65	268	117
105	65	259	127
149	66	214	102
164	73	199	74
170	87	155	63
166	88	152	73
164	99	164	82
165	91	200	88
149	96	216	87
152	70	252	109
153	90	206	97
170	97	200	99
159	90	221	112
168	89	211	118
166	103	209	112
170	94	215	122
153	105	225	108
151	107	227	91
179	119	185	88
177	116	195	92
183	117	188	99
172	115	210	90
179	125	201	84
179	132	176	78
189	131	168	82
174	117	218	105
201	118	190	106
176	113	238	126
202	125	193	121
197	120	207	130
189	111	206	111
181	120	211	96
207	118	204	121
201	112	207	117
210	113	204	101
