301	82	84	146
294	84	86	147
277	91	100	146
275	90	99	148
267	94	104	148
261	96	100	151
251	103	102	150
247	111	105	149
242	112	112	148
240	113	116	151
237	115	116	144
236	112	121	151
235	115	121	149
234	114	123	150
238	115	111	149
243	112	114	155
246	110	133	158
254	110	129	155
259	107	126	158
265	109	117	154
270	107	128	156
271	112	127	153
275	112	131	155
273	113	96	155
277	117	91	150
279	117	92	151
278	116	92	151
275	115	98	152
270	112	100	153
265	108	108	156
263	111	110	154
259	106	112	158
251	103	113	162
242	98	132	168
240	92	131	175
237	91	139	177
236	91	138	177
236	94	136	174
238	97	145	171
239	107	137	162
241	107	146	162
243	98	148	172
237	96	170	174
234	95	173	175
235	93	155	171
240	87	154	177
240	85	155	181
267	92	120	166
281	92	105	156
289	91	102	161
294	94	104	160
294	97	71	155
286	98	84	149
280	94	110	117
231	160	113	106
229	181	113	88
229	177	115	92
232	177	112	93
234	176	115	94
235	173	114	96
233	176	116	94
232	171	121	99
232	157	119	109
231	145	126	122
230	144	119	125
227	166	121	102
223	163	120	106
220	173	122	98
220	158	121	109
217	171	126	94
214	158	118	108
219	102	180	161
217	105	184	159
217	102	185	157
218	111	184	150
217	96	174	165
215	111	188	151
215	108	178	160
215	107	180	158
216	101	182	160
215	97	182	165
217	97	183	167
217	97	154	170
222	105	162	157
214	124	142	142
221	90	171	173
218	97	172	165
216	104	185	160
214	111	178	156
209	137	160	130
216	100	170	164
212	101	178	165
214	101	169	162
212	100	172	168
221	100	165	162
212	118	141	150
219	93	182	169
213	98	160	170
215	103	171	166
212	128	139	140
218	93	164	175
218	92	165	175
216	99	166	170
215	136	138	131
219	101	139	168
216	127	153	137
226	89	174	171
218	113	150	153
220	113	154	157
221	103	173	163
220	106	181	160
221	109	182	155
223	104	182	160
221	110	183	156
223	108	183	155
223	110	184	155
224	111	184	154
225	112	184	153
225	113	185	153
227	114	184	154
228	114	183	151
231	115	183	153
232	117	183	151
234	117	184	151
235	118	185	150
236	117	185	150
237	119	186	149
237	118	186	149
238	119	187	149
238	120	185	148
239	119	186	149
238	121	186	147
238	121	186	147
237	121	186	147
237	121	186	148
237	120	186	148
236	121	186	148
234	119	188	149
234	118	187	149
232	118	188	149
232	116	187	150
230	116	187	150
230	115	187	151
229	113	187	153
227	112	187	153
226	111	188	155
224	109	188	156
223	107	188	156
221	104	190	158
220	103	188	159
218	102	189	160
216	100	190	162
214	99	190	162
212	98	190	162
211	98	191	162
208	98	190	163
207	97	189	164
207	96	189	165
205	95	188	166
205	92	188	170
203	90	189	170
203	89	188	170
201	89	188	170
200	88	189	169
201	87	189	172
200	86	187	171
199	85	188	172
199	85	188	172
198	83	189	175
198	84	188	172
198	83	188	173
198	83	188	177
197	83	189	173
197	82	187	178
198	84	184	176
198	82	184	177
199	82	186	178
199	82	185	179
199	81	182	177
200	84	186	177
200	82	180	178
201	84	183	177
202	85	182	177
204	85	183	176
204	86	187	175
204	87	191	176
204	90	191	173
204	89	191	173
204	89	190	174
203	91	190	172
204	90	191	176
204	86	189	178
203	86	190	180
203	86	189	178
201	80	185	183
201	76	184	185
198	71	184	189
196	64	176	200
192	61	179	204
190	56	179	210
189	100	171	164
201	23	175	191
209	13	169	192
213	5	171	189
184	166	167	104
185	161	156	110
184	188	159	80
185	189	158	81
185	191	157	78
186	188	157	82
187	190	157	79
186	178	158	90
183	178	162	91
185	180	159	88
185	176	160	92
184	170	163	97
184	176	161	93
182	176	161	92
181	165	162	102
180	163	164	103
182	152	167	114
185	162	165	105
187	127	170	139
185	116	170	153
189	111	173	155
184	48	187	214
185	50	186	212
188	53	184	209
190	58	183	204
190	66	181	196
192	67	179	195
193	72	181	189
193	75	182	185
196	79	180	181
197	85	180	173
197	88	177	172
198	87	175	174
198	89	176	175
199	89	174	174
204	93	177	168
207	94	183	167
208	93	184	162
206	96	186	166
208	94	184	168
207	93	185	171
208	93	185	170
205	90	183	167
204	90	183	159
204	87	183	163
203	85	185	168
201	84	185	170
200	82	185	173
198	82	186	173
198	82	188	176
199	82	187	176
197	82	187	179
199	82	186	181
199	80	188	184
201	79	189	185
201	78	190	186
199	76	193	187
198	74	192	189
198	72	196	192
195	67	204	195
191	66	212	199
191	59	219	201
193	52	217	201
191	43	213	217
193	42	211	216
192	95	181	170
186	128	180	138
188	142	168	126
189	145	160	122
188	147	166	119
189	139	167	126
189	131	171	135
190	152	163	117
189	138	167	129
188	132	168	134
187	134	170	133
186	127	171	138
189	146	163	121
189	127	166	138
188	141	164	125
187	138	171	128
186	124	176	142
188	143	162	125
189	138	168	127
187	139	172	126
188	134	172	132
190	143	168	123
191	147	170	121
190	157	163	113
195	139	165	129
204	48	207	209
205	56	210	194
203	62	208	202
205	66	203	193
212	65	194	192
215	74	187	190
218	74	179	190
227	78	174	190
230	77	165	165
233	80	164	141
233	85	165	169
233	90	167	174
233	92	168	162
238	98	173	141
236	103	174	130
239	108	165	125
239	110	165	127
242	113	165	133
244	113	165	144
249	115	162	150
251	113	159	152
253	113	157	152
255	113	157	151
257	115	157	148
256	118	157	145
255	122	159	140
253	126	161	135
255	128	161	133
254	130	160	130
252	130	164	133
250	130	165	129
251	128	161	136
250	129	162	131
247	125	164	137
246	119	165	141
246	120	165	139
246	119	164	142
245	117	165	142
244	116	168	143
246	120	166	141
247	117	162	144
247	111	162	151
243	105	165	151
242	103	167	156
240	102	167	156
240	100	167	160
239	97	169	161
238	95	168	167
238	97	168	165
233	99	171	159
235	98	170	149
236	98	170	153
237	98	169	156
238	102	168	148
237	103	166	156
238	105	167	153
237	106	168	157
237	107	168	160
238	107	171	152
237	109	173	156
238	108	174	150
243	111	170	157
239	108	172	158
238	109	173	156
241	110	173	157
239	114	175	151
240	114	173	149
240	117	173	148
241	118	172	147
242	119	173	147
242	121	173	145
243	122	171	146
243	122	173	145
243	122	170	145
243	122	172	146
243	121	171	146
243	122	173	146
242	121	170	146
240	121	173	146
240	119	173	147
240	116	170	150
239	111	171	155
238	105	172	160
237	99	171	163
234	92	174	171
232	89	175	175
228	91	175	173
222	80	181	187
214	100	183	165
206	114	180	152
194	109	200	157
186	149	172	117
183	150	169	114
182	149	169	112
182	166	166	97
178	161	168	105
178	181	165	85
178	164	168	102
177	169	166	95
177	190	165	78
178	171	165	94
178	176	165	90
179	174	167	92
181	169	167	97
182	173	166	93
182	167	169	98
185	163	167	103
186	156	170	110
187	142	176	123
200	65	206	191
200	74	199	195
196	74	207	194
196	79	200	191
200	81	206	186
202	86	197	181
203	90	198	178
204	93	192	175
206	94	191	174
207	100	188	167
208	106	191	160
210	107	181	158
210	108	188	157
211	108	188	157
211	108	192	157
210	109	191	154
212	111	188	152
212	111	188	153
213	112	188	152
213	112	190	153
213	112	189	152
214	113	186	152
216	113	188	151
216	113	192	152
218	113	191	152
217	112	192	151
220	113	191	153
215	112	194	153
221	114	187	151
216	113	190	151
219	114	189	151
218	113	189	151
222	113	188	152
217	111	190	155
221	112	189	152
218	111	187	154
219	111	188	156
219	111	191	156
218	110	187	158
216	109	193	159
215	104	187	164
217	103	188	165
213	100	188	166
211	102	181	167
209	103	181	163
208	111	181	154
208	83	191	184
205	127	171	134
204	156	169	109
204	149	167	115
207	175	161	88
206	160	171	105
203	163	169	101
205	149	168	116
204	139	167	127
204	141	166	124
204	138	168	127
201	147	170	118
201	139	168	127
202	136	169	131
202	141	170	124
204	132	168	135
204	137	167	130
208	126	170	141
215	120	176	145
220	120	172	147
225	113	171	156
227	123	164	145
234	115	160	154
233	131	154	139
237	118	157	151
243	113	161	156
241	108	163	160
239	108	161	159
244	113	161	153
245	107	161	158
249	105	159	160
246	103	162	161
247	100	160	166
245	99	163	168
246	102	162	165
245	98	162	169
248	97	161	168
251	99	158	166
245	102	163	164
243	103	165	164
245	101	164	166
243	101	167	165
247	99	160	166
244	101	162	165
244	106	163	159
244	110	160	157
249	104	159	162
245	108	161	159
247	112	155	154
243	105	168	160
242	108	163	158
247	113	156	153
240	107	168	158
240	115	163	153
244	114	160	153
242	109	167	158
245	110	162	157
243	113	159	153
242	109	166	157
245	108	160	158
246	112	158	154
241	104	167	162
240	108	167	159
243	107	161	159
246	111	159	154
244	110	162	155
246	115	159	152
242	107	166	159
243	113	164	153
242	106	161	160
243	109	160	158
246	109	157	157
249	108	153	159
247	110	156	157
244	106	158	159
247	108	158	157
249	110	153	155
247	108	156	157
249	110	155	155
249	113	155	152
244	111	157	153
245	104	160	162
240	118	158	149
248	130	158	137
249	129	159	139
236	107	167	159
245	81	162	185
242	84	168	184
240	84	168	177
243	84	159	182
253	107	152	164
252	128	143	140
256	131	141	136
252	120	150	145
250	123	155	145
252	120	157	146
