244	9	141	161
244	8	141	161
244	8	141	160
245	8	141	161
246	7	141	162
244	8	142	161
244	7	142	161
244	8	142	160
244	7	142	162
243	7	143	164
243	8	143	163
241	9	146	158
242	8	145	153
242	7	144	152
241	8	143	151
241	8	143	154
243	7	141	151
242	7	143	163
243	6	143	165
241	8	145	156
242	7	144	160
240	3	146	171
236	5	151	168
235	4	152	156
240	6	145	172
240	5	149	170
245	7	151	161
250	7	143	161
254	9	140	163
258	10	138	167
264	13	138	164
263	15	138	169
269	13	134	172
265	18	140	183
259	11	142	204
261	16	137	181
270	20	130	179
251	20	140	201
249	20	148	199
228	23	166	225
222	24	175	218
217	28	175	216
227	26	162	215
247	46	155	187
236	8	143	209
253	46	137	195
253	17	136	200
241	17	149	196
247	29	144	187
244	18	143	200
240	21	148	193
239	32	148	188
239	8	147	205
217	33	170	200
207	34	179	191
205	31	172	212
196	23	189	217
182	55	197	196
203	53	185	186
194	39	194	213
177	38	190	197
213	43	171	193
206	38	172	198
224	32	174	198
155	51	219	193
180	37	207	174
177	52	168	171
203	33	175	164
206	39	191	170
205	36	186	159
187	40	206	171
175	36	206	171
202	38	200	164
201	35	183	158
191	44	203	156
194	45	194	153
188	40	193	160
199	34	196	176
188	38	199	170
208	45	193	161
238	48	169	183
246	45	168	181
226	19	182	190
242	51	172	191
252	46	157	192
248	51	167	191
256	62	158	180
251	63	160	185
253	59	149	187
242	60	169	192
259	66	138	184
250	67	148	186
249	73	147	181
258	58	137	192
259	66	131	183
241	65	148	181
213	64	173	200
230	60	158	189
211	68	176	190
204	70	185	183
204	72	184	180
203	74	185	181
205	75	181	177
203	76	184	179
204	79	184	175
206	80	183	176
207	82	181	172
204	82	185	175
198	82	191	174
197	82	193	174
198	84	194	171
197	84	194	169
199	83	192	169
201	81	193	173
201	83	191	169
200	79	193	179
205	77	182	180
207	71	167	191
211	67	160	194
213	66	163	192
219	65	163	194
214	65	168	197
211	66	170	197
213	65	169	190
221	62	158	174
231	63	145	170
211	64	167	186
205	58	169	191
198	63	179	190
188	57	181	176
185	55	172	173
181	53	184	175
179	54	197	168
173	55	207	161
171	58	210	159
173	55	207	162
173	57	208	161
173	57	206	161
172	56	206	161
174	59	203	159
173	55	197	164
178	55	191	161
174	54	194	162
173	53	196	163
170	51	199	166
168	50	198	167
170	48	197	169
164	47	205	169
170	47	200	168
169	48	202	169
165	48	206	167
168	49	203	166
167	49	206	168
166	49	206	167
168	50	201	165
166	51	202	167
164	51	205	165
163	51	208	166
162	50	206	165
166	51	205	162
168	51	201	162
167	50	204	163
170	51	194	163
168	50	195	165
167	50	198	165
165	50	200	164
168	50	200	164
170	49	196	164
169	49	198	163
171	48	198	165
171	50	202	164
174	48	199	163
174	50	202	162
175	49	199	160
175	50	199	160
170	49	194	160
170	47	171	160
169	49	171	155
166	48	172	153
162	47	177	150
152	54	190	139
119	56	232	154
101	63	253	161
109	68	251	152
93	68	271	157
89	86	164	128
82	91	138	125
82	84	154	130
80	87	130	127
78	82	143	128
76	77	138	132
71	81	129	128
67	82	135	113
65	82	142	114
53	84	148	121
71	84	125	109
61	75	149	126
51	83	156	119
64	83	137	113
75	78	134	111
67	81	141	112
66	71	150	123
44	82	152	115
41	78	155	118
39	73	161	122
46	82	151	111
37	71	157	128
39	71	152	125
44	64	165	133
32	68	159	128
33	66	178	134
41	65	150	130
44	64	171	134
29	66	163	137
38	64	157	134
38	62	171	140
42	63	140	132
42	61	165	134
28	65	151	142
31	60	179	148
46	63	133	134
63	61	145	124
50	65	156	132
34	64	147	139
46	59	145	141
48	63	124	131
57	59	130	128
49	59	140	138
52	59	129	132
50	60	132	134
55	57	121	131
56	59	131	130
55	57	128	138
67	61	112	132
56	61	124	129
38	70	133	135
42	74	152	147
37	76	128	129
23	64	132	145
33	73	206	136
31	79	228	139
13	77	217	135
20	75	212	126
18	78	213	131
12	77	194	100
18	75	184	100
7	75	172	92
8	72	160	91
17	56	174	114
207	69	116	107
203	74	79	98
206	80	45	94
203	80	52	93
204	80	44	94
206	67	39	104
202	79	55	94
203	79	83	96
205	79	67	95
204	78	62	94
204	78	88	99
208	73	70	101
206	79	93	93
204	66	103	109
203	75	99	102
203	71	59	104
201	79	65	98
202	78	53	97
207	79	46	97
204	79	44	98
203	74	44	102
205	78	52	94
205	81	41	95
203	75	43	98
207	81	42	88
205	71	57	100
206	80	103	97
205	71	101	103
206	71	141	107
205	75	130	105
204	78	103	99
203	70	80	106
204	80	100	98
208	77	173	103
207	73	164	105
204	72	167	108
201	75	163	109
204	71	127	107
202	76	105	101
210	77	69	103
212	86	49	89
207	86	57	96
202	20	170	179
199	1	175	201
197	2	171	212
194	12	168	207
197	16	169	206
205	21	169	202
202	20	172	196
205	12	171	195
215	17	169	189
219	6	166	192
224	8	171	191
221	20	119	173
222	12	157	181
219	65	144	122
224	65	154	122
219	62	100	116
223	55	165	133
215	40	85	153
221	70	171	120
188	159	91	108
174	146	103	122
118	137	180	133
136	134	155	136
223	77	163	115
220	61	164	131
214	23	170	168
214	65	171	121
217	52	161	137
222	31	166	163
217	53	165	140
211	37	170	155
209	45	170	144
202	36	174	151
204	19	175	166
