15	152	21	47
16	153	22	45
16	152	23	46
17	153	24	45
17	152	24	46
19	153	24	45
21	152	22	45
26	152	18	46
27	151	18	47
29	151	18	46
32	151	17	47
33	151	17	47
35	150	16	48
36	151	18	47
37	151	21	46
40	152	19	45
41	153	20	45
43	152	16	42
46	152	16	38
47	153	17	37
49	153	16	36
50	152	15	29
52	151	12	24
56	151	9	15
58	150	10	10
60	137	15	23
44	121	48	55
0	177	28	25
-12	140	87	81
76	152	57	50
19	175	37	25
14	164	63	62
37	173	37	27
51	153	60	73
55	175	33	24
66	174	28	35
74	176	24	19
115	171	8	21
117	171	16	21
109	174	18	26
79	195	38	43
28	135	99	97
110	157	62	45
82	177	30	61
78	175	40	59
61	128	99	106
172	161	41	31
168	188	47	35
157	133	61	76
206	165	40	29
178	107	93	64
147	136	128	106
98	146	35	54
109	149	16	44
110	148	16	44
110	149	14	43
111	147	17	42
112	147	17	40
113	147	16	36
116	146	16	37
117	146	16	40
118	147	17	41
120	147	17	40
122	147	17	38
125	146	18	44
126	146	16	43
127	147	15	37
129	146	15	36
131	144	14	38
132	144	15	35
134	144	15	36
135	144	16	37
136	144	15	35
138	144	15	35
138	144	16	37
140	144	14	33
143	144	13	30
145	145	14	29
147	144	13	27
148	143	13	25
149	144	14	24
151	143	14	25
152	142	15	23
154	140	14	26
157	142	12	23
158	141	13	23
160	142	13	21
162	143	13	21
164	143	12	20
164	143	13	19
167	144	13	19
169	143	13	19
170	143	13	20
171	142	12	21
174	142	12	20
176	142	11	20
177	142	11	20
178	141	12	20
180	141	11	20
181	141	13	20
182	142	15	21
184	142	13	20
187	141	12	20
190	141	11	20
191	142	11	19
193	139	12	21
194	139	12	21
195	139	12	23
197	139	13	23
198	139	13	22
200	139	13	23
202	139	13	22
204	140	13	21
206	141	12	21
208	140	12	22
209	141	12	22
211	140	13	23
212	141	13	25
214	140	14	27
216	140	14	28
217	139	15	29
218	139	16	31
220	139	15	31
221	139	15	32
223	139	15	33
225	138	15	34
227	139	14	33
228	139	14	33
230	139	14	32
232	139	15	33
232	139	16	33
233	139	17	35
235	138	17	38
237	138	17	37
239	138	17	35
241	138	16	34
243	138	16	34
245	140	16	34
246	139	16	34
248	140	16	34
250	140	15	35
251	140	16	40
254	140	16	42
255	139	17	39
257	138	16	36
258	138	16	49
259	139	18	42
260	139	18	44
261	138	20	46
263	139	22	44
265	139	21	45
267	139	22	46
269	139	20	46
272	139	20	47
273	138	17	44
276	137	16	40
277	137	16	39
279	136	16	42
280	137	17	39
283	137	17	37
285	137	17	46
286	138	18	44
287	139	20	43
290	137	17	39
290	137	18	42
293	138	17	37
294	136	19	43
296	136	18	36
299	135	17	36
300	136	17	35
302	136	16	35
303	135	17	35
304	136	16	35
306	137	15	35
309	137	15	36
307	137	18	45
312	136	17	38
313	136	17	37
315	136	16	38
317	136	15	41
318	135	16	41
320	134	16	40
322	134	17	33
323	134	16	40
325	134	15	33
327	135	15	33
329	136	15	29
330	136	14	27
333	136	14	25
335	136	14	23
337	133	14	23
339	135	13	22
341	136	14	21
343	134	14	22
345	135	14	21
347	134	13	22
349	134	12	21
351	134	12	21
353	135	13	20
355	134	11	19
358	135	11	20
360	135	11	19
363	136	10	18
365	135	11	18
366	134	11	20
368	134	11	20
371	134	11	20
372	133	11	21
373	132	13	22
375	129	13	23
377	129	12	23
379	132	12	20
379	134	13	18
383	135	12	19
385	135	12	19
386	135	13	21
388	135	13	22
388	134	15	23
390	133	16	25
391	133	16	26
393	132	17	28
394	132	16	28
397	133	16	29
398	133	16	28
401	133	16	29
402	133	16	30
404	132	16	31
406	132	17	32
409	132	16	33
410	131	16	34
412	131	15	35
414	131	16	37
417	130	18	37
418	130	19	37
419	130	19	35
421	130	18	35
424	131	18	36
426	131	19	37
427	131	19	39
430	131	18	37
432	130	18	43
433	130	19	36
436	128	19	37
437	128	18	38
439	128	19	46
441	127	19	42
443	127	20	47
445	128	23	46
443	128	27	47
445	128	25	48
445	128	27	47
452	128	20	44
454	127	18	38
456	128	17	36
458	127	17	35
459	127	17	36
462	127	16	35
463	126	17	38
466	127	16	36
467	126	18	36
469	127	17	38
469	126	21	46
