240	201	47	40
240	208	47	38
242	214	48	38
242	220	48	36
242	225	48	35
242	229	46	32
243	232	47	32
243	234	49	31
243	234	48	30
242	232	47	30
241	230	46	33
240	228	48	32
241	226	47	33
238	223	50	32
237	220	49	35
237	217	50	35
237	215	50	37
237	211	51	36
237	210	52	33
238	206	52	35
238	203	53	37
237	201	53	37
236	199	56	36
236	197	51	34
237	195	54	35
236	191	53	36
236	190	57	36
237	187	51	36
237	185	56	37
237	184	59	40
239	179	55	42
241	177	49	43
246	173	40	41
246	170	36	42
243	168	37	43
240	165	47	45
240	164	44	46
240	162	45	46
239	160	45	46
239	159	37	46
239	158	40	47
239	158	35	48
238	157	34	48
237	156	34	48
234	155	35	46
232	153	38	47
226	153	42	47
225	151	44	45
222	152	52	42
220	148	46	42
223	152	43	39
216	145	51	42
221	144	44	41
225	147	42	39
227	147	40	36
222	148	43	36
222	147	42	36
226	148	40	37
222	149	44	37
222	150	44	31
224	149	44	33
216	150	49	33
218	149	47	33
216	148	46	32
214	148	47	33
217	147	48	34
211	146	53	34
208	145	52	33
206	144	51	34
204	143	51	36
203	142	50	36
203	141	49	36
204	139	48	37
205	139	50	39
205	137	50	41
205	137	50	42
205	136	49	42
205	137	49	40
205	133	49	42
207	130	50	43
207	131	49	41
208	131	49	39
209	130	47	37
211	129	46	36
210	130	46	36
212	129	44	35
216	129	41	34
218	129	37	33
216	130	39	35
217	131	37	37
219	131	35	38
220	126	33	44
220	124	33	45
218	123	34	47
219	121	37	47
219	124	38	44
221	124	45	41
217	121	50	47
222	122	41	45
219	120	41	47
215	118	45	51
211	126	47	47
215	130	46	43
217	131	43	42
216	131	44	44
215	134	46	41
214	131	45	45
212	137	34	46
212	139	37	45
211	142	36	45
213	142	36	44
212	142	44	44
209	145	42	44
208	150	37	43
207	153	39	44
207	156	40	43
209	156	39	45
209	156	40	46
211	158	39	45
210	161	39	44
210	163	41	44
209	163	36	45
208	162	42	44
207	171	38	42
206	173	39	44
207	176	40	45
207	177	41	45
207	180	40	46
208	184	39	45
209	183	40	43
211	183	39	44
211	177	43	44
212	173	42	44
211	163	41	47
211	149	36	51
215	125	33	58
213	104	42	54
214	80	46	59
222	66	42	54
216	49	45	64
209	37	72	79
234	65	61	53
342	150	28	31
344	155	25	29
347	159	25	30
348	166	32	30
353	172	28	30
358	178	34	31
362	183	29	34
365	187	29	32
369	192	26	33
373	198	27	32
377	202	28	32
379	204	25	34
380	206	26	33
375	206	35	35
378	206	29	32
375	203	32	33
375	201	30	34
373	201	29	30
371	199	31	31
370	198	32	31
369	197	32	31
370	196	32	30
369	195	27	35
368	194	24	30
369	193	29	31
369	193	28	30
370	191	26	32
371	192	29	33
369	190	31	34
370	191	24	31
370	190	20	29
369	188	28	32
368	186	25	31
367	185	24	31
366	181	22	33
365	179	24	33
362	176	23	32
362	173	24	31
361	172	23	32
360	167	21	32
359	166	25	34
358	164	37	36
357	162	26	32
357	160	23	34
358	158	22	35
356	158	32	34
357	157	25	34
356	156	23	34
357	154	22	32
356	155	25	31
356	154	26	31
356	153	25	34
356	154	26	36
356	153	31	32
355	152	25	33
355	153	28	32
355	153	22	31
354	153	24	32
355	154	25	34
354	154	29	33
355	154	21	33
354	155	21	33
354	154	21	34
354	155	28	35
354	155	22	36
354	154	22	35
354	155	26	32
354	154	23	33
354	155	24	35
354	154	25	36
354	155	23	32
355	155	24	35
355	156	26	35
355	157	26	35
356	158	22	36
355	158	29	35
355	158	26	37
355	158	31	36
356	157	53	36
330	153	56	37
355	151	31	36
356	149	25	33
357	149	31	34
357	146	30	33
358	146	35	35
358	147	35	34
363	152	27	31
364	153	24	34
367	161	22	33
369	169	24	31
373	173	23	31
377	179	23	31
381	184	23	32
382	186	22	30
384	191	23	28
387	194	28	32
390	200	26	31
393	203	29	34
395	207	27	33
398	211	33	32
401	212	31	34
399	213	32	34
403	219	33	31
400	218	32	30
393	213	33	33
391	211	28	32
387	206	31	32
384	202	32	34
378	196	31	34
373	187	29	33
368	179	28	32
365	173	24	31
363	167	23	28
361	161	24	32
359	159	24	29
359	157	36	31
359	156	48	33
359	154	22	33
359	155	46	33
